original_index,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,actual_joint1_torque,actual_joint2_torque,actual_joint3_torque,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque,set
202,-1.1086857496302924,0.7025751532394195,0.6379212410787091,-0.0990556724985877,-0.20006665146749886,0.11726863132025464,0.5546281201268191,-0.525551462413501,0.5160725378631191,-6.658885700257196,-2.585328658558656,0.0884141211191173,-6.574345588684082,-2.5360047817230225,0.11327770352363586,train
203,-1.105741805296183,0.6948788657006447,0.6343725945088553,-0.06396818286589159,-0.2662888780303212,0.18333854098522603,0.4740171706942961,-0.41529015838041367,0.3653065326485068,-6.685413668442201,-2.590475621586664,0.0854888526878265,-6.599477767944336,-2.551602840423584,0.10792490839958191,test
204,-1.1024136716414454,0.6867564011868375,0.6316331957482585,-0.032070116675772205,-0.32063186523856096,0.24508368888040036,0.5391690779289019,-0.5156160940051472,0.5027720759741723,-6.711447354357355,-2.599694725416186,0.0818675899285995,-6.624626159667969,-2.5615906715393066,0.10424336791038513,train
205,-1.09894858825913,0.6785571403205882,0.6289357243245892,-0.026605727614276937,-0.3175078531273399,0.2305118482036216,0.6022648523655258,-0.609760234472312,0.6383805661381998,-6.729973720589715,-2.611560023134071,0.0785805608886849,-6.643441200256348,-2.5702505111694336,0.10177600383758545,test
206,-1.0955156116264706,0.6705063106215966,0.6258065660503765,-0.03182159184693644,-0.2925417577007351,0.1912957120195355,0.5638919244814898,-0.5592524560679846,0.5785900587539051,-6.746638401704565,-2.6247775688837285,0.0751289192863143,-6.660346031188965,-2.5828938484191895,0.0982600748538971,train
207,-1.0921029342217543,0.6626248361369538,0.6221632804557252,-0.032469326510701446,-0.2705912130507886,0.1512620770889833,0.4447834795857518,-0.38320276553830346,0.3446134020183049,-6.765650220254459,-2.6384429343994915,0.0716429837002364,-6.67907190322876,-2.599947690963745,0.09316962957382202,train
208,-1.088711480394027,0.6548988594288354,0.618069298173342,-0.034612429475878975,-0.25014275578438216,0.11788945142627132,0.30797898651331296,-0.17749272370261646,0.06558256211707372,-6.782400042697421,-2.651537621432852,0.0679310995244446,-6.697446823120117,-2.616696357727051,0.08769205212593079,train
209,-1.0853892040369417,0.6473779264435856,0.6134032302433422,-0.041616610347473555,-0.22057005433883767,0.07020282982967868,0.18089815901157433,0.008591784099508845,-0.1855999822622193,-6.798361587163405,-2.664215541495377,0.0643210843544056,-6.7162017822265625,-2.632899284362793,0.082222580909729,train
210,-1.0820611048641458,0.6399690272383017,0.6083806037362535,-0.038824438494701345,-0.2100482529416326,0.048690165109973454,0.0866085724261633,0.14526528345141512,-0.36900607564432797,-6.817591142245431,-2.676719839929026,0.060381520794423,-6.735662460327148,-2.647219657897949,0.07716882228851318,train
211,-1.0786949508970178,0.6326313260709882,0.6030935773069913,-0.0354458325937857,-0.20085219884150654,0.02851756886536727,0.03283613427389996,0.2232554755214486,-0.46831160881830497,-6.836894289391727,-2.6889822385223834,0.0564332787707414,-6.755043029785156,-2.660001754760742,0.07274967432022095,train
212,-1.0752881516719346,0.6253587127934255,0.597549822741088,-0.031958946378477085,-0.19232018430260941,0.008712528031420039,0.008524959552724887,0.2606876775428584,-0.5135020225545378,-6.856816535400236,-2.7002709144795896,0.0525133456836619,-6.774079322814941,-2.6717700958251953,0.06884847581386566,train
213,-1.0717268788484693,0.6179666763298715,0.5921679888263441,-0.015887060082364148,-0.2158537765075365,0.031149819070068398,0.029903518001866837,0.22669114231175713,-0.4580407016121658,-6.910169129485189,-2.689200988228851,0.0510220267793816,-6.794223785400391,-2.6813912391662598,0.06555292010307312,train
214,-1.0643558926045409,0.6050738407720837,0.5981872976804352,0.4016291261147328,-1.1708723883409156,1.177808276509071,0.9891438431247227,-1.2288269801280411,1.489380970583183,-7.098059663359103,-2.5868748939171216,0.0592766106402946,-6.866366386413574,-2.649044990539551,0.06606185436248779,test
215,-1.0465114271824791,0.5768549837620023,0.6360037399356357,1.4359868180374415,-3.560360037758428,4.044527725848078,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.316037178177273,-2.45955370114576,0.0694203847367669,-7.0863189697265625,-2.6411426067352295,0.04392606019973755,train
216,-1.02795930044788,0.5476623445945011,0.6756274281283082,1.198274092432637,-3.0000698371543524,3.3539704411508464,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.234244451310154,-2.550979996294763,0.0680327772619179,-7.160795211791992,-2.686943292617798,0.03795650601387024,train
217,-1.017814535040041,0.5308971945270501,0.6892035640997702,0.3384488456186505,-0.9973270322727288,0.9294887616375405,2.0441618956137337,-1.6401473639417243,1.505082222624365,-7.062429190985896,-2.705973146576801,0.0616273700566463,-7.00191593170166,-2.7103123664855957,0.054245248436927795,train
218,-1.0133706493699377,0.5226616574188955,0.6850318203057421,-0.03099936828507172,-0.11760572477303659,-0.12715109568286562,-1.489627290424945,2.1499554447722327,-1.7653170745932973,-7.008014345833356,-2.776907125727205,0.0550602378719466,-6.877266883850098,-2.781937837600708,0.04666207730770111,train
219,-1.0104077742410655,0.5167238220613064,0.675956419063364,-0.08245212250135864,0.01542618828438097,-0.3010418730117204,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-7.016980716234401,-2.793201086778818,0.0508054513321457,-6.868035316467285,-2.7837421894073486,0.026811078190803528,test
220,-1.0072464303483348,0.5106203742229989,0.6670589398393713,-0.04474697634667461,-0.054228104912140904,-0.22997069813196802,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-7.045261941820022,-2.798249203136806,0.0467245853415184,-6.94295597076416,-2.805833339691162,0.013229817152023315,train
221,-1.0036402624609355,0.5039908811139003,0.6591210679057626,-0.00692092872811955,-0.12500539908918182,-0.1545352158233841,-2.654957053947679,2.1499554447722327,-1.7653170745932973,-7.072317259744466,-2.80466494385718,0.042516342675972,-7.007789134979248,-2.831725597381592,0.006044209003448486,test
222,-0.9997969007005515,0.49713519183998034,0.6515417820832748,0.00784924297798361,-0.14299063418084185,-0.14124708532376923,-1.972319795954975,1.547338071893916,-1.2213092752873609,-7.094387764287107,-2.8146475682191947,0.0381766412314845,-7.022915840148926,-2.82694149017334,0.009567737579345703,train
223,-0.9958439278306698,0.4902392183153129,0.6439402607605563,0.015506911553918283,-0.14458632042282366,-0.14753452971309952,-1.4194840901880856,1.0552137555338847,-0.7636102893859683,-7.115216770447839,-2.825515299123244,0.0338121401812254,-6.996778964996338,-2.8053336143493652,0.020436525344848633,train
224,-0.9917897150307331,0.4833148393134613,0.6362911277290617,0.024405913447536384,-0.14911222551639575,-0.15041818878397276,-1.0498209151245077,0.7690990666515874,-0.5350216092706845,-7.136951062071195,-2.8357917644175017,0.0295002876072116,-6.997989177703857,-2.802323818206787,0.02400493621826172,train
225,-0.9875625828997755,0.47625450180288914,0.6288166184525784,0.04087314626412632,-0.17155667227500257,-0.13185356168257403,-0.7747150570323514,0.5700165321884256,-0.39072860540956006,-7.160546036216183,-2.8452969831654387,0.0252254008659729,-7.027360916137695,-2.8155035972595215,0.020921915769577026,train
226,-0.9831554446381441,0.4690642399538131,0.6215080421798397,0.05581780051835004,-0.18746944151091893,-0.12070941419509378,-0.5378021571628012,0.3887899501875935,-0.2458860615493742,-7.18410302593666,-2.855679388166112,0.0208992762238817,-7.053386688232422,-2.8256874084472656,0.018167436122894287,train
227,-0.9786229207740385,0.4618013477138753,0.6142436545636392,0.06517197253128874,-0.1953600131036471,-0.11962377925609623,-0.3475674622361412,0.24153140803038423,-0.12687243771246554,-7.205590052390337,-2.865540095479695,0.0167773386043028,-7.070016384124756,-2.8315529823303223,0.016856133937835693,train
228,-0.9739587778752112,0.45447302227074066,0.6069807337161001,0.07692171652112155,-0.2044411069774616,-0.11978701224380608,-0.20372929727678554,0.13597806796733553,-0.05252807870786568,-7.085220150928004,-2.979521115422684,0.0040669652786388,-7.08597993850708,-2.8379390239715576,0.015311196446418762,train
229,-0.9882387984368629,0.47630065196895627,0.5387923407045162,-2.0252708830080275,4.896905261290948,-6.286498426547246,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-6.777725447994652,-3.259582800710175,-0.0213262057539432,-6.7479248046875,-2.8687658309936523,0.007229417562484741,train
230,-0.9976626641941481,0.4910028804742745,0.4853417390600291,-0.8482235681557181,2.0939859594032515,-2.9106565622341605,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-7.067928829507974,-3.042118859730865,-0.0257626816214149,-6.8588175773620605,-2.85646390914917,-0.004405796527862549,test
231,-0.9945454478715272,0.48653281631546863,0.47194002921257466,0.18379827922310144,-0.4039865423294781,0.1108839284838071,-0.7670508214083258,-0.605176802395698,1.6733116732197546,-7.309985167297111,-2.863943198136737,-0.0221251103767117,-7.144112586975098,-2.849242925643921,-0.0052451491355896,train
232,-0.9838006029126024,0.47038422072210784,0.4827608030377109,0.7150428782497271,-1.6839708746946556,1.6395273608939316,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.438790841611486,-2.7871033345967478,-0.0179113571953412,-7.316838264465332,-2.8397998809814453,-0.008278965950012207,train
233,-0.9707378066437502,0.4507031061375258,0.500804063946845,0.80993010283672,-1.9107231735068766,1.904091652283649,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.500321552529717,-2.7719446035862925,-0.0145301467426747,-7.379197597503662,-2.8551223278045654,-0.00877581536769867,train
234,-0.9552860800940894,0.4274102131318868,0.5261991949591659,1.0459687695929174,-2.473447891542577,2.567156879028304,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.539164557210717,-2.773657632513692,-0.0134885471051324,-7.446109294891357,-2.8671135902404785,-0.019848480820655823,train
235,-0.9434610279245123,0.40981108378764813,0.5396440873617298,0.5715404297308806,-1.3050393943875105,1.1562127634415158,2.5220742136374112,-2.0227331782705043,1.9045173897553247,-7.466061342868765,-2.8687314732527347,-0.0174905074591074,-7.394940376281738,-2.8883233070373535,-0.01444968581199646,train
236,-0.9347224325162673,0.397032681789939,0.5430425983845406,0.3742297150561737,-0.8190246752751166,0.5699132434487375,0.5817135426215331,0.6697582901886749,-1.5162724783434756,-7.450157271114882,-2.9127748722916023,-0.0208411986438438,-7.344751834869385,-2.9623589515686035,-0.014820665121078491,train
237,-0.9269735088693166,0.38598503158857045,0.5426217918223375,0.3247386921909598,-0.6648866196229792,0.36231416952643064,-1.1416488092876618,2.1499554447722327,-1.7653170745932973,-7.461662051535863,-2.9409867237597656,-0.0241002884404385,-7.346927642822266,-2.9902782440185547,-0.03576156497001648,train
238,-0.9203593193402002,0.3768516653630848,0.5380906417966888,0.21403983140792704,-0.37714980092169065,0.009760739788511554,-2.3358050233854666,2.1499554447722327,-1.7653170745932973,-7.438867857284179,-2.9881128308053246,-0.0303983933801466,-7.352485656738281,-3.002034902572632,-0.04792937636375427,train
239,-0.9172938094044799,0.37337440760450463,0.5217931789535853,-0.14558534367254158,0.5243650377490144,-1.0733077492466678,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-7.4044273132492995,-3.047562241614514,-0.0382301220537492,-7.312359809875488,-3.0206186771392822,-0.04893051087856293,test
240,-0.9137552735228092,0.36929366644986245,0.5066894835918053,0.016519885414290118,0.14319399500077104,-0.6220251903077139,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-7.469748182668107,-3.019703389816963,-0.041798986791738,-7.380145072937012,-3.039699077606201,-0.06176617741584778,train
241,-0.9071966935598678,0.36055808664099953,0.5010790566249728,0.3019361173498968,-0.5547567437408332,0.20086742134042485,-2.0830493223415365,1.4060443598456422,-1.0133253276292333,-7.550478614272795,-2.9762266501391603,-0.042548190803166,-7.489203453063965,-3.0478110313415527,-0.07136625051498413,test
242,-0.8982604661585685,0.34819922877969156,0.502886590881698,0.4785215535079934,-0.9753713490648412,0.7003912026439925,-0.38725966433917475,-0.8980283131658179,1.8347755661953784,-7.564297033746655,-2.9934953807592906,-0.0475268279019316,-7.5586090087890625,-3.0083115100860596,-0.0677344873547554,train
243,-0.894385929332587,0.34396520325079777,0.4877791669681801,-0.1365560006318139,0.5747516021686093,-1.163509201590407,-0.30868630327411306,-0.6610488909677391,1.3759412558321873,-7.491697090532585,-3.091086393463313,-0.0561307596984579,-7.469869613647461,-3.029843330383301,-0.04487036168575287,train
244,-0.8903706737694046,0.33962908323772223,0.4728321947519635,0.0666512589334389,0.08293527948886585,-0.5785875028793291,-1.1782501459199384,1.032869257304547,-0.9666358281899443,-7.534663603735867,-3.0781976960151045,-0.0617154818601394,-7.459217071533203,-3.0568714141845703,-0.05243924260139465,train
245,-0.8870796473499244,0.33661420589040425,0.45498099066028047,-0.07557003038243826,0.464386793032439,-1.0509490512737876,-1.7934639218848514,2.1499554447722327,-1.7653170745932973,-7.563846359359798,-3.0867172278549644,-0.0662163073592723,-7.44440221786499,-3.081501007080078,-0.06032055616378784,train
246,-0.8795723682907608,0.32698180004911825,0.4507957562200498,0.43525806156425445,-0.8101273539941365,0.47600784130613166,-1.0375233408555975,1.1224397133469701,-0.6436174145081716,-7.59685223190577,-3.076920322664224,-0.0726792432977912,-7.581068992614746,-3.0749826431274414,-0.0808199942111969,train
247,-0.88102227160904,0.3319669337196357,0.41609442554884596,-0.7133024416250161,2.1368498936095106,-3.078057817280957,-1.8124223734358862,2.1499554447722327,-1.7653170745932973,-7.525276432725571,-3.1958324535932165,-0.0821639861316671,-7.4215922355651855,-3.1195130348205566,-0.05949999392032623,train
248,-0.8717147023353469,0.3196679906640659,0.41732692117983966,0.8292818135470348,-1.7881011833454155,1.6428389377103996,-0.9042309221788223,0.8760909981097333,-0.30869488034560777,-7.687366041628495,-3.042879634820429,-0.0836145172224509,-7.705996513366699,-3.0853614807128906,-0.1097768247127533,train
249,-0.8733397687531401,0.3253367364794554,0.38090622185407397,-0.8528701429420821,2.555488106096232,-3.6080223472764454,-1.344105622624588,1.8288105821458,-1.7653170745932973,-7.495070249817955,-3.2840767417583447,-0.1002538639324929,-7.518111228942871,-3.1660640239715576,-0.07248988747596741,train
250,-0.8710033803215854,0.3246805595608524,0.35772486142445703,0.09870219081211141,0.12125712165779082,-0.6654261848095804,-2.4616978500703173,2.1499554447722327,-1.7653170745932973,-7.707643284768218,-3.0952967566279805,-0.0983414041238888,-7.606324195861816,-3.147923469543457,-0.10133811831474304,train
251,-0.8591244507516753,0.3084587098540174,0.36694196789806055,0.8670066400265504,-1.8586670980090885,1.7143363830596139,0.8724261793640438,-2.0227331782705043,1.9045173897553247,-7.838975394123558,-2.986458505203476,-0.0947698587192873,-7.771231174468994,-3.054868221282959,-0.1119343712925911,train
252,-0.8467706156694841,0.29154571154905806,0.3774454626481314,0.6850621196696924,-1.3739007166748698,1.118781396976815,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.8285380060018195,-3.037860106956192,-0.097248386086728,-7.807419300079346,-3.0649240016937256,-0.09340814501047134,train
253,-0.8363502893609537,0.27789718926047696,0.38105391626617946,0.5262281801534858,-0.95100240981002,0.6027861676293873,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.816048988967042,-3.0876252832920383,-0.1014468268187782,-7.776911735534668,-3.0689423084259033,-0.08785489201545715,train
254,-0.8282840361747674,0.2682436986539352,0.3762965683347056,0.31369653403061865,-0.381304472890521,-0.08629079985348531,1.4276831686119162,-0.5878569566978613,0.1466255950724998,-7.804161783496787,-3.139531063033981,-0.1071174488238104,-7.724025249481201,-3.115128993988037,-0.07976353168487549,train
255,-0.8213948547438542,0.2606682185447747,0.36711425265030256,0.24806488996004078,-0.19199813531418103,-0.3238260685443064,-0.31342558739619536,2.031137976830877,-1.7653170745932973,-7.822192090977666,-3.156733651058369,-0.1114911329368932,-7.70362663269043,-3.1680805683135986,-0.08706514537334442,train
256,-0.8137972100681363,0.2520286810790319,0.3600458494195112,0.34665222363673165,-0.436159811365706,-0.03745127284677115,-0.9395071831419366,2.1499554447722327,-1.7653170745932973,-7.854980591002543,-3.153136145202032,-0.1151879097070143,-7.7444376945495605,-3.177222728729248,-0.10676953196525574,train
257,-0.8063307840589743,0.2436999750518249,0.35225546010469505,0.3020299883885109,-0.3071138704588804,-0.19786258714566066,-0.9406215162492214,2.077726383158521,-1.7653170745932973,-7.876926567724172,-3.165148302228228,-0.1192014331546533,-7.781562805175781,-3.1910176277160645,-0.11375493556261063,train
258,-0.7979041508467989,0.2338839560079739,0.3474871719646917,0.4221273910255608,-0.6069233616447497,0.15687053807624854,-0.5214726747393466,1.3025025654618048,-0.9472783917779347,-7.915926902624998,-3.1590360478778114,-0.1224706932186946,-7.842003345489502,-3.192621946334839,-0.121967613697052,train
259,-0.7894812998526496,0.22420847866093319,0.34232926188737245,0.38506615200322075,-0.49064175663144627,0.00924922467836498,-0.12161452114706946,0.579349137804187,-0.15590716480014305,-7.930814862701054,-3.180877927886771,-0.1269517038214336,-7.891897201538086,-3.202549695968628,-0.1250171661376953,train
260,-0.7817135953847558,0.21572719981360744,0.33466693976823086,0.32374052786690943,-0.3172580986360305,-0.19912252116588194,-0.17544384411242045,0.6400432355563243,-0.35941190693269864,-7.941983440126098,-3.2033000016412174,-0.1319806144192144,-7.912121772766113,-3.2194833755493164,-0.1262504756450653,train
261,-0.7742944716284824,0.207932265414389,0.32548128194891063,0.3038127302887939,-0.2502381536697627,-0.28968387343456964,-0.37480696693438004,0.9520870075777209,-0.8714023046091628,-7.962430689146589,-3.215647334132348,-0.1362428598238817,-7.892560005187988,-3.22469425201416,-0.12473249435424805,train
262,-0.7666509390605941,0.19990715568519313,0.31663733765274915,0.33478357062260294,-0.31106301676329295,-0.22745972380878618,-0.5115645418286432,1.1693339250177242,-1.2528585334248596,-7.990885145858032,-3.2218285323332143,-0.1404836460463355,-7.89990234375,-3.231475591659546,-0.12875638902187347,train
263,-0.7588128527638842,0.19166372620362557,0.30818308741483413,0.3469152670638327,-0.3307015746235967,-0.20700501850355074,-0.4266541491641394,1.0105635093067402,-1.117982482029723,-8.014241809260882,-3.2303867465329863,-0.1450020699438762,-7.916239261627197,-3.234128475189209,-0.13245806097984314,train
264,-0.7508905560411823,0.18338038966159048,0.299754162381585,0.3525587980302619,-0.33171430555264875,-0.2106753249948163,-0.2762050965517878,0.7370306064929102,-0.810091109999431,-8.037008346220203,-3.2402919431158224,-0.1494747376614625,-7.937787055969238,-3.237529754638672,-0.1349858045578003,train
265,-0.7429236074439842,0.17513069460391006,0.2911834772773916,0.35579591831951096,-0.32555393983963465,-0.22389076403514072,-0.16822594333189342,0.5362248155169408,-0.5815647106788773,-8.059860201469686,-3.249890288002129,-0.1538946344820633,-7.962238788604736,-3.2442355155944824,-0.13774394989013672,train
266,-0.7348290574719818,0.16675350351055152,0.2828214483390359,0.36896502789436814,-0.3497938591649938,-0.198740150385635,-0.10330739550772053,0.4040885490148864,-0.432303966753932,-8.084394695021325,-3.256965948955843,-0.1582132104425569,-7.988252639770508,-3.251774549484253,-0.14142072200775146,train
267,-0.726478253009273,0.15805681677273717,0.275071258128525,0.39336802756125194,-0.3983244027825454,-0.14449466769942818,-0.005508027286624729,0.2206155102560978,-0.2087684980616684,-8.112118617280347,-3.264051382526828,-0.1624547840873702,-8.018288612365723,-3.258441209793091,-0.14606162905693054,train
268,-0.7179363340431338,0.14916073572477404,0.26761258352419776,0.40712415411991976,-0.4184236385871264,-0.1315329529277525,0.10617078412372143,0.023137441835767415,0.02762113269204035,-8.135750701971165,-3.2734662060011503,-0.1664651348948685,-8.046278953552246,-3.265216827392578,-0.14992880821228027,train
269,-0.7095091806328246,0.14056248313317515,0.25948139369689205,0.3902068053745466,-0.3601695816839826,-0.20353011750634795,0.12733995370783338,-0.016157606780316865,0.058857940011989955,-8.148210510135073,-3.2949072506029937,-0.1718270824463951,-8.06719970703125,-3.275280475616455,-0.15273919701576233,train
270,-0.7023525884557695,0.1342920330509639,0.24643920038257158,0.2544969388286959,0.02942718443850296,-0.6784940328524318,-0.23603574623197807,0.6297320804407217,-0.8081680555969732,-8.159003942459577,-3.325108944848592,-0.1777869774575112,-8.058404922485352,-3.3010847568511963,-0.1514773964881897,train
271,-0.6946411917714453,0.12718149937624665,0.23509660228674625,0.3574196627641659,-0.23688232892860764,-0.3615854653439616,-0.47199167313043283,1.0498693454701005,-1.3707877734772915,-8.199177281065403,-3.3119261816997336,-0.1817401603047424,-8.08444595336914,-3.3116965293884277,-0.1615796685218811,train
272,-0.6856801269543452,0.11799901131937715,0.22796588881124308,0.46460369986108824,-0.5181171267176334,-0.03208540124396598,-0.15000836182008245,0.4711508755314889,-0.6121587090140861,-8.236815183077866,-3.300567782687176,-0.1847739356272499,-8.134664535522461,-3.3077921867370605,-0.17117583751678467,test
273,-0.6760217260565125,0.10769091545466031,0.2231357587934948,0.5092314657436032,-0.6290982739246915,0.10017838994180922,0.3831769356302162,-0.49035374746559207,0.6544444163453212,-8.272466166906892,-3.2970884441731743,-0.1877141844036841,-8.178701400756836,-3.2968976497650146,-0.1751842200756073,train
274,-0.6651395199388516,0.09533618593289632,0.22245976791222127,0.6313507036742423,-0.9534790450108231,0.4801603264628794,1.0498587854902635,-1.6976997209979887,1.9045173897553247,-8.302582098714709,-3.294563922550425,-0.1902533973586571,-8.222623825073242,-3.27248477935791,-0.18028992414474487,train
275,-0.655375042181652,0.0850353858630811,0.21744756370914795,0.4701021001895083,-0.4945950719364552,-0.07447830525167004,1.073631177793813,-1.7521104392668834,1.9045173897553247,-8.31006884170848,-3.332330995821772,-0.1950035252042611,-8.231382369995117,-3.2890591621398926,-0.1762111485004425,test
276,-0.6456313701703843,0.07488135464083398,0.2120889354712152,0.517034514698441,-0.6094434875245034,0.059662293643388736,0.7104911727566594,-1.1070527146823976,1.134542131619026,-8.342232694942208,-3.3331419014964023,-0.1984609440943199,-8.26534366607666,-3.3213603496551514,-0.18205130100250244,train
277,-0.6353587812728837,0.06388915715841577,0.20841407313832933,0.5613772314332707,-0.721062619823273,0.18911643884588397,0.5656692327954621,-0.85427897138383,0.867145607157645,-8.37150552238087,-3.3350792241392164,-0.2015225680690658,-8.30379581451416,-3.3402109146118164,-0.1916618049144745,train
278,-0.6248491980705718,0.052562665443760793,0.2053617847433091,0.5741323466490295,-0.745452460404716,0.2126289319626502,0.5192867194093951,-0.7831495919253093,0.8269393097667966,-8.39856616401695,-3.341133199386343,-0.2043865843559813,-8.331931114196777,-3.3498430252075195,-0.19750967621803284,train
279,-0.6139698182761142,0.0406754538302536,0.20335928001800863,0.6112633292017486,-0.8362078929397315,0.31168766878978854,0.6579573821646589,-1.0453667504986774,1.205184440557979,-8.402008812988642,-3.3711644480497056,-0.2091640825495546,-8.359208106994629,-3.348846197128296,-0.20300760865211487,train
280,-0.6073630280468825,0.03650738683574293,0.18529979386100412,0.12615505486451575,0.5430182307960574,-1.3433401993742127,-0.3923273494034138,0.8697387125107959,-1.2925525274750653,-8.388913019553598,-3.45315891053028,-0.2179234749066024,-8.284039497375488,-3.412777900695801,-0.18601065874099731,train
281,-0.5989714499666363,0.02932143802473977,0.1734957197367317,0.47204085477957636,-0.4076057761509508,-0.20531846650409055,-1.1066662578957687,2.1499554447722327,-1.7653170745932973,-8.455672574092803,-3.3949493904287955,-0.2204302331792564,-8.352824211120605,-3.4253134727478027,-0.2165382206439972,test
282,-0.58849884968544,0.018447388992227642,0.16924741926621534,0.5973366324529823,-0.7623946164074576,0.2119629159698829,-0.5229805376057526,1.081981892105324,-0.5676801915413161,-8.486549704562075,-3.379671704055164,-0.222382433768841,-8.452919960021973,-3.4259097576141357,-0.23286011815071106,test
283,-0.5778717751829221,0.0073919177472068194,0.16525720235019403,0.5762165507176206,-0.685500060151437,0.11080001865588371,0.15127059203297138,-0.1647088440661533,0.8970863623828913,-8.50912556817779,-3.3961509185876477,-0.2260985603495767,-8.503581047058105,-3.4178268909454346,-0.23490563035011292,train
284,-0.5674482570576609,-0.003190495439394417,0.16025697901207156,0.5600948858522939,-0.6262358050015722,0.03946717511730682,0.6465156251376204,-1.073522350260359,1.9045173897553247,-8.530929009879564,-3.4114556508645792,-0.2302710277144268,-8.519594192504883,-3.4048831462860107,-0.23339179158210754,train
285,-0.5572272418385442,-0.013319301258963518,0.1542370283520639,0.5425668880200304,-0.5650100077673323,-0.04194654325741763,0.4814922019091259,-0.7738397217115167,1.4079520479340983,-8.548806179359536,-3.427926976675965,-0.2343258333112903,-8.548787117004395,-3.4299843311309814,-0.2346506416797638,test
286,-0.5476176610434099,-0.022234828525800294,0.14564810146128365,0.480108873488497,-0.37131556462581805,-0.27704953133447824,0.09139308072803305,-0.04830020711875399,0.37315439242085846,-8.575984586922061,-3.441090083027349,-0.2387100507198756,-8.562308311462402,-3.462655782699585,-0.23848482966423035,train
287,-0.5365019501289479,-0.03378195158487075,0.14252047740349877,0.6662364183353372,-0.8915047286395426,0.3472742964147073,0.18750613522062773,-0.2280118924586538,0.5599497576840842,-8.610708066705557,-3.4265535478217606,-0.2419257446927739,-8.599449157714844,-3.45481014251709,-0.25062695145606995,train
288,-0.5263000737191678,-0.04360209918861699,0.13582004016515142,0.5080468383125084,-0.42972131356152077,-0.20468850537577388,0.22616683990795625,-0.30684336433249787,0.6359357536405696,-8.613691477445354,-3.471322380770104,-0.2473996036325095,-8.585829734802246,-3.459810256958008,-0.2451290488243103,train
289,-0.5174197045875222,-0.05085662598612722,0.12359279517598078,0.40979644518236025,-0.12196734311500534,-0.5955402363874084,-0.2588814934818493,0.6075543389183256,-0.6173221152088009,-8.628403630093944,-3.500127189756803,-0.2524624231030727,-8.556763648986816,-3.483807325363159,-0.2398204207420349,train
290,-0.508804380861134,-0.057498268594423425,0.11001717946911356,0.4103885310053163,-0.10891062858537023,-0.6127241743934391,-0.7169508584325094,1.4836494834885563,-1.7653170745932973,-8.669692001070365,-3.4891777651580744,-0.2565162292870325,-8.555571556091309,-3.499647855758667,-0.2464675009250641,train
291,-0.4965834376353649,-0.07067140759988598,0.10996340794225111,0.8101587419954587,-1.2568373695997763,0.7607205184955054,-0.10880047248581803,0.3409750539469434,-0.3082765744777515,-8.721771797784447,-3.432657265573216,-0.2571750937756349,-8.651646614074707,-3.4718244075775146,-0.27034252882003784,train
292,-0.48468417916772144,-0.08321424761650176,0.1085400949948831,0.6523776584268365,-0.7946839728751921,0.20321100750565319,0.7584682278118828,-1.305747522698099,1.8327394018885086,-8.722335200697387,-3.4810911943208267,-0.2618066667691885,-8.667731285095215,-3.449286937713623,-0.2641233503818512,train
293,-0.47480449463420005,-0.09193092414251412,0.09919535009308939,0.4765701975301026,-0.2661929413366389,-0.428280640364971,0.543666978897773,-0.9149164253873049,1.3153576245819794,-8.73142751887274,-3.527936279425284,-0.2681867292051559,-8.673640251159668,-3.480992555618286,-0.2577676773071289,train
294,-0.4656215874111061,-0.09921667854787403,0.08681066769252622,0.4529724755422508,-0.1775580101555013,-0.5432307596384267,-0.14947180640384577,0.40136120027707134,-0.4275401309889832,-8.753016921568957,-3.543854857456022,-0.2735126244700326,-8.683013916015625,-3.525620698928833,-0.2618076205253601,train
295,-0.45654802633881697,-0.10615989709082263,0.07364908081888635,0.4480491967030694,-0.1447173265136398,-0.5867669762506575,-0.8155304222315617,1.6812454244561477,-1.7653170745932973,-8.77467497933975,-3.554712852590156,-0.2789605414045088,-8.678169250488281,-3.545510768890381,-0.2688251733779907,train
296,-0.44743272099078485,-0.11313302946808912,0.06051247044346716,0.45418764988306765,-0.16006372335792265,-0.5709587087131637,-0.9402151111054485,1.920937714833993,-1.7653170745932973,-8.793467365721831,-3.559948654875832,-0.2838205167871376,-8.687482833862305,-3.5467770099639893,-0.2762085795402527,train
