timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753802137.971073,0.1821794060643375,0.201655479500467,0.1872122292141972,0.1839387516862321,0.5882589437430809,1.7214642659575023,0.8984843741938856,-0.5227655294557334,0.771964931385484,0.3059046174888817,-1.436837079287591,-1.2540637372383092,1.4432130214424534,-6.241751658627173,-2.8381047255823826,0.0684210624206572,0.02,0.191,-0.1,0.2,0.3,-6.227772,-2.844187,0.07702189
1753802137.9792757,0.1815937723657661,0.2017712749271311,0.1865819272452512,0.184022303291797,0.5860723516865438,1.7246616095931957,0.899779404177434,-0.5247820935688841,0.767362472566416,0.3108071960516013,-1.4497758948214154,-1.274930520745141,1.3831469352922652,-6.215986083388432,-2.836053364090386,0.070983255343579,0.02,0.191,-0.1,0.2,0.3,-6.213809,-2.8416195,0.0791428
1753802137.9875057,0.1810110452239099,0.2018909482556665,0.1859536711485593,0.1841096557625317,0.5838801635249923,1.727835121471996,0.9011011076148392,-0.5261251587723705,0.7616428509120641,0.3172088249772841,-1.3775544485396096,-1.425106294020457,1.5229372295038546,-6.192768570057421,-2.8357288082243386,0.0730392344282103,0.02,0.191,-0.1,0.2,0.3,-6.198642,-2.838874,0.08142608
1753802137.995734,0.1804313166581398,0.2020144947615753,0.1853275283022054,0.1842007950110674,0.5816845135184642,1.7309812298366305,0.9024541220741994,-0.5269560015667378,0.7550660075122982,0.3247234702464308,-1.2520755612424912,-1.6555036517233874,1.7852268766578625,-6.1713224477810975,-2.8346582161615546,0.0751428081147497,0.02,0.191,-0.1,0.2,0.3,-6.182727,-2.8360057,0.0838161
1753802138.0042818,0.1798546782143169,0.2021419095674527,0.1847035700377695,0.1842957143132633,0.57948690195188,1.7340973723899928,0.9038415680209746,-0.5274267759802084,0.7478742128069723,0.3329870272260601,-1.0993017097559947,-1.926272782231364,2.1095041354956985,-6.151578058427544,-2.832922207799299,0.0772795969714186,0.02,0.191,-0.1,0.2,0.3,-6.166446,-2.833047,0.08627241
1753802138.1070275,0.1792812209503358,0.2022731876431806,0.1840818772957227,0.1843944130515113,0.5772883117983459,1.7371818278515383,0.905264961642236,-0.5276616368481887,0.7402693107709135,0.3416144691027536,-0.938082917027914,-2.2089201854888376,2.449320998271574,-6.133310130656968,-2.831050150970255,0.0792132229046148,0.02,0.191,-0.1,0.2,0.3,-6.149934,-2.8300872,0.08874451
1753802138.1157217,0.1787110354217463,0.2024083238061252,0.1834625748699943,0.1844968895721971,0.5750895692723402,1.7402328702747152,0.9067265223857406,-0.5276982062413805,0.7322501815624589,0.3507745784410927,-0.78106768976193,-2.4848969164171093,2.7783884410392283,-6.116035388865967,-2.8289546716306093,0.0815726346423861,0.02,0.191,-0.1,0.2,0.3,-6.133684,-2.8270183,0.09125101
1753802138.1239164,0.1781442116674533,0.2025473127213422,0.1828457255447072,0.1846031796316029,0.5728906820658564,1.7432507213989945,0.9082255250922348,-0.5277329295561413,0.7242842698269765,0.3597606495586296,-0.6382899633118808,-2.7366072516189544,3.074361684628671,-6.098798896628084,-2.823763656611943,0.084187622614046,0.02,0.191,-0.1,0.2,0.3,-6.1176195,-2.823917,0.09376078
1753802138.1324017,0.1775808391954983,0.2026901489017873,0.182231373735977,0.1847132464418607,0.5707001035558749,1.7462224684688583,0.9097805726019704,-0.5257388423955497,0.7132192967673755,0.3732114023365493,-0.4677199139790627,-3.0253359026385773,3.429177901244799,-6.060474346849838,-2.830015821447338,0.0859534758755865,0.02,0.191,-0.1,0.2,0.3,-6.1021147,-2.8206577,0.0963087
1753802138.1409454,0.1770210069689256,0.2028368267085326,0.1816195025281049,0.1848270252032005,0.5685146859570294,1.7491526522652308,0.911384047207764,-0.5245002237229174,0.703244111129392,0.3848339053904166,-0.2739341375313393,-3.3454236397211385,3.832096513174719,-6.053693464795359,-2.823689435230971,0.0883093124055859,0.02,0.191,-0.1,0.2,0.3,-6.085717,-2.817269,0.09897589
1753802138.244313,0.1764648033917333,0.2029873403509894,0.1810102723749572,0.1849445666163517,0.5663311209216897,1.7520456582651611,0.9130284889909008,-0.5240556084815329,0.6943214399833134,0.3946660279528347,-0.1164448599400099,-3.610739996506416,4.150709182057547,-6.048545164836323,-2.8184850953593124,0.0905352513555248,0.02,0.191,-0.1,0.2,0.3,-6.0695333,-2.8138463,0.10164528
1753802138.253341,0.1759123162949142,0.2031416838871368,0.1804038690750728,0.1850659584778196,0.5641471400862148,1.7549048486555665,0.9147077121039524,-0.5241554005139673,0.686205693697276,0.4030135471323963,-0.0258888539703165,-3.776770201355671,4.3152133248304185,-6.0389440132922525,-2.8129814436545275,0.0927132723146982,0.02,0.191,-0.1,0.2,0.3,-6.0539947,-2.8105762,0.10420071
1753802138.2621017,0.1753636329225854,0.2032998512237565,0.1798004635206261,0.1851912071498545,0.561959889407421,1.757734411134629,0.9164148815869112,-0.5249401629105023,0.6790949949749547,0.4097206759100882,-0.0176037039959181,-3.818086131879286,4.2890934191376,-6.030765099613763,-2.806115827510171,0.0953485056487319,0.02,0.191,-0.1,0.2,0.3,-6.039479,-2.8074183,0.10663634
1753802138.2706754,0.1748188399182119,0.2034618361166726,0.1792001652667523,0.1853203285428101,0.559766972609244,1.7605376973505442,0.9181437053600994,-0.526300031562484,0.6727886918196783,0.4149177055651999,-0.0720308830013638,-3.7636552998514734,4.115786014088168,-6.022051355131324,-2.801203161373697,0.0974087880259966,0.02,0.191,-0.1,0.2,0.3,-6.0255094,-2.8044298,0.10895663
1753802138.2796462,0.1742780233109246,0.203627632170999,0.1786031685283206,0.1854533362387266,0.557565717876074,1.7633182954999294,0.9198885758252092,-0.5283011359608027,0.667343555852433,0.418768911626336,-0.1746382853381316,-3.636680141453173,3.833292145141168,-6.014111796153537,-2.795071999366625,0.1001771037170524,0.02,0.191,-0.1,0.2,0.3,-6.0121403,-2.8014567,0.111230604
1753802138.3835683,0.1737412685019352,0.2037972328413914,0.1780095583599592,0.1855902700677098,0.5553539973792313,1.766078917407149,0.9216443782964064,-0.530812919242249,0.6625492577326988,0.4213925930873471,-0.3140871817706724,-3.457111823251476,3.4734597464330825,-6.005167150029259,-2.7908762951856474,0.10230739507415,0.02,0.191,-0.1,0.2,0.3,-5.9990373,-2.7985785,0.11344253
1753802138.39254,0.1732086602510501,0.2039706314323056,0.1774195026209868,0.1857311578947572,0.553129832330237,1.7688221805242883,0.9234062990985624,-0.533799611758608,0.6583831481134912,0.4228609925174197,-0.4777194933246473,-3.2446297228497945,3.0632552173932126,-5.995285792925648,-2.786209259098877,0.1045695229379814,0.02,0.191,-0.1,0.2,0.3,-5.9859533,-2.7958128,0.1155998
1753802138.4012156,0.1726802826632865,0.2041478210982624,0.1768331412629195,0.185876007470426,0.5508914164765224,1.7715504306301593,0.9251699506411912,-0.5372198048915287,0.654780025408997,0.4232763702309258,-0.6560772119732767,-3.012563455959734,2.622618446319228,-5.984909933602015,-2.781770802445957,0.1068120968777539,0.02,0.191,-0.1,0.2,0.3,-5.972731,-2.7931604,0.11771267
1753802138.4099028,0.1721562191755906,0.2043287948441169,0.1762506083614922,0.1860248218230893,0.5486371109141401,1.7742657520873637,0.926931354745268,-0.5410333349717511,0.6516771497290061,0.4227369849784883,-0.8413354640590752,-2.771750406747151,2.1668288725369798,-5.974051317574931,-2.7775634322224803,0.1090290673954608,0.02,0.191,-0.1,0.2,0.3,-5.959229,-2.7906277,0.11978715
1753802138.4185662,0.1716365525436621,0.2045135455253356,0.1756720324342967,0.1861775996508377,0.5463654355584218,1.7769699825005971,0.9286869193197872,-0.545202085372409,0.6490152991760665,0.4213354978846012,-1.0283304091374648,-2.529456523486296,1.7079993969735576,-5.962732462074602,-2.7735868663862004,0.1112148987978196,0.02,0.191,-0.1,0.2,0.3,-5.945384,-2.7882104,0.12182944
1753802138.5222692,0.1711213648288866,0.2047020658482781,0.1750975368158927,0.1863343357713952,0.544075060437497,1.7796647272744306,0.9304334152983552,-0.5496900290219513,0.6467387457200272,0.4191590348563161,-1.2130170288430575,-2.291735610413524,1.2557501560236404,-5.950977418242303,-2.769840750375696,0.1133645299985671,0.02,0.191,-0.1,0.2,0.3,-5.9311423,-2.7859097,0.12384241
1753802138.530947,0.1706107373853763,0.2048943483704846,0.17452724002604,0.186495021581275,0.5417647937759638,1.7823513784461524,0.932167947125616,-0.5544639987679716,0.6447962812132633,0.4162876385425432,-1.392367238940919,-2.063082482341012,0.8172256309875594,-5.9388199781235045,-2.7663215533422503,0.1154734091605958,0.02,0.191,-0.1,0.2,0.3,-5.916469,-2.783728,0.12582731
1753802138.5401416,0.170104750847124,0.2050903855009705,0.1739612561902977,0.1866596455404555,0.5394335315187713,1.7850313469731125,0.9338879262747944,-0.5595029417261991,0.6431924464703829,0.4127949958028109,-1.5644269854038286,-1.8454662315256607,0.397533853935162,-5.9257944807453375,-2.762021299062552,0.1178200795382987,0.02,0.191,-0.1,0.2,0.3,-5.901406,-2.7816393,0.12779343
1753802138.549212,0.1696034851152697,0.2052901695005255,0.1733996482751136,0.1868281804334514,0.5370803362708723,1.7877055969249147,0.9355910466045798,-0.5647668594957536,0.641819988432586,0.4087488791485216,-1.7277081589875574,-1.6409878185061544,0.0001540769448539,-5.913042857332466,-2.7591888386855103,0.1197655764318931,0.02,0.191,-0.1,0.2,0.3,-5.8858905,-2.7796667,0.12973434
1753802138.5585823,0.1691070193454833,0.2054936924820194,0.1728425375963992,0.1870006128483731,0.5347043771109964,1.7903749332526393,0.9372752607100644,-0.5702301983702118,0.6406407186539171,0.4042113853162635,-1.8810099678307104,-1.45230282676396,-0.3727169714915773,-5.8999576085575205,-2.756537508693905,0.1216723186896122,0.02,0.191,-0.1,0.2,0.3,-5.8743362,-2.777749,0.13139153
1753802138.6622405,0.1686154319354649,0.2057009464107135,0.1722900359635819,0.1871769279199397,0.5323067182822573,1.793037510065502,0.9389425824282566,-0.575438118897394,0.6390184350870677,0.4001572123661503,-2.0132796083654805,-1.29541578886932,-0.6978420185370022,-5.8814922632192905,-2.755748581967823,0.1234974701044132,0.02,0.191,-0.1,0.2,0.3,-5.8644075,-2.77593,0.13289654
1753802138.6719298,0.1681288005125655,0.2059119231045774,0.1717422158299459,0.1873570921701222,0.5298892484260329,1.7956903573173155,0.9405967538582144,-0.5801927654938612,0.636683340435246,0.3970011431899126,-2.10650749020781,-1.1955490822873729,-0.9374227530890474,-5.860681352028639,-2.755822059350013,0.1252602907097345,0.02,0.191,-0.1,0.2,0.3,-5.8532834,-2.7742243,0.13442564
1753802138.6816068,0.1676472019215278,0.2061266142346125,0.1711991319918681,0.1875410651687382,0.5274535070374018,1.7983310195703557,0.942240743278546,-0.584577933271461,0.6337589407295915,0.3945574608795596,-2.15216745544734,-1.1637743091795991,-1.0739551450540803,-5.84086259467796,-2.7556757616466974,0.1269853571584767,0.02,0.191,-0.1,0.2,0.3,-5.8403735,-2.7726061,0.13602966
1753802138.690489,0.1671707122123521,0.2063450113251807,0.170660844836899,0.187728811337379,0.5250007189582959,1.8009574981982948,0.943876832973271,-0.5886691389854075,0.630354870705409,0.392661526733996,-2.154395506127577,-1.1935051917735322,-1.1170348343405592,-5.821955500269308,-2.7553530026991733,0.1286739507000759,0.02,0.191,-0.1,0.2,0.3,-5.8257337,-2.7710655,0.13770932
1753802138.6998055,0.1666994066282874,0.2065671057543388,0.1701274197242472,0.1879202996498157,0.5225318278580025,1.803568196999956,0.9455067016530851,-0.5925338640704418,0.6265677123986844,0.3911684831554209,-2.1258529984649623,-1.2664492024083516,-1.094235748161861,-5.803877674707271,-2.7548929348902025,0.1303267941713525,0.02,0.191,-0.1,0.2,0.3,-5.8098607,-2.7696078,0.13943005
1753802138.8039894,0.1662333595939488,0.2067928887541789,0.1695989263876638,0.1881155032598176,0.5200475286336822,1.806161871057168,0.9471315017896056,-0.5962318138368735,0.6224817737308291,0.3899520327648718,-2.079374246693475,-1.364350066045527,-1.0331595839491343,-5.786545841671361,-2.754331097561013,0.1319441261894818,0.02,0.191,-0.1,0.2,0.3,-5.7932725,-2.7682397,0.141155
1753802138.8131702,0.1657726447035655,0.2070223514111748,0.1690754383460091,0.1883143990804615,0.5175482986461861,1.808737578720223,0.948751932099046,-0.5998151969990677,0.6181698391332024,0.3889032742657254,-2.024474655447163,-1.4738009148738285,-0.9540743408311536,-5.769876827618745,-2.753699881430895,0.133525762710552,0.02,0.191,-0.1,0.2,0.3,-5.7763367,-2.7669666,0.14285767
1753802138.822262,0.1653173347093597,0.2072554846665338,0.1685570323251219,0.1885169673342503,0.5150344284524317,1.811294635617022,0.9503683068932428,-0.6033288465010413,0.6136936552318248,0.3879299506072498,-1.9680366016588624,-1.585207218755908,-0.8714858787536892,-5.753786334529934,-2.753029603415524,0.1350711336299845,0.02,0.191,-0.1,0.2,0.3,-5.7593045,-2.7657921,0.14451998
1753802138.83124,0.1648675015100575,0.2074922793165541,0.1680437876813889,0.1887231910837777,0.5125060505931187,1.813832572476284,0.9519806196062828,-0.6068106862351323,0.6091048462227981,0.3869550511295582,-1.9148614101061645,-1.691957506028263,-0.7953935508387734,-5.738193604555107,-2.752347576967003,0.1365793714103221,0.02,0.191,-0.1,0.2,0.3,-5.7423363,-2.7647197,0.1461299
1753802138.8406403,0.1644232161395357,0.2077327260129885,0.1675357858564166,0.1889330557698953,0.5099631665277296,1.8163510964584972,0.9535886009782246,-0.6102921756934107,0.6044457557312806,0.3859155292660488,-1.8681192915045832,-1.7897529297485804,-0.7323046163853127,-5.723021655509579,-2.751678546883619,0.1380493543872397,0.02,0.191,-0.1,0.2,0.3,-5.7255263,-2.7637513,0.1476804
1753802138.9434097,0.1639845487556046,0.2079768152634129,0.1670331098639025,0.1891465487669248,0.5074056267319608,1.81885027930137,0.9551917655376512,-0.6138095509845122,0.5998038822894387,0.3847594942623695,-1.8299740083299885,-1.8747801871308736,-0.6860887916491982,-5.7077361910563456,-2.7500250247584472,0.1397647457787266,0.02,0.191,-0.1,0.2,0.3,-5.7089844,-2.7628598,0.14917713
1753802138.953208,0.1635515686289294,0.2082245374316018,0.1665357957517828,0.1893636462522094,0.5048332479039068,1.821330034965013,0.956789461453,-0.6173709187329489,0.5951413592742926,0.3834470196837223,-1.8014153669138988,-1.945716025879256,-0.658635001795871,-5.693320357170685,-2.749683269375442,0.1410843259809696,0.02,0.191,-0.1,0.2,0.3,-5.692686,-2.7620654,0.15061212
1753802138.9623008,0.1631243441320913,0.2084758827379082,0.1660439435632205,0.1895843406497001,0.5022457793797788,1.8237903701332332,0.9583809094552652,-0.620992445790728,0.5904804403728838,0.3819475205436262,-1.782453062347317,-2.003599751384895,-0.650364168080719,-5.679115666605946,-2.74937386874191,0.1423746916693865,0.02,0.191,-0.1,0.2,0.3,-5.676568,-2.7613847,0.15198177
1753802138.9712217,0.1627029427287909,0.2087308412596497,0.1655576472309836,0.1898086255962852,0.499642920512005,1.8262313606728997,0.959965237676044,-0.624686128265693,0.5858377295198639,0.380238772986921,-1.772667132812756,-2.04970097569672,-0.660655054800644,-5.665074422808622,-2.7491207885662647,0.1436287929394787,0.02,0.191,-0.1,0.2,0.3,-5.6605678,-2.760828,0.15328503
1753802138.9805255,0.1622874309631948,0.2089894029315004,0.1650769994875961,0.1900364948478903,0.4970243361959285,1.828653130880015,0.961541512181249,-0.628460235858355,0.5812248497077135,0.3783058812492103,-1.771337919940765,-2.085419816573264,-0.6881660318930338,-5.6511510050603215,-2.748939115909598,0.1448444195936425,0.02,0.191,-0.1,0.2,0.3,-5.6446214,-2.760403,0.15452272
1753802139.086827,0.1618778744494276,0.2092515575458883,0.1646020916432706,0.1902679420538319,0.4943896693208127,1.8310558370718173,0.9631087608764444,-0.6323200500278028,0.5766494860326496,0.3761396868469006,-1.7776804534477009,-2.111564341986941,-0.7311095247695256,-5.6373086975058495,-2.7488414386146736,0.1460193248714112,0.02,0.191,-0.1,0.2,0.3,-5.628689,-2.7601073,0.15569836
1753802139.095659,0.1614743378612105,0.209517294753398,0.1641330134318039,0.1905029605823209,0.4917385532164986,1.8334396513842557,0.9646659971034778,-0.6362678650353929,0.5721154349851304,0.37373669448803,-1.790748004963909,-2.129203436760158,-0.78743680729718,-5.623510969853399,-2.748840567040966,0.1471511959507526,0.02,0.191,-0.1,0.2,0.3,-5.6127257,-2.7599392,0.15681559
1753802139.1046755,0.1610768849216488,0.2097866040631796,0.1636698528643031,0.1907415433686677,0.4890706202595146,1.8358047508083384,0.9662122352968802,-0.640303909676158,0.5676238617799045,0.3710971664165624,-1.8095096468014304,-2.139549629991583,-0.8549892109802674,-5.609732486997906,-2.748946090557534,0.1482377880555256,0.02,0.191,-0.1,0.2,0.3,-5.5995693,-2.7601173,0.15758687
1753802139.113328,0.160685578393169,0.2100594748433629,0.163212696159155,0.1909836828176951,0.4863855115124488,1.8381513049824505,0.967746508582874,-0.6444260992957944,0.5631730017869339,0.3682255886385557,-1.8329032055955012,-2.1438785684539203,-0.9315983954698174,-5.595945180697758,-2.749168652460911,0.1492768471946925,0.02,0.191,-0.1,0.2,0.3,-5.5868134,-2.7604635,0.15825278
1753802139.122075,0.1603004800676082,0.2103358963214764,0.162761627653969,0.1912293707160641,0.4836828816044679,1.8404794703276992,0.9692678767731476,-0.6486311779154345,0.5587596828596888,0.365128365665605,-1.859882129124118,-2.143459838259618,-1.0151734497565816,-5.582134848549186,-2.7495148284868822,0.150266260616936,0.02,0.191,-0.1,0.2,0.3,-5.5738993,-2.7609391,0.15886766
1753802139.2266624,0.1599216507564562,0.2106158575848736,0.1623167298076535,0.1914785982011989,0.480969625040085,1.8427801548428275,0.9707893463558696,-0.6511815754518764,0.5521642836307945,0.3651526998532988,-1.8478631610414,-2.192656451775985,-1.0236469698566135,-5.547194806190517,-2.755966591023566,0.1509876013811775,0.02,0.191,-0.1,0.2,0.3,-5.5619316,-2.7615907,0.15933788
1753802139.2357123,0.1595491502812526,0.2108993475811632,0.1618779556365327,0.1917312763861573,0.4782440522511991,1.8450553208608256,0.9723072751347864,-0.6541374693326137,0.546039844319515,0.3643029069400804,-1.791434455589722,-2.29787605130122,-0.9472288597324529,-5.537385133265684,-2.755384730737217,0.1519363860992125,0.02,0.191,-0.1,0.2,0.3,-5.5472035,-2.7622738,0.15997279
1753802139.244393,0.1591830374641408,0.2111863551186455,0.1614454078908631,0.1919874126340287,0.475504649745082,1.8473066753268896,0.9738184217081104,-0.6574566014681006,0.5403250718553635,0.3626751775977376,-1.7308893997402937,-2.4071846040070763,-0.8640237920488109,-5.527140998699277,-2.755102086334916,0.1528412373126474,0.02,0.191,-0.1,0.2,0.3,-5.531543,-2.7630315,0.16063303
1753802139.2534616,0.1588233701185786,0.2114768688667544,0.1610191840385081,0.1922470132760793,0.4727500475859021,1.8495356780199428,0.9753198879482784,-0.6611045182031722,0.5349606463327683,0.3603518976403488,-1.6932965018864807,-2.486357038674845,-0.8256790286056339,-5.516669504311934,-2.755272131001825,0.1536580222402242,0.02,0.191,-0.1,0.2,0.3,-5.51618,-2.7638974,0.16122288
1753802139.2618532,0.1584702050402093,0.2117708773565046,0.1605993836202538,0.1925100876834081,0.4699790774360123,1.8517435859071,0.9768090965885404,-0.6650328359735491,0.5298978929176499,0.3574100736628364,-1.6953717282813423,-2.5143588425911334,-0.8640480959856494,-5.505458761271383,-2.755515192249385,0.1544420051088025,0.02,0.191,-0.1,0.2,0.3,-5.5018773,-2.764907,0.16167581
1753802139.3650122,0.1581235979978929,0.2120683689809444,0.1601860970036009,0.1927766350093418,0.4671906913877907,1.8539316617880264,0.978283802993713,-0.6692126515732055,0.5251382114224201,0.3539295372414276,-1.7254119840179596,-2.5053020350147843,-0.9559684851782202,-5.493359271939914,-2.7549972448916296,0.1554546333999027,0.02,0.191,-0.1,0.2,0.3,-5.4882765,-2.766031,0.16202891
1753802139.373636,0.1577836037248992,0.2123693319956136,0.1597793611863017,0.1930466397372852,0.4643840476147022,1.8561006971819063,0.9797420635065116,-0.6735945055412412,0.520568494531254,0.3499825230716447,-1.7740220713447636,-2.471142555462064,-1.0832855743370473,-5.481391201497041,-2.756006026617523,0.1560491042916124,0.02,0.191,-0.1,0.2,0.3,-5.474999,-2.7672918,0.16229647
1753802139.3824222,0.1574502759102654,0.212673754519008,0.1593792737545019,0.1933200990098761,0.4615584426512983,1.858251313100788,0.9811822039071536,-0.6781451912169284,0.516147820531585,0.3456336961541232,-1.8336362437778628,-2.4225054253106206,-1.2319275774462983,-5.469020733231541,-2.757221275612659,0.1565935012198451,0.02,0.191,-0.1,0.2,0.3,-5.4617248,-2.7687044,0.16249222
1753802139.3909466,0.1571236671903174,0.2129816245330474,0.1589859218491273,0.1935970086315281,0.4587133014943542,1.8603839756349856,0.9826027945245548,-0.6828338776665903,0.5118390082074532,0.3409417481762343,-1.898584436567651,-2.367349483346488,-1.3912013595888442,-5.456278046881594,-2.758644380700442,0.1570798226404362,0.02,0.191,-0.1,0.2,0.3,-5.448226,-2.7702808,0.16262507
1753802139.3995647,0.1568038291403582,0.2132929298835509,0.1585993879824572,0.1938773622359633,0.4558481647894424,1.8624990147173863,0.9840026206860816,-0.6876328091788119,0.50760937977612,0.3359582787664347,-1.9646333215681928,-2.3114406913839822,-1.553210496768178,-5.443199507389119,-2.7602667845371385,0.1575057562019303,0.02,0.191,-0.1,0.2,0.3,-5.4343433,-2.7720306,0.16270101
1753802139.501294,0.1564908122665237,0.2136076582807164,0.1582197504071385,0.1941611514780905,0.4529626793348749,1.8645966380741457,0.9853806606001856,-0.6925165090962095,0.5034296056222728,0.3307295793850137,-2.0288136926122027,-2.258193340102705,-1.7122547558010233,-5.4298131953031605,-2.7620835313576717,0.1578691632349795,0.02,0.191,-0.1,0.2,0.3,-5.420002,-2.7739537,0.16272491
1753802139.5104384,0.1561846659978068,0.2139257972996056,0.1578470834235963,0.1944483662261914,0.4500565861213835,1.8666769477773704,0.9867360593487629,-0.6974623712379309,0.4992743287738578,0.3252956996585291,-2.0890034362066503,-2.2099700162242,-1.8643567373774628,-5.416155314662087,-2.7640882050788456,0.1581681687744404,0.02,0.191,-0.1,0.2,0.3,-5.4051557,-2.7760515,0.16269904
1753802139.5190463,0.1558854386782523,0.2142473343806347,0.1574814577350157,0.1947389947912942,0.4471297106640642,1.8687399534600344,0.9880681080206408,-0.7024501097566347,0.4951213638394333,0.3196916812507073,-2.143755486680381,-2.1683072588168164,-2.006891919914837,-5.402256247953935,-2.7662767443428824,0.1584010454189059,0.02,0.191,-0.1,0.2,0.3,-5.38978,-2.778326,0.16262424
1753802139.5276842,0.1555931775593227,0.2145722568300704,0.1571229407588087,0.1950330241495121,0.4441819514661124,1.8707855875421329,0.9893762198507076,-0.7074622075084294,0.4909521797035876,0.3139468392160268,-2.1921584124708,-2.134096898161157,-2.1382919134584712,-5.388152227234727,-2.768643637208653,0.158566304345624,0.02,0.191,-0.1,0.2,0.3,-5.3738666,-2.7807796,0.16249967
1753802139.536244,0.1553079287924368,0.2149005518205308,0.1567715969673795,0.1953304401787261,0.4412132740687087,1.8728137132413003,0.9906599174776304,-0.7124825753768947,0.4867501678002379,0.3080874304614622,-2.2337071480339703,-2.107750913706932,-2.2577766526303664,-5.37386355129957,-2.771187793656386,0.1586625858117832,0.02,0.191,-0.1,0.2,0.3,-5.357419,-2.7834148,0.16232395
1753802139.63945,0.1550297374216814,0.2152322063914916,0.1564274881079488,0.1956312278459251,0.4382238040407835,1.874823813396723,0.9919191658534062,-0.7174728067020479,0.4824240373013818,0.3022196101862348,-2.267607721763126,-2.091196289932073,-2.3631121536002717,-5.359701858021191,-2.7748026164677397,0.1585427895135159,0.02,0.191,-0.1,0.2,0.3,-5.340484,-2.7862315,0.1620943
1753802139.6479611,0.154758647376699,0.2155672074497985,0.1560906955700481,0.1959353916899303,0.4352135900599076,1.876815720180774,0.9931535682610778,-0.7224513554102017,0.4780576281722527,0.2962565778411858,-2.293853675976412,-2.084370044314115,-2.4544079435952963,-5.345079513315571,-2.7775003664515943,0.15852748749136,0.02,0.191,-0.1,0.2,0.3,-5.3229647,-2.7892435,0.16181022
1753802139.6563792,0.1544947014657502,0.215905541770183,0.1557612720750832,0.1962429111476047,0.4321827242496748,1.8787892208898584,0.9943627979868164,-0.7274077944558818,0.4736401701802777,0.2902151341772577,-2.313275197596252,-2.084957030720083,-2.5343307588925077,-5.330367250630897,-2.780385904864275,0.1584382159351904,0.02,0.191,-0.1,0.2,0.3,-5.304943,-2.7924478,0.16146803
1753802139.6651075,0.1542379413689541,0.2162471959957858,0.1554392686997082,0.196553765926893,0.4291313347397432,1.8807440676765788,0.995546583065126,-0.7323334823835876,0.4691632288128892,0.2841084187942978,-2.326636418883949,-2.091148090189861,-2.605044367790357,-5.315588345315311,-2.783454692171465,0.1582742343809793,0.02,0.191,-0.1,0.2,0.3,-5.286485,-2.795843,0.16106415
1753802139.6736612,0.1539884076317065,0.2165921566386828,0.1551247350899162,0.1968679361130249,0.4260595798528429,1.8826799852306175,0.996704694230901,-0.7372211728560736,0.4646202129693459,0.2779466797860006,-2.3346355934383984,-2.101536642979864,-2.6683100202928336,-5.300761149137306,-2.7867030332796223,0.1580349280336145,0.02,0.191,-0.1,0.2,0.3,-5.2676415,-2.7994287,0.16059518
1753802139.7768912,0.1537461396582771,0.2169404100804187,0.1548177196194773,0.1971854022481471,0.4229676434878271,1.8845966769199325,0.9978369353194227,-0.7420647276037781,0.4600060054354694,0.2717378612452529,-2.337604424518224,-2.1159749542855115,-2.7245407586690846,-5.285900471831698,-2.790127887120981,0.1577197949259448,0.02,0.191,-0.1,0.2,0.3,-5.2535257,-2.8026953,0.15996957
1753802139.7856915,0.1535111757055874,0.2172919425725438,0.1545182695116694,0.1975061453939169,0.4198556384165535,1.886494148329099,0.99894279087828,-0.7468812171056763,0.4553931381999253,0.2654053341257439,-2.3364600850496293,-2.1323559249547253,-2.776293046065051,-5.270695718091713,-2.7928115258353974,0.1574748059720312,0.02,0.191,-0.1,0.2,0.3,-5.2418766,-2.8059113,0.15920752
1753802139.7944236,0.1532835528771693,0.2176467402371572,0.154226408417791,0.1978301256180368,0.4167238124699288,1.8883720061129767,1.0000221791840254,-0.7516382271899111,0.4506858681307108,0.2590531933788461,-2.331627531744413,-2.150179613040072,-2.8244093041574208,-5.255847987116875,-2.7967696374439157,0.1569732029191891,0.02,0.191,-0.1,0.2,0.3,-5.22994,-2.809322,0.15837222
1753802139.8030658,0.1530633071173063,0.2180047890674547,0.153942186518246,0.1981573290058356,0.4135724259182999,1.890229858532214,1.0010750192045843,-0.7563327723909505,0.4458845806169755,0.2526816049341206,-2.322941878270944,-2.1709156173130024,-2.8676091062448568,-5.2409923969635335,-2.800872810856842,0.15639798792619,0.02,0.191,-0.1,0.2,0.3,-5.2176743,-2.8129346,0.15746284
1753802139.811581,0.1528504732053567,0.2183660749282815,0.1536656525875102,0.1984877417257993,0.4104017484853258,1.8920673192422608,1.0021012252319614,-0.7609625839137701,0.4409905704112098,0.2462894465704891,-2.310438722446261,-2.195363977770928,-2.9053179730928136,-5.226139329009299,-2.8051184480290257,0.1557492219816604,0.02,0.191,-0.1,0.2,0.3,-5.2050595,-2.8167543,0.1564784
1753802139.9146574,0.1526450847502627,0.2187305835566906,0.1533968540052948,0.1988213500798085,0.4072120096253341,1.893884239190783,1.0031007016506506,-0.7655373263980061,0.4360607876453651,0.2398743404854118,-2.294571218235948,-2.2225084771648005,-2.9374784372430245,-5.2108855758279296,-2.8084579527634035,0.155317117224733,0.02,0.191,-0.1,0.2,0.3,-5.19213,-2.8207607,0.15542603
