original_index,timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque
252,1753346059.4118104,0.2515738792304866,0.1999876137537437,0.2529759947997326,0.1890710749925316,0.7639430420089695,1.3838139621112049,0.7736534515545155,0.146526337897994,-0.2517517303273536,0.0292476284940388,5.0,-5.0,5.0,-7.8285380060018195,-3.037860106956192,-0.097248386086728,0.1,0.4,0.1,0.25,0.1,-7.8304663,-3.0180755,-0.10030314
253,1753346059.4195125,0.2522033435853126,0.1999757234384681,0.2536278576220921,0.1890654324667297,0.7662819350048031,1.3801007434007075,0.7723295994704132,0.1098184442937252,-0.1689167253348803,-0.0960136834135737,2.9696037059833413,-1.561266964304835,0.2098880432885081,-7.816048988967042,-3.0876252832920383,-0.1014468268187782,0.1,0.4,0.1,0.25,0.1,-7.8171563,-3.0772727,-0.1019375
254,1753346059.5191903,0.2528327206069244,0.1999598704178987,0.2542891872701238,0.1890570548727733,0.7682795239502362,1.3771868321919192,0.7697743884724412,0.098482723465481,-0.1413912764925778,-0.1391931550613168,-0.2533590037899893,4.715249617991592,-5.0,-7.804161783496787,-3.139531063033981,-0.1071174488238104,0.1,0.4,0.1,0.25,0.1,-7.814777,-3.1262462,-0.10344899
255,1753346059.5282223,0.253461985348909,0.1999400553203966,0.25494975210663,0.1890446450607505,0.7704825390932895,1.3738636309297665,0.7678074269461567,0.1155104622580388,-0.1768927806125701,-0.0871355703514645,-1.4122973121529072,5.0,-5.0,-7.822192090977666,-3.156733651058369,-0.1114911329368932,0.1,0.4,0.1,0.25,0.1,-7.833719,-3.1631086,-0.108929634
256,1753346059.536786,0.2540911128693043,0.1999162789313664,0.2556095305142404,0.189028990825927,0.772647506035642,1.3706599910947104,0.7656395545771513,0.1078034299465806,-0.158129291285092,-0.1162953487537265,-1.414360051794329,4.82690042766469,-5.0,-7.854980591002543,-3.153136145202032,-0.1151879097070143,0.1,0.4,0.1,0.25,0.1,-7.855498,-3.1748264,-0.11408055
257,1753346059.5450213,0.2547200782315869,0.199888542193225,0.2562659563400626,0.1890088911413612,0.7750908949230835,1.3668842557610554,0.7643126581040174,0.1285463299267616,-0.2017220780756849,-0.0518114975452065,-0.6384745240411593,2.969048362174548,-2.7709112202134145,-7.876926567724172,-3.165148302228228,-0.1192014331546533,0.1,0.4,0.1,0.25,0.1,-7.892167,-3.1726317,-0.11948818
258,1753346059.553471,0.2553488565056609,0.1998568462053646,0.2569204428991163,0.1889835183759647,0.7775331871175442,1.3631625798427427,0.7628773394971322,0.1221452125228718,-0.1848145439113636,-0.0786462928646471,0.1017020523959315,1.2359848796415704,-0.6144890854666467,-7.915926902624998,-3.1590360478778114,-0.1224706932186946,0.1,0.4,0.1,0.25,0.1,-7.920565,-3.1698282,-0.12540212
259,1753346059.6545584,0.2559774227688461,0.1998211922241088,0.257577720516822,0.1889549686841501,0.7797855128447821,1.359900252816341,0.7607451050563047,0.1115532158622442,-0.1596042785322685,-0.1165243812069029,0.0020587073084962,1.3814404916826124,-1.1690229319099814,-7.930814862701054,-3.180877927886771,-0.1269517038214336,0.1,0.4,0.1,0.25,0.1,-7.937511,-3.182465,-0.12978664
260,1753346059.663269,0.2566057521068655,0.1997815816626628,0.2582378839772642,0.1889240313247158,0.781936764012857,1.356901928434209,0.7581889640249738,0.1081113403269558,-0.1498594697202602,-0.1329867422037319,-0.3669819447138998,2.129264736938309,-2.564155062937423,-7.941983440126098,-3.2033000016412174,-0.1319806144192144,0.1,0.4,0.1,0.25,0.1,-7.954095,-3.2005434,-0.13334504
261,1753346059.6718292,0.2572338196148332,0.1997380160910575,0.2588991224015983,0.1888887378003904,0.7841530848217645,1.353815067026787,0.7557279134024834,0.1134605404698419,-0.158703503569607,-0.1216755549456047,-0.6201336003139766,2.6499048734687607,-3.6035922160881535,-7.962430689146589,-3.215647334132348,-0.1362428598238817,0.1,0.4,0.1,0.25,0.1,-7.973404,-3.2163196,-0.13684502
262,1753346059.6803875,0.2578616003982412,0.1996904972360875,0.2595592201604624,0.1888489840479195,0.7864258184834737,1.3506442288463594,0.7533753049832126,0.1155558944104334,-0.1615589817677545,-0.1179572718769124,-0.4629561533075406,2.269405799480326,-3.2360659619602945,-7.990885145858032,-3.2218285323332143,-0.1404836460463355,0.1,0.4,0.1,0.25,0.1,-7.995665,-3.2228599,-0.14096895
263,1753346059.688832,0.2584890695739464,0.1996390269812421,0.2602182994121679,0.1888057224714726,0.7887229698235005,1.3474580404004528,0.7510297439410646,0.1165306298818197,-0.1617062344891136,-0.1186244649887042,-0.1844602324656629,1.613874252498109,-2.3970870515452134,-8.014241809260882,-3.2303867465329863,-0.1450020699438762,0.1,0.4,0.1,0.25,0.1,-8.019197,-3.2262704,-0.14530963
264,1753346059.788446,0.2591162022711568,0.1995836073666311,0.2608770599084973,0.1887588121717672,0.7910330684333563,1.34428479216387,0.7486447345827402,0.1170897365811264,-0.1608105073124412,-0.1210267847726219,0.0154197480695675,1.132635873321996,-1.7743712273285588,-8.037008346220203,-3.2402919431158224,-0.1494747376614625,0.1,0.4,0.1,0.25,0.1,-8.042407,-3.2309427,-0.14951837
265,1753346059.7974253,0.2597429736324172,0.1995242405889039,0.26153505933918,0.1887086367860215,0.793380166373,1.3410625025302954,0.7463177890667043,0.1193642697245687,-0.1643350309384009,-0.1164548733466361,0.1355903336736818,0.8159665063043815,-1.3676478577189208,-8.059860201469686,-3.249890288002129,-0.1538946344820633,0.1,0.4,0.1,0.25,0.1,-8.06592,-3.2371852,-0.15357888
266,1753346059.806156,0.2603693588145948,0.199460929001162,0.2621910989572754,0.18865427240783,0.795801567935358,1.3377173187796318,0.7441611031126469,0.1235790901136185,-0.1713914507748227,-0.1065940585944657,0.3166265358800615,0.3762666980186641,-0.7585319129430843,-8.084394695021325,-3.256965948955843,-0.1582132104425569,0.1,0.4,0.1,0.25,0.1,-8.091472,-3.242284,-0.15774342
267,1753346059.8145142,0.2609953329898633,0.1993936751128663,0.2628465448886145,0.1885952054429253,0.7982783851117758,1.3342954379342709,0.7420855387305985,0.1259550112497608,-0.1743139122940271,-0.1042378611397703,0.523354945811553,-0.0969966730601221,-0.1143894235469945,-8.112118617280347,-3.264051382526828,-0.1624547840873702,0.1,0.4,0.1,0.25,0.1,-8.117762,-3.2473323,-0.16213387
268,1753346059.8230145,0.2616208713466876,0.1993224815897374,0.2635024276942961,0.1885325814623428,0.8007219248360115,1.3309881169141342,0.7398228300210056,0.1230330923302016,-0.1658436778387361,-0.1173255998312646,0.5625411505394458,-0.1911686857981112,-0.0292716679005038,-8.135750701971165,-3.2734662060011503,-0.1664651348948685,0.1,0.4,0.1,0.25,0.1,-8.141507,-3.2565114,-0.16657722
269,1753346059.925801,0.262245949090807,0.1992473512536499,0.2641638566923873,0.1884676050065973,0.802797052275058,1.32857618598495,0.7361935106924362,0.0995936496255859,-0.1091956754932971,-0.2036651612337511,-0.1101028336473406,1.3567294335445534,-2.3918468849351395,-8.148210510135073,-3.2949072506029937,-0.1718270824463951,0.1,0.4,0.1,0.25,0.1,-8.157222,-3.2822433,-0.16962433
270,1753346059.9344656,0.2628705414462178,0.1991682870825204,0.2648248536746073,0.1883986352217187,0.8050330509818614,1.325841116593088,0.7330371466121575,0.1173701853491205,-0.1479175111183134,-0.1460571075704862,-0.5468803473549213,2.3636036649675862,-3.924939789658788,-8.159003942459577,-3.325108944848592,-0.1777869774575112,0.1,0.4,0.1,0.25,0.1,-8.179111,-3.3047805,-0.17337912
271,1753346059.943024,0.2634946236561556,0.1990852922101899,0.2654786423109253,0.1883242490783769,0.8076314038046838,1.3223090691864658,0.7310528456882693,0.1358827236068595,-0.1888095073310415,-0.0861601551972613,0.0491422744035567,0.9766838101220348,-1.857737380849707,-8.199177281065403,-3.3119261816997336,-0.1817401603047424,0.1,0.4,0.1,0.25,0.1,-8.212637,-3.3009014,-0.17794484
272,1753346059.951831,0.2641181709840765,0.1989983699262992,0.2661269595188847,0.1882449862907864,0.8104319563895668,1.318344056322774,0.7297087401524567,0.1435907111545799,-0.2049463463244853,-0.0621170703408276,1.0361204428561814,-1.3275969782583572,1.5936529683992564,-8.236815183077866,-3.300567782687176,-0.1847739356272499,0.1,0.4,0.1,0.25,0.1,-8.247028,-3.2862346,-0.18365228
273,1753346059.9606645,0.2647411587146373,0.1989075236761586,0.2667689552052922,0.1881602455675892,0.8135873638731062,1.313591805070542,0.729520628635305,0.1646828170821873,-0.2521118371066275,0.0069565427907961,2.2702137951336105,-4.221045501747743,5.0,-8.272466166906892,-3.2970884441731743,-0.1877141844036841,0.1,0.4,0.1,0.25,0.1,-8.282472,-3.2718952,-0.19082698
274,1753346060.063178,0.2653635621546758,0.1988127570606114,0.2674137855609818,0.1880726655858837,0.8164186745333516,1.309629598537041,0.7281258563639128,0.1368323925052627,-0.1853893623753341,-0.0938663927036114,2.314218819892722,-4.35144276639966,5.0,-8.302582098714709,-3.294563922550425,-0.1902533973586571,0.1,0.4,0.1,0.25,0.1,-8.306034,-3.2809615,-0.19536653
275,1753346060.0723064,0.2659853566341888,0.1987140738358913,0.2680607488718658,0.1879817356896031,0.8192439523537753,1.3057238466947103,0.726634682864959,0.1449384327576841,-0.2020885084702899,-0.0694821392884288,1.6420111300382274,-2.805538475764842,2.9018801376018866,-8.31006884170848,-3.332330995821772,-0.1950035252042611,0.1,0.4,0.1,0.25,0.1,-8.325537,-3.3084803,-0.19787568
276,1753346060.0809746,0.2666065175073104,0.1986114779134731,0.2687037332569198,0.1878858875890586,0.8222225950602291,1.301495693892289,0.7256120597084743,0.1525971873842085,-0.2183181115319043,-0.0459497955515934,1.3739315454394372,-2.1997570093436924,2.1732463884258384,-8.342232694942208,-3.3331419014964023,-0.1984609440943199,0.1,0.4,0.1,0.25,0.1,-8.347892,-3.32588,-0.20122701
277,1753346060.089268,0.2672270201532887,0.1985049733599181,0.269344556880402,0.1877861126231532,0.8252699567005894,1.297138954690549,0.7247626834569928,0.1548002165367686,-0.2218644339519115,-0.0416756638173934,1.288072973702888,-2.0292928652766644,2.0636875029190374,-8.37150552238087,-3.3350792241392164,-0.2015225680690658,0.1,0.4,0.1,0.25,0.1,-8.371621,-3.3382502,-0.20498165
278,1753346060.0972338,0.2678468399774618,0.1983945643967128,0.2699841154703804,0.1876823579800542,0.8284245446626742,1.2925665343735908,0.7242054359963909,0.1612133798554172,-0.2350604211934703,-0.0236686371477831,1.5447659421676831,-2.6577058197572185,3.094374675503316,-8.39856616401695,-3.341133199386343,-0.2043865843559813,0.1,0.4,0.1,0.25,0.1,-8.399339,-3.3420634,-0.20931834
279,1753346060.2011726,0.2684659524122324,0.1982802554001014,0.2706421534707094,0.18757986493462,0.830340251377479,1.2909632858719415,0.7191799283540774,0.0774267850316658,-0.0345187034839546,-0.3245217664682531,-0.3994138873848027,1.9319140537069388,-3.711755116719834,-8.402008812988642,-3.3711644480497056,-0.2091640825495546,0.1,0.4,0.1,0.25,0.1,-8.402281,-3.3994198,-0.21196762
280,1753346060.209597,0.2690843329180422,0.1981620509009125,0.2712990718677172,0.1874722958737652,0.8327734756692098,1.2881992080201838,0.7158951469263978,0.1371672489773001,-0.1727409775318724,-0.1176506882497967,-1.7217251193893803,5.0,-5.0,-8.388913019553598,-3.45315891053028,-0.2179234749066024,0.1,0.4,0.1,0.25,0.1,-8.417314,-3.4270384,-0.20987555
281,1753346060.2185192,0.2697019569843435,0.1980399555843793,0.27194020065346,0.1873578098665839,0.835810113731576,1.2840165010624511,0.7147129501409625,0.1588079982953596,-0.2243278509420781,-0.041796733075172,-0.6412657257814922,2.4405625505596937,-1.7365370436005318,-8.455672574092803,-3.3949493904287955,-0.2204302331792564,0.1,0.4,0.1,0.25,0.1,-8.452533,-3.4088962,-0.21478757
282,1753346060.227193,0.270318800130572,0.1979139742899545,0.2725795299117415,0.1872402799908322,0.8388915431817088,1.2797640099839849,0.7136025716157033,0.1551601946510641,-0.2131472576160722,-0.0601862567886338,0.6068391041720637,-0.5471771271313455,2.2548325076802955,-8.486549704562075,-3.379671704055164,-0.222382433768841,0.1,0.4,0.1,0.25,0.1,-8.488907,-3.3850753,-0.22118244
283,1753346060.2359705,0.270934837907116,0.1977841120111175,0.2732192312968836,0.1871185430758692,0.8419139493686196,1.2756934808615892,0.7122111333222465,0.1523757041086158,-0.2045301386955451,-0.0731532343330758,1.5235861301052938,-2.725181738296164,5.0,-8.50912556817779,-3.3961509185876477,-0.2260985603495767,0.1,0.4,0.1,0.25,0.1,-8.521632,-3.371485,-0.22706437
284,1753346060.3395653,0.2715500458962862,0.1976503738951774,0.2738596171591733,0.1869936170050661,0.8448776377570825,1.2717974319796717,0.7105359301749806,0.1493483155231502,-0.1956278083711805,-0.0879527264829108,1.2181116228585438,-2.006981422811533,3.646899889776461,-8.530929009879564,-3.4114556508645792,-0.2302710277144268,0.1,0.4,0.1,0.25,0.1,-8.542642,-3.3910708,-0.23120928
285,1753346060.3486075,0.2721643997132832,0.1975127652430686,0.2745028470326685,0.1868659729724054,0.8476640344515388,1.2683680711390724,0.7081458445793201,0.1385607354428079,-0.1674643218551518,-0.1306900549812173,0.4959999705315524,-0.2681995961826935,0.8271605648396032,-8.548806179359536,-3.427926976675965,-0.2343258333112903,0.1,0.4,0.1,0.25,0.1,-8.556,-3.422482,-0.23547137
286,1753346060.3574295,0.2727778750071642,0.1973712915091404,0.2751381424087051,0.1867320391101328,0.850887149050281,1.2639264660095972,0.7072755042790461,0.1707081837767455,-0.2431006708844378,-0.0171996534594322,0.6739146409868664,-0.6988851842409118,1.3361627203261477,-8.575984586922061,-3.441090083027349,-0.2387100507198756,0.1,0.4,0.1,0.25,0.1,-8.588633,-3.4253998,-0.23852333
287,1753346060.3657002,0.2733904474618082,0.1972259583009413,0.2757716477414801,0.1865948371800517,0.8538452879443165,1.260149142623861,0.7054109385734988,0.1433861054946953,-0.1759566125782648,-0.1175361730924087,0.7454793890882413,-0.8878076728218114,1.5432183700963686,-8.610708066705557,-3.4265535478217606,-0.2419257446927739,0.1,0.4,0.1,0.25,0.1,-8.611399,-3.4303303,-0.24428096
288,1753346060.3737726,0.2740020927968797,0.1970767713789966,0.2764162138157333,0.1864565812069581,0.8564202422239556,1.2573586862243835,0.702008399176569,0.1264165621660088,-0.1312086856044783,-0.1885857116754778,-0.152392547721295,1.3035796696251358,-1.8718072421605532,-8.613691477445354,-3.471322380770104,-0.2473996036325095,0.1,0.4,0.1,0.25,0.1,-8.625298,-3.468324,-0.24926132
289,1753346060.4736173,0.274612786768791,0.1969237366565798,0.2770652595809855,0.1863152212813002,0.8589183438648758,1.2548039759535878,0.6982306416096677,0.1265188256349564,-0.1293102181129233,-0.1917094303889871,-1.0003237735169628,3.4031735375504635,-5.0,-8.628403630093944,-3.500127189756803,-0.2524624231030727,0.1,0.4,0.1,0.25,0.1,-8.639829,-3.502513,-0.25251883
290,1753346060.4824135,0.2752225051716634,0.1967668601994784,0.2776957549713598,0.1861647015771709,0.8624619319290568,1.249736923192598,0.6982156783257273,0.1955660599592913,-0.2962206300359322,0.0579571412456152,0.1254221105795007,0.6647127206290908,-1.0296833160452548,-8.669692001070365,-3.4891777651580744,-0.2565162292870325,0.1,0.4,0.1,0.25,0.1,-8.670213,-3.4696946,-0.25274795
291,1753346060.491275,0.2758312238382867,0.1966061482257539,0.2783191955703943,0.1860099237106363,0.8659122441921591,1.2449123151693706,0.6978196055896474,0.1683145360847954,-0.229022775797645,-0.0433876664362584,1.7308213544622593,-3.2817178075233966,4.804410829523461,-8.721771797784447,-3.432657265573216,-0.2571750937756349,0.1,0.4,0.1,0.25,0.1,-8.706816,-3.4254744,-0.25849515
292,1753346060.499773,0.2764389186410764,0.1964416071054943,0.278953298025912,0.185855398291335,0.8687769602410021,1.2415594423393284,0.6952191945640425,0.1379495448603681,-0.1521793217512959,-0.1581810436694636,1.333203220113109,-2.3450768725815534,3.394587628142736,-8.722335200697387,-3.4810911943208267,-0.2618066667691885,0.1,0.4,0.1,0.25,0.1,-8.72459,-3.4539258,-0.26700366
293,1753346060.508437,0.2770455654930312,0.1962732433605628,0.2795930304548167,0.1856979919425932,0.8714396385489762,1.238756974229012,0.6917728442354361,0.1338738098635554,-0.1392916588494474,-0.1790768266133152,0.0501354909917166,0.8094303158904745,-1.3546667932833771,-8.73142751887274,-3.527936279425284,-0.2681867292051559,0.1,0.4,0.1,0.25,0.1,-8.735836,-3.5075977,-0.2718583
294,1753346060.609262,0.2776511403486866,0.1961010636643384,0.2802333952434038,0.1855363514057687,0.8740706108169419,1.236086262664091,0.6881103006368301,0.1330234744000624,-0.1345165701276249,-0.1869908969794497,-1.1828041940959209,3.876719394474491,-5.0,-8.753016921568957,-3.543854857456022,-0.2735126244700326,0.1,0.4,0.1,0.25,0.1,-8.748945,-3.5472436,-0.27438638
295,1753346060.6184003,0.2782556192050687,0.1959250748414519,0.2808728446686606,0.1853727519652863,0.8767136872666011,1.2334040447318029,0.6844547073789811,0.1340836915034292,-0.1367479611452692,-0.1841172494419818,-1.4136077560983136,4.451150683342293,-5.0,-8.77467497933975,-3.554712852590156,-0.2789605414045088,0.1,0.4,0.1,0.25,0.1,-8.769472,-3.5566869,-0.27741274
296,1753346060.6271126,0.2788589781026453,0.195745283867515,0.2815114157355872,0.1852064762515357,0.8793985424487331,1.230663809560966,0.6808613667392563,0.1365199014696085,-0.1399021548525066,-0.1808771570870389,-1.1035662210547297,3.674143905210865,-4.259473556245972,-8.793467365721831,-3.559948654875832,-0.2838205167871376,0.1,0.4,0.1,0.25,0.1,-8.789279,-3.5623271,-0.28238156
297,1753346060.6355157,0.2794611931262756,0.1955616978688443,0.282150450023885,0.185036621765883,0.8819746354321054,1.228240978787328,0.6767818935770271,0.128592075111369,-0.1179190262447599,-0.2140005628670179,-0.970176065740191,3.357106917532472,-4.111898562432714,-8.815982325841912,-3.570747128509241,-0.2892051111630427,0.1,0.4,0.1,0.25,0.1,-8.806895,-3.571095,-0.28708404
298,1753346060.6435204,0.2800622404061583,0.1953743241221784,0.2827870399628905,0.1848618551461571,0.8847636771915077,1.2253419553566691,0.6733815005565943,0.1450793747683913,-0.1561867518327434,-0.1590017954841364,-0.5946557652915342,2.456175408607825,-3.0497450538680155,-8.838997927146117,-3.585162158533465,-0.2950108629489985,0.1,0.4,0.1,0.25,0.1,-8.8299,-3.5743399,-0.29192957
299,1753346060.7446096,0.2806620961187774,0.1951831700543896,0.2834181222742709,0.1846817390110389,0.8876887496419743,1.2221382435597503,0.670443150377095,0.1490346158552926,-0.1646281285317294,-0.1452417519095649,0.0517106485016117,0.874453927042262,-0.8856800019811457,-8.870124249758163,-3.5757108186013893,-0.2991636826341356,0.1,0.4,0.1,0.25,0.1,-8.8546095,-3.5658164,-0.29716176
300,1753346060.7535207,0.2812607364878469,0.1949882432421897,0.2840523552839399,0.1845000886708635,0.8902620736786554,1.2198610274233983,0.6661005728012982,0.12459148168968,-0.1006958616705072,-0.2422639600567333,-0.1023167465753046,1.275420114321003,-1.6192258806029751,-8.888081825770072,-3.5895415315097816,-0.3048487342020493,0.1,0.4,0.1,0.25,0.1,-8.871581,-3.5781627,-0.30230412
301,1753346060.761813,0.2818581377852526,0.1947895514118294,0.2846891350886579,0.1843168682662073,0.892875167393565,1.2175220444929562,0.6618201143267011,0.1346774145671543,-0.124383783315463,-0.2085512991541457,-0.4269704561930154,2.0915818311503958,-2.988850081734045,-8.9016643364098,-3.623659407737172,-0.3113122473825046,0.1,0.4,0.1,0.25,0.1,-8.8874445,-3.6023383,-0.30638367
302,1753346060.7701197,0.2824542763319935,0.1945871024387924,0.2853212945655478,0.184126778093325,0.8956088665970172,1.214954432150185,0.6578770356751686,0.1395658229541969,-0.1322455810474551,-0.1965348189125743,-0.4003333070082,2.064895024415598,-3.052441219733553,-8.927993859571586,-3.620012497965683,-0.3163006168911281,0.1,0.4,0.1,0.25,0.1,-8.90981,-3.6134658,-0.3115077
303,1753346060.7792463,0.2830491284991193,0.1943809043474828,0.2859455430269024,0.1839309896358585,0.8986775202054723,1.211549552684721,0.6551878708602239,0.1602059122782781,-0.1852929856674258,-0.1173166029403631,0.2998229791769556,0.294430673157193,-0.4632851398611231,-8.961706115335128,-3.621931888279781,-0.3221559859709209,0.1,0.4,0.1,0.25,0.1,-8.948168,-3.6049738,-0.31802565
304,1753346060.8775644,0.2836426707086679,0.1941709653109075,0.2865636908010525,0.1837315630111173,0.9019675350574023,1.2076057990766005,0.6532915986394322,0.1685311468215204,-0.2047114885154191,-0.0890745420699509,1.4210602238650187,-2.61314430145231,3.851984580629362,-8.987389860915119,-3.600646851171075,-0.3249746590274167,0.1,0.4,0.1,0.25,0.1,-8.984201,-3.578615,-0.325071
305,1753346060.886264,0.2842348794345993,0.1939572936503518,0.2871824319934917,0.1835286776726285,0.9051549613636088,1.2039682715578892,0.6509076624373736,0.1592106098395279,-0.178476194126982,-0.1299232555860083,1.7668867795033782,-3.527413762030319,5.0,-9.011728892693268,-3.603930735994096,-0.3286739060291089,0.1,0.4,0.1,0.25,0.1,-8.999642,-3.5766606,-0.33087924
306,1753346060.8946366,0.2848257312037286,0.1937398978350501,0.2878088984782399,0.1833258155467451,0.907851350832191,1.2016324148325774,0.6465554787387185,0.1296163013022795,-0.1003164120388439,-0.2475684962256464,0.8151933882837992,-1.1042385653166928,1.334388590627047,-9.025615485106131,-3.6345435881055215,-0.3339208294485851,0.1,0.4,0.1,0.25,0.1,-9.012278,-3.6091127,-0.33530438
307,1753346060.9031951,0.2854152025966562,0.1935187864818497,0.2884351199187706,0.1831188825736021,0.9106312673548016,1.1991429527834123,0.6424256734478714,0.144164505647264,-0.1344441157356596,-0.1969699140793112,-0.1878735654831894,1.50792144534261,-2.59481621295372,-9.04190123748928,-3.6754880058151063,-0.3411200976000422,0.1,0.4,0.1,0.25,0.1,-9.028264,-3.6551685,-0.33910316
308,1753346060.9120636,0.2860032702486956,0.1932939683548695,0.2890547493639265,0.1829059601872004,0.9136697665800144,1.1960195446969777,0.6392327493333072,0.1568103205718553,-0.1659693498327099,-0.1504789200568158,-0.1451737864547919,1.4117925076360751,-2.4521904940990225,-9.073337737864062,-3.6657866629542375,-0.3461561683237484,0.1,0.4,0.1,0.25,0.1,-9.053072,-3.663415,-0.3437225
309,1753346061.0138726,0.2865899108508002,0.1930654523651526,0.2896691878231973,0.1826883086465585,0.9169164749511012,1.192390765311082,0.6367835226093371,0.1667073240696385,-0.1897695844315742,-0.1155035600966071,0.5706635939008988,-0.4578275554236124,0.3539551124120126,-9.099273379522538,-3.655529622576749,-0.3499607709575508,0.1,0.4,0.1,0.25,0.1,-9.092277,-3.6517677,-0.35101932
310,1753346061.0226836,0.287175101150487,0.1928332475703131,0.2902807183964486,0.1824668659073919,0.9201771837659998,1.1887546004259564,0.6343407959207438,0.1646105905455786,-0.1829562030729541,-0.1257444114487429,1.240579406793484,-2.22568739998212,3.019463458341776,-9.124275651120364,-3.6540310757117576,-0.3539066216893295,0.1,0.4,0.1,0.25,0.1,-9.114611,-3.636779,-0.35701716
311,1753346061.031387,0.2877588179527581,0.1925973631741772,0.2908909266494385,0.1822419375797827,0.9234279700608446,1.1851839268092184,0.6317879339180883,0.1645952001701313,-0.1807045666319427,-0.1298994479428618,1.3058896125997888,-2.430737356028445,3.3444798094526327,-9.146119381283672,-3.6662117866297166,-0.3585224010712782,0.1,0.4,0.1,0.25,0.1,-9.137552,-3.6420457,-0.36227405
312,1753346061.0402188,0.2883410381210201,0.1923578085264179,0.2915000651060959,0.1820134931451824,0.9266798040978096,1.181645866063732,0.6291707011088723,0.1646695753441557,-0.1792342839566521,-0.1328863220663282,1.1143850781362723,-1.9503258513188608,2.6282414418818782,-9.169725220153806,-3.676456275091852,-0.3630165774209456,0.1,0.4,0.1,0.25,0.1,-9.159936,-3.6558962,-0.36706936
313,1753346061.048515,0.2889217385780011,0.1921145931221853,0.2921084444404892,0.1817820121362822,0.9299363017036376,1.1781304445917251,0.6265000290409607,0.1649552291492523,-0.178183898756031,-0.1355066976203672,0.8755110887967602,-1.3463214090420073,1.7095655796792943,-9.19185192332847,-3.685400794177987,-0.3673483478970384,0.1,0.4,0.1,0.25,0.1,-9.1827345,-3.671468,-0.37175184
314,1753346061.1518729,0.2895008963066656,0.1918677266017291,0.292715363648239,0.181546975354939,0.933205300680649,1.1746193532186704,0.6238120287078845,0.1656938312928335,-0.1782138231380313,-0.1358522426485596,0.7300191791380514,-0.9776550236801412,1.143480446228793,-9.214430853630583,-3.6941371040005246,-0.3717092208058513,0.1,0.4,0.1,0.25,0.1,-9.206487,-3.6841483,-0.37641892
315,1753346061.1600432,0.2900784883511268,0.1916172187500177,0.2933214289578155,0.1813085164950721,0.9363891520723308,1.1713739966971566,0.620718561259922,0.1598417013879822,-0.1605952664885419,-0.1625487503147143,0.477902096173546,-0.3175033001899853,0.162897049201862,-9.236641453250446,-3.705321928396775,-0.3764966368948786,0.1,0.4,0.1,0.25,0.1,-9.225569,-3.6988971,-0.381374
316,1753346061.1683006,0.2906544918175564,0.1913630794963493,0.2939244579121137,0.1810662692315212,0.9396866857669988,1.1678562728754314,0.6180285027866682,0.1691409484132996,-0.1840433176024138,-0.1277380183667577,0.4159812260789162,-0.1706013902638498,-0.0350366571942057,-9.260303331697456,-3.719718562917774,-0.3816903054707675,0.1,0.4,0.1,0.25,0.1,-9.254692,-3.7101505,-0.38479578
317,1753346061.1766834,0.2912288838750919,0.191105318913959,0.2945265340261324,0.1808202809618125,0.9429938801019708,1.164359984085268,0.6152695034789228,0.1669397228843112,-0.1754252014030334,-0.1429133188597434,0.4831405690853796,-0.3512898965215965,0.2160870882133946,-9.282979032538783,-3.717537002531397,-0.3855466233567866,0.1,0.4,0.1,0.25,0.1,-9.276547,-3.715138,-0.3898005
318,1753346061.185455,0.2918016417567418,0.1908439472196195,0.2951295129257271,0.1805709620057447,0.946225961487508,1.1611093443404252,0.6121232311073116,0.1626481355308641,-0.161788383819748,-0.1638824763030916,0.3572266094913932,0.0051733410202139,-0.361601451060026,-9.305852870368572,-3.731713410965378,-0.3899940092331721,0.1,0.4,0.1,0.25,0.1,-9.293225,-3.725229,-0.39425176
319,1753346061.2930138,0.2923727427602879,0.1905789747732357,0.2957355493785875,0.1803208451581952,0.9491399547420346,1.1587472043230496,0.6076350048560177,0.1429417481863297,-0.1071062671223569,-0.2461939013996531,-0.2829076017917181,1.7328930819704995,-2.9661234595822124,-9.324313336272215,-3.753485081213988,-0.3955668801393527,0.1,0.4,0.1,0.25,0.1,-9.320642,-3.743517,-0.3995601
320,1753346061.3019862,0.2929421642491851,0.1903104120774344,0.2963402370485887,0.1800675577095099,0.9521470666199328,1.1561810423617194,0.6034421240946509,0.1551076134570929,-0.1373933683765094,-0.2015538949585985,-0.7731880621688876,3.0586812529742344,-4.950113301112859,-9.344999644261469,-3.783791738844868,-0.4024305740084368,0.1,0.4,0.1,0.25,0.1,-9.333004,-3.7728713,-0.40182525
321,1753346061.310793,0.2935098836534587,0.190038269777148,0.2969390667837502,0.1798085109762676,0.9553567557272296,1.1531083992019244,0.6000025994380958,0.1647797194528228,-0.1616486392486522,-0.1653755022638144,-0.4729011006003089,2.25049546803528,-3.7118730759751566,-9.370249437249756,-3.77488645673238,-0.4072420414852833,0.1,0.4,0.1,0.25,0.1,-9.359784,-3.775314,-0.40619093
