original_index,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,actual_joint1_torque,actual_joint2_torque,actual_joint3_torque,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque,set
202,-1.1086857496302924,0.7025751532394195,0.6379212410787091,-0.0990556724985877,-0.20006665146749886,0.11726863132025464,0.5546281201268191,-0.525551462413501,0.5160725378631191,-6.658885700257196,-2.585328658558656,0.0884141211191173,-6.597612380981445,-2.5467488765716553,0.10046727955341339,train
203,-1.105741805296183,0.6948788657006447,0.6343725945088553,-0.06396818286589159,-0.2662888780303212,0.18333854098522603,0.4740171706942961,-0.41529015838041367,0.3653065326485068,-6.685413668442201,-2.590475621586664,0.0854888526878265,-6.627494812011719,-2.5608673095703125,0.09605348110198975,test
204,-1.1024136716414454,0.6867564011868375,0.6316331957482585,-0.032070116675772205,-0.32063186523856096,0.24508368888040036,0.5391690779289019,-0.5156160940051472,0.5027720759741723,-6.711447354357355,-2.599694725416186,0.0818675899285995,-6.657804489135742,-2.5697391033172607,0.09244529902935028,train
205,-1.09894858825913,0.6785571403205882,0.6289357243245892,-0.026605727614276937,-0.3175078531273399,0.2305118482036216,0.6022648523655258,-0.609760234472312,0.6383805661381998,-6.729973720589715,-2.611560023134071,0.0785805608886849,-6.684990406036377,-2.5807607173919678,0.08806206285953522,test
206,-1.0955156116264706,0.6705063106215966,0.6258065660503765,-0.03182159184693644,-0.2925417577007351,0.1912957120195355,0.5638919244814898,-0.5592524560679846,0.5785900587539051,-6.746638401704565,-2.6247775688837285,0.0751289192863143,-6.708807945251465,-2.595414876937866,0.08330698311328888,train
207,-1.0921029342217543,0.6626248361369538,0.6221632804557252,-0.032469326510701446,-0.2705912130507886,0.1512620770889833,0.4447834795857518,-0.38320276553830346,0.3446134020183049,-6.765650220254459,-2.6384429343994915,0.0716429837002364,-6.729555130004883,-2.6122961044311523,0.07866954803466797,train
208,-1.088711480394027,0.6548988594288354,0.618069298173342,-0.034612429475878975,-0.25014275578438216,0.11788945142627132,0.30797898651331296,-0.17749272370261646,0.06558256211707372,-6.782400042697421,-2.651537621432852,0.0679310995244446,-6.7474589347839355,-2.628629446029663,0.07460884749889374,train
209,-1.0853892040369417,0.6473779264435856,0.6134032302433422,-0.041616610347473555,-0.22057005433883767,0.07020282982967868,0.18089815901157433,0.008591784099508845,-0.1855999822622193,-6.798361587163405,-2.664215541495377,0.0643210843544056,-6.762502670288086,-2.643773317337036,0.07097215950489044,train
210,-1.0820611048641458,0.6399690272383017,0.6083806037362535,-0.038824438494701345,-0.2100482529416326,0.048690165109973454,0.0866085724261633,0.14526528345141512,-0.36900607564432797,-6.817591142245431,-2.676719839929026,0.060381520794423,-6.778503894805908,-2.656501293182373,0.06779038906097412,train
211,-1.0786949508970178,0.6326313260709882,0.6030935773069913,-0.0354458325937857,-0.20085219884150654,0.02851756886536727,0.03283613427389996,0.2232554755214486,-0.46831160881830497,-6.836894289391727,-2.6889822385223834,0.0564332787707414,-6.7951765060424805,-2.6675939559936523,0.06467989087104797,train
212,-1.0752881516719346,0.6253587127934255,0.597549822741088,-0.031958946378477085,-0.19232018430260941,0.008712528031420039,0.008524959552724887,0.2606876775428584,-0.5135020225545378,-6.856816535400236,-2.7002709144795896,0.0525133456836619,-6.812273979187012,-2.6778392791748047,0.06159651279449463,train
213,-1.0717268788484693,0.6179666763298715,0.5921679888263441,-0.015887060082364148,-0.2158537765075365,0.031149819070068398,0.029903518001866837,0.22669114231175713,-0.4580407016121658,-6.910169129485189,-2.689200988228851,0.0510220267793816,-6.83256721496582,-2.6854255199432373,0.05869336426258087,train
214,-1.0643558926045409,0.6050738407720837,0.5981872976804352,0.4016291261147328,-1.1708723883409156,1.177808276509071,0.9891438431247227,-1.2288269801280411,1.489380970583183,-7.098059663359103,-2.5868748939171216,0.0592766106402946,-6.953310966491699,-2.64102840423584,0.06308124959468842,test
215,-1.0465114271824791,0.5768549837620023,0.6360037399356357,1.4359868180374415,-3.560360037758428,4.044527725848078,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.316037178177273,-2.45955370114576,0.0694203847367669,-7.140947341918945,-2.56404709815979,0.09227520227432251,train
216,-1.02795930044788,0.5476623445945011,0.6756274281283082,1.198274092432637,-3.0000698371543524,3.3539704411508464,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.234244451310154,-2.550979996294763,0.0680327772619179,-7.181066036224365,-2.5669381618499756,0.07604819536209106,train
217,-1.017814535040041,0.5308971945270501,0.6892035640997702,0.3384488456186505,-0.9973270322727288,0.9294887616375405,2.0441618956137337,-1.6401473639417243,1.505082222624365,-7.062429190985896,-2.705973146576801,0.0616273700566463,-7.03503942489624,-2.6399731636047363,0.05475786328315735,train
218,-1.0133706493699377,0.5226616574188955,0.6850318203057421,-0.03099936828507172,-0.11760572477303659,-0.12715109568286562,-1.489627290424945,2.1499554447722327,-1.7653170745932973,-7.008014345833356,-2.776907125727205,0.0550602378719466,-6.931995391845703,-2.7362332344055176,0.04103653132915497,train
219,-1.0104077742410655,0.5167238220613064,0.675956419063364,-0.08245212250135864,0.01542618828438097,-0.3010418730117204,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-7.016980716234401,-2.793201086778818,0.0508054513321457,-6.918018817901611,-2.755903482437134,0.0416267067193985,test
220,-1.0072464303483348,0.5106203742229989,0.6670589398393713,-0.04474697634667461,-0.054228104912140904,-0.22997069813196802,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-7.045261941820022,-2.798249203136806,0.0467245853415184,-6.928494453430176,-2.74938702583313,0.0412953644990921,train
221,-1.0036402624609355,0.5039908811139003,0.6591210679057626,-0.00692092872811955,-0.12500539908918182,-0.1545352158233841,-2.654957053947679,2.1499554447722327,-1.7653170745932973,-7.072317259744466,-2.80466494385718,0.042516342675972,-6.943334579467773,-2.7461764812469482,0.04145340621471405,test
222,-0.9997969007005515,0.49713519183998034,0.6515417820832748,0.00784924297798361,-0.14299063418084185,-0.14124708532376923,-1.972319795954975,1.547338071893916,-1.2213092752873609,-7.094387764287107,-2.8146475682191947,0.0381766412314845,-6.960692405700684,-2.745649576187134,0.04005257785320282,train
223,-0.9958439278306698,0.4902392183153129,0.6439402607605563,0.015506911553918283,-0.14458632042282366,-0.14753452971309952,-1.4194840901880856,1.0552137555338847,-0.7636102893859683,-7.115216770447839,-2.825515299123244,0.0338121401812254,-6.983115196228027,-2.752448558807373,0.034441784024238586,train
224,-0.9917897150307331,0.4833148393134613,0.6362911277290617,0.024405913447536384,-0.14911222551639575,-0.15041818878397276,-1.0498209151245077,0.7690990666515874,-0.5350216092706845,-7.136951062071195,-2.8357917644175017,0.0295002876072116,-7.010580539703369,-2.7672171592712402,0.028264425694942474,train
225,-0.9875625828997755,0.47625450180288914,0.6288166184525784,0.04087314626412632,-0.17155667227500257,-0.13185356168257403,-0.7747150570323514,0.5700165321884256,-0.39072860540956006,-7.160546036216183,-2.8452969831654387,0.0252254008659729,-7.040423393249512,-2.7829806804656982,0.022937849164009094,train
226,-0.9831554446381441,0.4690642399538131,0.6215080421798397,0.05581780051835004,-0.18746944151091893,-0.12070941419509378,-0.5378021571628012,0.3887899501875935,-0.2458860615493742,-7.18410302593666,-2.855679388166112,0.0208992762238817,-7.067845821380615,-2.796721935272217,0.01826498657464981,train
227,-0.9786229207740385,0.4618013477138753,0.6142436545636392,0.06517197253128874,-0.1953600131036471,-0.11962377925609623,-0.3475674622361412,0.24153140803038423,-0.12687243771246554,-7.205590052390337,-2.865540095479695,0.0167773386043028,-7.085389614105225,-2.806366205215454,0.015143901109695435,train
228,-0.9739587778752112,0.45447302227074066,0.6069807337161001,0.07692171652112155,-0.2044411069774616,-0.11978701224380608,-0.20372929727678554,0.13597806796733553,-0.05252807870786568,-7.085220150928004,-2.979521115422684,0.0040669652786388,-7.113090515136719,-2.8199803829193115,0.01056736707687378,train
229,-0.9882387984368629,0.47630065196895627,0.5387923407045162,-2.0252708830080275,4.896905261290948,-6.286498426547246,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-6.777725447994652,-3.259582800710175,-0.0213262057539432,-6.713698387145996,-3.105471611022949,-0.04434115067124367,train
230,-0.9976626641941481,0.4910028804742745,0.4853417390600291,-0.8482235681557181,2.0939859594032515,-2.9106565622341605,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-7.067928829507974,-3.042118859730865,-0.0257626816214149,-6.98907470703125,-3.1537110805511475,-0.010932192206382751,test
231,-0.9945454478715272,0.48653281631546863,0.47194002921257466,0.18379827922310144,-0.4039865423294781,0.1108839284838071,-0.7670508214083258,-0.605176802395698,1.6733116732197546,-7.309985167297111,-2.863943198136737,-0.0221251103767117,-7.280684471130371,-2.8806889057159424,-0.006782941520214081,train
232,-0.9838006029126024,0.47038422072210784,0.4827608030377109,0.7150428782497271,-1.6839708746946556,1.6395273608939316,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.438790841611486,-2.7871033345967478,-0.0179113571953412,-7.381248474121094,-2.767507791519165,0.00018490850925445557,train
233,-0.9707378066437502,0.4507031061375258,0.500804063946845,0.80993010283672,-1.9107231735068766,1.904091652283649,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.500321552529717,-2.7719446035862925,-0.0145301467426747,-7.361865043640137,-2.7466542720794678,0.007637426257133484,train
234,-0.9552860800940894,0.4274102131318868,0.5261991949591659,1.0459687695929174,-2.473447891542577,2.567156879028304,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.539164557210717,-2.773657632513692,-0.0134885471051324,-7.394617080688477,-2.7426578998565674,0.015913978219032288,train
235,-0.9434610279245123,0.40981108378764813,0.5396440873617298,0.5715404297308806,-1.3050393943875105,1.1562127634415158,2.5220742136374112,-2.0227331782705043,1.9045173897553247,-7.466061342868765,-2.8687314732527347,-0.0174905074591074,-7.357823371887207,-2.803006410598755,-0.00157986581325531,train
236,-0.9347224325162673,0.397032681789939,0.5430425983845406,0.3742297150561737,-0.8190246752751166,0.5699132434487375,0.5817135426215331,0.6697582901886749,-1.5162724783434756,-7.450157271114882,-2.9127748722916023,-0.0208411986438438,-7.3151068687438965,-2.880298137664795,-0.008902713656425476,train
237,-0.9269735088693166,0.38598503158857045,0.5426217918223375,0.3247386921909598,-0.6648866196229792,0.36231416952643064,-1.1416488092876618,2.1499554447722327,-1.7653170745932973,-7.461662051535863,-2.9409867237597656,-0.0241002884404385,-7.3694047927856445,-2.930267095565796,-0.023129507899284363,train
238,-0.9203593193402002,0.3768516653630848,0.5380906417966888,0.21403983140792704,-0.37714980092169065,0.009760739788511554,-2.3358050233854666,2.1499554447722327,-1.7653170745932973,-7.438867857284179,-2.9881128308053246,-0.0303983933801466,-7.4045515060424805,-2.9524214267730713,-0.03482690453529358,train
239,-0.9172938094044799,0.37337440760450463,0.5217931789535853,-0.14558534367254158,0.5243650377490144,-1.0733077492466678,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-7.4044273132492995,-3.047562241614514,-0.0382301220537492,-7.296060085296631,-2.973223924636841,-0.025603964924812317,test
240,-0.9137552735228092,0.36929366644986245,0.5066894835918053,0.016519885414290118,0.14319399500077104,-0.6220251903077139,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-7.469748182668107,-3.019703389816963,-0.041798986791738,-7.300474643707275,-2.955930709838867,-0.020362049341201782,train
241,-0.9071966935598678,0.36055808664099953,0.5010790566249728,0.3019361173498968,-0.5547567437408332,0.20086742134042485,-2.0830493223415365,1.4060443598456422,-1.0133253276292333,-7.550478614272795,-2.9762266501391603,-0.042548190803166,-7.3876953125,-2.9229626655578613,-0.02750791609287262,test
242,-0.8982604661585685,0.34819922877969156,0.502886590881698,0.4785215535079934,-0.9753713490648412,0.7003912026439925,-0.38725966433917475,-0.8980283131658179,1.8347755661953784,-7.564297033746655,-2.9934953807592906,-0.0475268279019316,-7.518926620483398,-2.903235912322998,-0.04422549903392792,train
243,-0.894385929332587,0.34396520325079777,0.4877791669681801,-0.1365560006318139,0.5747516021686093,-1.163509201590407,-0.30868630327411306,-0.6610488909677391,1.3759412558321873,-7.491697090532585,-3.091086393463313,-0.0561307596984579,-7.468900203704834,-3.0078606605529785,-0.06571550667285919,train
244,-0.8903706737694046,0.33962908323772223,0.4728321947519635,0.0666512589334389,0.08293527948886585,-0.5785875028793291,-1.1782501459199384,1.032869257304547,-0.9666358281899443,-7.534663603735867,-3.0781976960151045,-0.0617154818601394,-7.503689765930176,-3.0385444164276123,-0.05793984234333038,train
245,-0.8870796473499244,0.33661420589040425,0.45498099066028047,-0.07557003038243826,0.464386793032439,-1.0509490512737876,-1.7934639218848514,2.1499554447722327,-1.7653170745932973,-7.563846359359798,-3.0867172278549644,-0.0662163073592723,-7.488624572753906,-3.0765278339385986,-0.056094154715538025,train
246,-0.8795723682907608,0.32698180004911825,0.4507957562200498,0.43525806156425445,-0.8101273539941365,0.47600784130613166,-1.0375233408555975,1.1224397133469701,-0.6436174145081716,-7.59685223190577,-3.076920322664224,-0.0726792432977912,-7.613712310791016,-3.019413948059082,-0.06485898792743683,train
247,-0.88102227160904,0.3319669337196357,0.41609442554884596,-0.7133024416250161,2.1368498936095106,-3.078057817280957,-1.8124223734358862,2.1499554447722327,-1.7653170745932973,-7.525276432725571,-3.1958324535932165,-0.0821639861316671,-7.362795352935791,-3.149777889251709,-0.05943216383457184,train
248,-0.8717147023353469,0.3196679906640659,0.41732692117983966,0.8292818135470348,-1.7881011833454155,1.6428389377103996,-0.9042309221788223,0.8760909981097333,-0.30869488034560777,-7.687366041628495,-3.042879634820429,-0.0836145172224509,-7.688948631286621,-3.000011920928955,-0.061682119965553284,train
249,-0.8733397687531401,0.3253367364794554,0.38090622185407397,-0.8528701429420821,2.555488106096232,-3.6080223472764454,-1.344105622624588,1.8288105821458,-1.7653170745932973,-7.495070249817955,-3.2840767417583447,-0.1002538639324929,-7.395572662353516,-3.1956114768981934,-0.07253269851207733,train
250,-0.8710033803215854,0.3246805595608524,0.35772486142445703,0.09870219081211141,0.12125712165779082,-0.6654261848095804,-2.4616978500703173,2.1499554447722327,-1.7653170745932973,-7.707643284768218,-3.0952967566279805,-0.0983414041238888,-7.587818622589111,-3.1269590854644775,-0.06428256630897522,train
251,-0.8591244507516753,0.3084587098540174,0.36694196789806055,0.8670066400265504,-1.8586670980090885,1.7143363830596139,0.8724261793640438,-2.0227331782705043,1.9045173897553247,-7.838975394123558,-2.986458505203476,-0.0947698587192873,-7.7921223640441895,-2.9899418354034424,-0.07051189243793488,train
252,-0.8467706156694841,0.29154571154905806,0.3774454626481314,0.6850621196696924,-1.3739007166748698,1.118781396976815,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.8285380060018195,-3.037860106956192,-0.097248386086728,-7.797783374786377,-3.0036168098449707,-0.09064015001058578,train
253,-0.8363502893609537,0.27789718926047696,0.38105391626617946,0.5262281801534858,-0.95100240981002,0.6027861676293873,2.524543754357709,-2.0227331782705043,1.9045173897553247,-7.816048988967042,-3.0876252832920383,-0.1014468268187782,-7.749929428100586,-3.0240695476531982,-0.08905084431171417,train
254,-0.8282840361747674,0.2682436986539352,0.3762965683347056,0.31369653403061865,-0.381304472890521,-0.08629079985348531,1.4276831686119162,-0.5878569566978613,0.1466255950724998,-7.804161783496787,-3.139531063033981,-0.1071174488238104,-7.690219879150391,-3.0695807933807373,-0.08548762649297714,train
255,-0.8213948547438542,0.2606682185447747,0.36711425265030256,0.24806488996004078,-0.19199813531418103,-0.3238260685443064,-0.31342558739619536,2.031137976830877,-1.7653170745932973,-7.822192090977666,-3.156733651058369,-0.1114911329368932,-7.701429843902588,-3.121190071105957,-0.08488389849662781,train
256,-0.8137972100681363,0.2520286810790319,0.3600458494195112,0.34665222363673165,-0.436159811365706,-0.03745127284677115,-0.9395071831419366,2.1499554447722327,-1.7653170745932973,-7.854980591002543,-3.153136145202032,-0.1151879097070143,-7.791583061218262,-3.1409823894500732,-0.09816703200340271,train
257,-0.8063307840589743,0.2436999750518249,0.35225546010469505,0.3020299883885109,-0.3071138704588804,-0.19786258714566066,-0.9406215162492214,2.077726383158521,-1.7653170745932973,-7.876926567724172,-3.165148302228228,-0.1192014331546533,-7.801296234130859,-3.1441562175750732,-0.10017206519842148,train
258,-0.7979041508467989,0.2338839560079739,0.3474871719646917,0.4221273910255608,-0.6069233616447497,0.15687053807624854,-0.5214726747393466,1.3025025654618048,-0.9472783917779347,-7.915926902624998,-3.1590360478778114,-0.1224706932186946,-7.853289604187012,-3.1310043334960938,-0.10869874060153961,train
259,-0.7894812998526496,0.22420847866093319,0.34232926188737245,0.38506615200322075,-0.49064175663144627,0.00924922467836498,-0.12161452114706946,0.579349137804187,-0.15590716480014305,-7.930814862701054,-3.180877927886771,-0.1269517038214336,-7.84771728515625,-3.126558780670166,-0.11208077520132065,train
260,-0.7817135953847558,0.21572719981360744,0.33466693976823086,0.32374052786690943,-0.3172580986360305,-0.19912252116588194,-0.17544384411242045,0.6400432355563243,-0.35941190693269864,-7.941983440126098,-3.2033000016412174,-0.1319806144192144,-7.8470048904418945,-3.144775152206421,-0.11458860337734222,train
261,-0.7742944716284824,0.207932265414389,0.32548128194891063,0.3038127302887939,-0.2502381536697627,-0.28968387343456964,-0.37480696693438004,0.9520870075777209,-0.8714023046091628,-7.962430689146589,-3.215647334132348,-0.1362428598238817,-7.861081600189209,-3.1678638458251953,-0.11569741368293762,train
262,-0.7666509390605941,0.19990715568519313,0.31663733765274915,0.33478357062260294,-0.31106301676329295,-0.22745972380878618,-0.5115645418286432,1.1693339250177242,-1.2528585334248596,-7.990885145858032,-3.2218285323332143,-0.1404836460463355,-7.887106418609619,-3.1827707290649414,-0.1176551952958107,train
263,-0.7588128527638842,0.19166372620362557,0.30818308741483413,0.3469152670638327,-0.3307015746235967,-0.20700501850355074,-0.4266541491641394,1.0105635093067402,-1.117982482029723,-8.014241809260882,-3.2303867465329863,-0.1450020699438762,-7.91589879989624,-3.1910274028778076,-0.12266518175601959,train
264,-0.7508905560411823,0.18338038966159048,0.299754162381585,0.3525587980302619,-0.33171430555264875,-0.2106753249948163,-0.2762050965517878,0.7370306064929102,-0.810091109999431,-8.037008346220203,-3.2402919431158224,-0.1494747376614625,-7.945713996887207,-3.1973445415496826,-0.1293172687292099,train
265,-0.7429236074439842,0.17513069460391006,0.2911834772773916,0.35579591831951096,-0.32555393983963465,-0.22389076403514072,-0.16822594333189342,0.5362248155169408,-0.5815647106788773,-8.059860201469686,-3.249890288002129,-0.1538946344820633,-7.962385654449463,-3.202303886413574,-0.13349469006061554,train
266,-0.7348290574719818,0.16675350351055152,0.2828214483390359,0.36896502789436814,-0.3497938591649938,-0.198740150385635,-0.10330739550772053,0.4040885490148864,-0.432303966753932,-8.084394695021325,-3.256965948955843,-0.1582132104425569,-7.982268333435059,-3.208583116531372,-0.13751903176307678,train
267,-0.726478253009273,0.15805681677273717,0.275071258128525,0.39336802756125194,-0.3983244027825454,-0.14449466769942818,-0.005508027286624729,0.2206155102560978,-0.2087684980616684,-8.112118617280347,-3.264051382526828,-0.1624547840873702,-8.005871772766113,-3.214121103286743,-0.1419544667005539,train
268,-0.7179363340431338,0.14916073572477404,0.26761258352419776,0.40712415411991976,-0.4184236385871264,-0.1315329529277525,0.10617078412372143,0.023137441835767415,0.02762113269204035,-8.135750701971165,-3.2734662060011503,-0.1664651348948685,-8.035394668579102,-3.2231569290161133,-0.14801143109798431,train
269,-0.7095091806328246,0.14056248313317515,0.25948139369689205,0.3902068053745466,-0.3601695816839826,-0.20353011750634795,0.12733995370783338,-0.016157606780316865,0.058857940011989955,-8.148210510135073,-3.2949072506029937,-0.1718270824463951,-8.062539100646973,-3.2378342151641846,-0.15415601432323456,train
270,-0.7023525884557695,0.1342920330509639,0.24643920038257158,0.2544969388286959,0.02942718443850296,-0.6784940328524318,-0.23603574623197807,0.6297320804407217,-0.8081680555969732,-8.159003942459577,-3.325108944848592,-0.1777869774575112,-8.061524391174316,-3.273660182952881,-0.15559303760528564,train
271,-0.6946411917714453,0.12718149937624665,0.23509660228674625,0.3574196627641659,-0.23688232892860764,-0.3615854653439616,-0.47199167313043283,1.0498693454701005,-1.3707877734772915,-8.199177281065403,-3.3119261816997336,-0.1817401603047424,-8.096050262451172,-3.2799103260040283,-0.15543963015079498,train
272,-0.6856801269543452,0.11799901131937715,0.22796588881124308,0.46460369986108824,-0.5181171267176334,-0.03208540124396598,-0.15000836182008245,0.4711508755314889,-0.6121587090140861,-8.236815183077866,-3.300567782687176,-0.1847739356272499,-8.136560440063477,-3.2688801288604736,-0.16235791146755219,test
273,-0.6760217260565125,0.10769091545466031,0.2231357587934948,0.5092314657436032,-0.6290982739246915,0.10017838994180922,0.3831769356302162,-0.49035374746559207,0.6544444163453212,-8.272466166906892,-3.2970884441731743,-0.1877141844036841,-8.169049263000488,-3.2565722465515137,-0.17169582843780518,train
274,-0.6651395199388516,0.09533618593289632,0.22245976791222127,0.6313507036742423,-0.9534790450108231,0.4801603264628794,1.0498587854902635,-1.6976997209979887,1.9045173897553247,-8.302582098714709,-3.294563922550425,-0.1902533973586571,-8.218147277832031,-3.2432830333709717,-0.17909663915634155,train
275,-0.655375042181652,0.0850353858630811,0.21744756370914795,0.4701021001895083,-0.4945950719364552,-0.07447830525167004,1.073631177793813,-1.7521104392668834,1.9045173897553247,-8.31006884170848,-3.332330995821772,-0.1950035252042611,-8.22976016998291,-3.2762768268585205,-0.19019345939159393,test
276,-0.6456313701703843,0.07488135464083398,0.2120889354712152,0.517034514698441,-0.6094434875245034,0.059662293643388736,0.7104911727566594,-1.1070527146823976,1.134542131619026,-8.342232694942208,-3.3331419014964023,-0.1984609440943199,-8.258121490478516,-3.2920212745666504,-0.19145146012306213,train
277,-0.6353587812728837,0.06388915715841577,0.20841407313832933,0.5613772314332707,-0.721062619823273,0.18911643884588397,0.5656692327954621,-0.85427897138383,0.867145607157645,-8.37150552238087,-3.3350792241392164,-0.2015225680690658,-8.289517402648926,-3.303640365600586,-0.1950674206018448,train
278,-0.6248491980705718,0.052562665443760793,0.2053617847433091,0.5741323466490295,-0.745452460404716,0.2126289319626502,0.5192867194093951,-0.7831495919253093,0.8269393097667966,-8.39856616401695,-3.341133199386343,-0.2043865843559813,-8.317185401916504,-3.312865734100342,-0.2005244642496109,train
279,-0.6139698182761142,0.0406754538302536,0.20335928001800863,0.6112633292017486,-0.8362078929397315,0.31168766878978854,0.6579573821646589,-1.0453667504986774,1.205184440557979,-8.402008812988642,-3.3711644480497056,-0.2091640825495546,-8.350763320922852,-3.31652569770813,-0.20680582523345947,train
280,-0.6073630280468825,0.03650738683574293,0.18529979386100412,0.12615505486451575,0.5430182307960574,-1.3433401993742127,-0.3923273494034138,0.8697387125107959,-1.2925525274750653,-8.388913019553598,-3.45315891053028,-0.2179234749066024,-8.278706550598145,-3.3974788188934326,-0.20110240578651428,train
281,-0.5989714499666363,0.02932143802473977,0.1734957197367317,0.47204085477957636,-0.4076057761509508,-0.20531846650409055,-1.1066662578957687,2.1499554447722327,-1.7653170745932973,-8.455672574092803,-3.3949493904287955,-0.2204302331792564,-8.363685607910156,-3.3809428215026855,-0.20267507433891296,test
282,-0.58849884968544,0.018447388992227642,0.16924741926621534,0.5973366324529823,-0.7623946164074576,0.2119629159698829,-0.5229805376057526,1.081981892105324,-0.5676801915413161,-8.486549704562075,-3.379671704055164,-0.222382433768841,-8.419670104980469,-3.3648345470428467,-0.21498920023441315,test
283,-0.5778717751829221,0.0073919177472068194,0.16525720235019403,0.5762165507176206,-0.685500060151437,0.11080001865588371,0.15127059203297138,-0.1647088440661533,0.8970863623828913,-8.50912556817779,-3.3961509185876477,-0.2260985603495767,-8.431693077087402,-3.3509700298309326,-0.22380557656288147,train
284,-0.5674482570576609,-0.003190495439394417,0.16025697901207156,0.5600948858522939,-0.6262358050015722,0.03946717511730682,0.6465156251376204,-1.073522350260359,1.9045173897553247,-8.530929009879564,-3.4114556508645792,-0.2302710277144268,-8.445134162902832,-3.351803779602051,-0.2303476631641388,train
285,-0.5572272418385442,-0.013319301258963518,0.1542370283520639,0.5425668880200304,-0.5650100077673323,-0.04194654325741763,0.4814922019091259,-0.7738397217115167,1.4079520479340983,-8.548806179359536,-3.427926976675965,-0.2343258333112903,-8.462506294250488,-3.3705060482025146,-0.2344767302274704,test
286,-0.5476176610434099,-0.022234828525800294,0.14564810146128365,0.480108873488497,-0.37131556462581805,-0.27704953133447824,0.09139308072803305,-0.04830020711875399,0.37315439242085846,-8.575984586922061,-3.441090083027349,-0.2387100507198756,-8.477083206176758,-3.400526285171509,-0.23557302355766296,train
287,-0.5365019501289479,-0.03378195158487075,0.14252047740349877,0.6662364183353372,-0.8915047286395426,0.3472742964147073,0.18750613522062773,-0.2280118924586538,0.5599497576840842,-8.610708066705557,-3.4265535478217606,-0.2419257446927739,-8.520161628723145,-3.3907454013824463,-0.2374487966299057,train
288,-0.5263000737191678,-0.04360209918861699,0.13582004016515142,0.5080468383125084,-0.42972131356152077,-0.20468850537577388,0.22616683990795625,-0.30684336433249787,0.6359357536405696,-8.613691477445354,-3.471322380770104,-0.2473996036325095,-8.52686882019043,-3.4146807193756104,-0.2453606277704239,train
289,-0.5174197045875222,-0.05085662598612722,0.12359279517598078,0.40979644518236025,-0.12196734311500534,-0.5955402363874084,-0.2588814934818493,0.6075543389183256,-0.6173221152088009,-8.628403630093944,-3.500127189756803,-0.2524624231030727,-8.544960975646973,-3.44944429397583,-0.2475682646036148,train
290,-0.508804380861134,-0.057498268594423425,0.11001717946911356,0.4103885310053163,-0.10891062858537023,-0.6127241743934391,-0.7169508584325094,1.4836494834885563,-1.7653170745932973,-8.669692001070365,-3.4891777651580744,-0.2565162292870325,-8.548104286193848,-3.4660933017730713,-0.24144943058490753,train
291,-0.4965834376353649,-0.07067140759988598,0.10996340794225111,0.8101587419954587,-1.2568373695997763,0.7607205184955054,-0.10880047248581803,0.3409750539469434,-0.3082765744777515,-8.721771797784447,-3.432657265573216,-0.2571750937756349,-8.60230541229248,-3.4156265258789062,-0.24411360919475555,train
292,-0.48468417916772144,-0.08321424761650176,0.1085400949948831,0.6523776584268365,-0.7946839728751921,0.20321100750565319,0.7584682278118828,-1.305747522698099,1.8327394018885086,-8.722335200697387,-3.4810911943208267,-0.2618066667691885,-8.607437133789062,-3.4130585193634033,-0.25825023651123047,train
293,-0.47480449463420005,-0.09193092414251412,0.09919535009308939,0.4765701975301026,-0.2661929413366389,-0.428280640364971,0.543666978897773,-0.9149164253873049,1.3153576245819794,-8.73142751887274,-3.527936279425284,-0.2681867292051559,-8.6014404296875,-3.444525957107544,-0.26456883549690247,train
294,-0.4656215874111061,-0.09921667854787403,0.08681066769252622,0.4529724755422508,-0.1775580101555013,-0.5432307596384267,-0.14947180640384577,0.40136120027707134,-0.4275401309889832,-8.753016921568957,-3.543854857456022,-0.2735126244700326,-8.623303413391113,-3.4779326915740967,-0.26126623153686523,train
295,-0.45654802633881697,-0.10615989709082263,0.07364908081888635,0.4480491967030694,-0.1447173265136398,-0.5867669762506575,-0.8155304222315617,1.6812454244561477,-1.7653170745932973,-8.77467497933975,-3.554712852590156,-0.2789605414045088,-8.656449317932129,-3.5057902336120605,-0.2621403932571411,train
296,-0.44743272099078485,-0.11313302946808912,0.06051247044346716,0.45418764988306765,-0.16006372335792265,-0.5709587087131637,-0.9402151111054485,1.920937714833993,-1.7653170745932973,-8.793467365721831,-3.559948654875832,-0.2838205167871376,-8.686699867248535,-3.514333724975586,-0.26717934012413025,train
