timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753346066.2327187,0.35,0.1,0.3570278556094016,0.0923055744523051,1.7263353863534,0.4543242626085627,0.0564883209120687,0.2619721671353635,-0.2204960224493568,-0.1828156449932593,0.253331341382184,0.412342688989181,-1.676618787616338,-11.646076074924936,-4.72365011390652,-1.0807840939093842,0.1,0.4,0.1,0.25,0.1,-11.680416,-4.6415167,-1.0338341
1753346066.2409132,0.35,0.1,0.3570140119104316,0.0919200051768646,1.7285487409745932,0.4525448642779195,0.0549664395869719,0.0663187933583958,-0.0510108165794722,-0.0446125905422621,-4.434620791853193,4.3256656661319575,1.955113740990052,-11.552304190934624,-4.736895458215392,-1.1000703041196245,0.1,0.4,0.1,0.25,0.1,-11.5318,-4.5838566,-1.0608115
1753346066.2487714,0.349998018166232,0.1006295735270235,0.3569781353918691,0.0920745224495107,1.7257593765549464,0.4550841766776924,0.0569170697616068,-0.2038672512541088,0.1736931458541726,0.1422220233473232,-5.0,5.0,5.0,-10.378525023554191,-4.302715130382008,-1.0296443705475085,0.1,0.4,0.1,0.25,0.1,-8.843257,-3.597422,-0.8461219
1753346066.2567706,0.3499920727434814,0.1012591220998456,0.3569642223182072,0.0926535876695465,1.7205623504180103,0.4594123884255284,0.0606502412997722,-0.2805263916816094,0.2235175130174866,0.2027246520851603,-5.0,5.0,5.0,-8.821170133229272,-3.63841373430202,-0.8921383943407103,0.1,0.4,0.1,0.25,0.1,-8.616351,-3.496502,-0.8381074
1753346066.264625,0.349982163967405,0.1018886207652538,0.3569631799226127,0.0933334890433964,1.7150903293798812,0.4639167658751401,0.0645587391770264,-0.2754731821613033,0.2219921521786551,0.1957687976023651,-5.0,5.0,5.0,-8.315032937263956,-3.400633377905002,-0.8360714678980936,0.1,0.4,0.1,0.25,0.1,-8.629663,-3.503329,-0.8377956
1753346066.3680234,0.3499682922307536,0.1025180445720138,0.3569487254200517,0.0939797990448368,1.7098351860461918,0.4683616757270324,0.0682052926554588,-0.2627513073027622,0.219472033192577,0.1806147111321682,-5.0,5.0,5.0,-8.364174833117998,-3.419040483043358,-0.8370833072977435,0.1,0.4,0.1,0.25,0.1,-8.667259,-3.5225549,-0.8384048
1753346066.3765152,0.3499504580833569,0.1031473685718586,0.3569179893826429,0.0945919023047361,1.7046906560129462,0.4728504275809486,0.0716165050031059,-0.2593307038722765,0.2232741149672195,0.1697233482797965,-4.258550679403526,4.561809424920418,3.752151215882951,-8.482488735979908,-3.47521083652934,-0.8479854654845623,0.1,0.4,0.1,0.25,0.1,-8.68421,-3.5303826,-0.83422387
1753346066.3849022,0.349928662232101,0.103776567820477,0.3568794635657877,0.0951945123816896,1.699569671086706,0.4774306710581,0.0747813357362238,-0.2588226216923852,0.2282013727041063,0.1567910852848778,-2.9055413368592853,3.8257894837768953,1.8520892690646615,-8.533905531879745,-3.5004515142371484,-0.8516383923069184,0.1,0.4,0.1,0.25,0.1,-8.685406,-3.5396237,-0.8275982
1753346066.3931105,0.3499029055409012,0.1044056173785028,0.356837877989306,0.0957990333085049,1.6944419488777416,0.482059819918495,0.0778305615360137,-0.2594237812281094,0.229927645498944,0.1531080575825859,-2.085812959234569,3.3404519473840284,0.4844755364803669,-8.551971883001892,-3.508564545852674,-0.8509135046268733,0.1,0.4,0.1,0.25,0.1,-8.68521,-3.5384212,-0.82236063
1753346066.4013534,0.349873189030667,0.1050344923125028,0.3567942717763964,0.096406273789856,1.6893323273468028,0.4866628571754322,0.0808553635314792,-0.2580524762354385,0.2277576129887387,0.1526209389966232,-1.6041395773664011,2.8463057652574464,-0.1977700802678301,-8.552641668746405,-3.507304825435233,-0.8486377755909955,0.1,0.4,0.1,0.25,0.1,-8.684769,-3.5332582,-0.8189374
1753346066.506045,0.3498395138792621,0.1056631676959654,0.356746609823333,0.0970133191489729,1.6842511684386283,0.4911177368205317,0.0841434399920092,-0.2565890941117734,0.2186042184574738,0.1701507300807138,-1.2071543538876943,2.0797996130069545,0.0013828319152233,-8.556849166763257,-3.5071773512388456,-0.8473691420168876,0.1,0.4,0.1,0.25,0.1,-8.663103,-3.5252967,-0.81788397
1753346066.5147429,0.3498018814214575,0.1062916186102886,0.3566942023877451,0.0976202903425579,1.6791798941092326,0.495545410740117,0.0874676837097413,-0.256394361959338,0.2197579982158541,0.1671966724951176,-0.8826707496043533,1.3306426947742809,0.5053941840145254,-8.548574908789334,-3.500601358428197,-0.8453679126568474,0.1,0.4,0.1,0.25,0.1,-8.646778,-3.5241466,-0.81788146
1753346066.5230608,0.3497602931488788,0.1069198201457674,0.3566377913131323,0.0982272961509022,1.6741220804585135,0.499957803377032,0.0907837513435545,-0.255570198966382,0.2184633799598929,0.1675613803916831,-0.6277694994848546,0.829257530105225,0.7215918266343522,-8.555989309236388,-3.5033384549020377,-0.8441448550510892,0.1,0.4,0.1,0.25,0.1,-8.636227,-3.5228212,-0.8172998
1753346066.5311265,0.3497147507099467,0.1075477474025815,0.3565781465239994,0.0988347707007647,1.669077667036393,0.5043658955205974,0.0940578792983974,-0.2549435262597237,0.2186660044755484,0.1646858469013402,-0.4352714297392371,0.5395127350712564,0.6608502527703898,-8.560876873846224,-3.50423707344543,-0.8425645137393394,0.1,0.4,0.1,0.25,0.1,-8.633381,-3.522019,-0.8161123
1753346066.539954,0.3496652559098122,0.1081753754917821,0.3565138485973318,0.0994416936184207,1.6640386650822403,0.5087781583556854,0.0973223675105116,-0.2547844667445034,0.2189844498688398,0.1649301381848266,-0.2997228003262323,0.4293218790170927,0.4043282858580564,-8.5667595507638,-3.5060083236687087,-0.8410610313039961,0.1,0.4,0.1,0.25,0.1,-8.634262,-3.5215094,-0.81467915
1753346066.6445096,0.3496118107102847,0.1088026795362785,0.3564446940506401,0.1000476868547324,1.6590119537377193,0.513176742254012,0.1005868901448443,-0.2540270837038846,0.2180568111431476,0.1648611683381461,-0.1909448038629329,0.3219857772597496,0.2659655295621785,-8.573504342636895,-3.5089154650490486,-0.8402454090976693,0.1,0.4,0.1,0.25,0.1,-8.633991,-3.5214274,-0.81353724
1753346066.653322,0.349554417229754,0.1094296346718237,0.3563713118016297,0.1006533543951057,1.653995231070347,0.5175617316695781,0.1038572821316562,-0.2536040715476082,0.2175222020629601,0.16527344132842,-0.1040002610322496,0.2214371933852411,0.1915406498553762,-8.578480754422905,-3.510336714351871,-0.8389176312077626,0.1,0.4,0.1,0.25,0.1,-8.632654,-3.5215092,-0.81262743
1753346066.661852,0.349493077743107,0.1100562160480008,0.3562939910253026,0.1012588847889781,1.6489920114012755,0.5219290284419205,0.1071249515912516,-0.2528469220960525,0.2165918007891989,0.1649714923915035,-0.0297142772050171,0.1171322125540582,0.1621037921296708,-8.582933021286559,-3.5117747747903127,-0.8376470893344644,0.1,0.4,0.1,0.25,0.1,-8.631408,-3.5216684,-0.8118055
1753346066.670223,0.349427794681637,0.1106823988292069,0.3562131081101871,0.1018643483257154,1.644003070803472,0.5262773598872056,0.1103902395865089,-0.2521401862792993,0.2157000944012745,0.1649101633449196,0.0396885063321274,0.0148480882448522,0.1264078884631363,-8.58743952375592,-3.512975866217072,-0.8361992944109883,0.1,0.4,0.1,0.25,0.1,-8.630336,-3.5216055,-0.8109681
1753346066.6786249,0.3493585706329474,0.1113081581956386,0.3561283872585825,0.1024695558376516,1.639026866381931,0.5306084504820267,0.1136573534109351,-0.2515199031102957,0.2149104951485607,0.1650531109560445,0.0953278232375557,-0.0679182809670487,0.1000497091577775,-8.591824030144895,-3.514300590473564,-0.8348297399965183,0.1,0.4,0.1,0.25,0.1,-8.6293335,-3.521729,-0.8101984
1753346066.7851312,0.3492854083408496,0.1119334693442751,0.3560409676711842,0.103075080042085,1.6340717672589322,0.534908142504153,0.1169146994068168,-0.2503193256541258,0.2131330618786295,0.1643684160333645,0.153453764642997,-0.1579843649450066,0.0636579188213881,-8.596486827402813,-3.5157904283090096,-0.8334870227424548,0.1,0.4,0.1,0.25,0.1,-8.628937,-3.5213914,-0.80928004
1753346066.7937684,0.3492083107052534,0.1125583074898612,0.3559492055121984,0.1036798160529385,1.629123723209967,0.5392010287353025,0.1201862587990088,-0.2502262534455834,0.2133358502075295,0.1655195739453527,0.1915851589986552,-0.2151590285001539,0.0565999018363396,-8.59940438195397,-3.516032268446458,-0.8317275762684396,0.1,0.4,0.1,0.25,0.1,-8.627787,-3.5222616,-0.8087334
1753346066.8021624,0.3491272807820528,0.1131826478658902,0.3558519610365748,0.1042833377957042,1.6241809403132417,0.5434885855646492,0.1234672472655111,-0.2499118114263974,0.2129854837669746,0.1657939966007912,0.2004225921430358,-0.2253692270439537,0.0785904432203496,-8.605002139478842,-3.5192334909312275,-0.8311252739091939,0.1,0.4,0.1,0.25,0.1,-8.6267395,-3.5234046,-0.8082447
1753346066.8102205,0.3490423217830046,0.1138064657255854,0.3557510305793004,0.1048873867534777,1.619245561752538,0.5477647142216802,0.1267438464625279,-0.249522448699113,0.2123902361921785,0.1654236994662527,0.1976433543390068,-0.2236567946358184,0.0832758897586976,-8.608117713642997,-3.5206519329501207,-0.8298541257759626,0.1,0.4,0.1,0.25,0.1,-8.626187,-3.523892,-0.8076291
1753346066.8188374,0.3489534370756011,0.1144297363428808,0.3556459570763896,0.1054907939485106,1.614325133767302,0.5520136607461078,0.1300499351580174,-0.2486598125267426,0.2108704138914809,0.1674869160682079,0.2014984847533069,-0.242805418244574,0.1232072520848776,-8.609532967780918,-3.520859967158684,-0.8282079266508342,0.1,0.4,0.1,0.25,0.1,-8.62539,-3.5250149,-0.8072171
1753346066.919911,0.3488606301829364,0.1150524350134013,0.3555600305567791,0.1061154915605654,1.6089235446131416,0.5591759267465625,0.1277733593721086,-0.2808283128654639,0.4059082630720409,-0.201721732106705,-0.5666723084362716,4.413460103830903,-5.0,-8.617653185943414,-3.524424674405365,-0.8172075107675818,0.1,0.4,0.1,0.25,0.1,-8.878955,-3.6829603,-0.8161807
1753346066.9285276,0.3487639047835674,0.1156745370554418,0.3554658627243067,0.1067343453276839,1.603616472223164,0.5657921345166789,0.1266744518253967,-0.2647255770274291,0.3088008708117784,-0.0114543285135037,-1.1995625779658454,5.0,-5.0,-8.838140631970816,-3.665831097111319,-0.8299558578099554,0.1,0.4,0.1,0.25,0.1,-8.811203,-3.6047425,-0.8032265
1753346066.9368196,0.3486632647113673,0.1162960178109455,0.3553537555728697,0.1073400727587156,1.5985445811403078,0.571016177217856,0.1281627392489357,-0.2540615472330655,0.2461614042452696,0.1013722310334332,-0.885707231199565,3.663457193759404,-3.2787849984927133,-8.734642982235961,-3.599532851994116,-0.8324610192351579,0.1,0.4,0.1,0.25,0.1,-8.727255,-3.5694814,-0.8029495
1753346066.9446385,0.3485587139553739,0.1169168526464817,0.355234744261774,0.1079434776383173,1.5936299550204642,0.5753287217550405,0.1312970799703512,-0.2469082607059801,0.2049420993657414,0.1756695520974547,-0.1525381796643357,-0.3036415825750507,3.3577777585699526,-8.655334611115745,-3.5477146675854425,-0.8292733316152123,0.1,0.4,0.1,0.25,0.1,-8.565794,-3.558315,-0.8181256
1753346066.953075,0.3484502566596317,0.1175370169542214,0.3551192713237877,0.1085530292632715,1.5886058813133626,0.5803914600821609,0.1329223538467731,-0.2563860642474252,0.2680138862034241,0.0533811415635464,0.3571900313700665,-2.881721262338032,5.0,-8.60870075225297,-3.516896544878307,-0.8221661504871712,0.1,0.4,0.1,0.25,0.1,-8.573712,-3.5520768,-0.81963694
1753346067.0549982,0.3483378971230271,0.1181564861529133,0.3549985713262859,0.1091595156730058,1.583592988808885,0.5854111621240782,0.134692611864393,-0.2527341584950261,0.2455757270088847,0.1002299090742221,0.331844069844021,-2.314245420289576,3.8590420611352783,-8.685330156254844,-3.565680125802505,-0.8251337649709426,0.1,0.4,0.1,0.25,0.1,-8.576245,-3.5427947,-0.8159097
1753346067.06326,0.3482216397991188,0.1187752356888579,0.3548647430094939,0.1097576067023461,1.5787309109630097,0.5895451730845565,0.1381407961509835,-0.2438515403085177,0.1934969669681808,0.1967473570253494,0.4684988527681314,-2.889969082661927,5.0,-8.66406167317962,-3.552585559726249,-0.8276285037104847,0.1,0.4,0.1,0.25,0.1,-8.516887,-3.527755,-0.8183291
1753346067.0714169,0.3481014892959604,0.1193932410368807,0.3547265511541347,0.1103554941231852,1.573909446020489,0.5934995907653272,0.1418582766161855,-0.2438995878947242,0.1978349388188783,0.1851130367743048,0.6673322904200896,-3.864353681794896,5.0,-8.605164297143306,-3.5142949795392893,-0.823469123521553,0.1,0.4,0.1,0.25,0.1,-8.518189,-3.5080485,-0.8155276
1753346067.079512,0.3479774503759186,0.1200104777013044,0.3545687702232037,0.1109363750383218,1.5695015489792967,0.5952387449174391,0.149680333682572,-0.216419405278273,0.0487236140662615,0.4597205897628305,1.448666207532458,-5.0,5.0,-8.61015790460559,-3.5156847593742437,-0.8283081428774988,0.1,0.4,0.1,0.25,0.1,-8.406572,-3.4668179,-0.8210968
1753346067.0876222,0.3478495279554837,0.1206269212169197,0.3544099473057606,0.1115227218583463,1.5649622786473103,0.5977475625193513,0.1559640915451534,-0.2336433658837587,0.146612811228081,0.2744304303806284,1.8402827618556967,-5.0,5.0,-8.464123656484997,-3.418991329873461,-0.8167131663353541,0.1,0.4,0.1,0.25,0.1,-8.455136,-3.5066419,-0.81406975
1753346067.188612,0.3477177271050751,0.121242547149955,0.3542593511397885,0.1121194550202102,1.5601926513895636,0.6015936972393022,0.1597868584131827,-0.2436176339380243,0.205411220867178,0.1684066622615926,1.2717290061450477,-2.591443202690601,1.235953256095948,-8.566678668572383,-3.488860972951635,-0.8135011684473219,0.1,0.4,0.1,0.25,0.1,-8.572919,-3.5230992,-0.8025697
1753346067.1974912,0.3475820530488405,0.1218573310990451,0.3541058477523189,0.1127145172641789,1.555359632499331,0.6058497004243711,0.1628779331714386,-0.2447549361444288,0.2144798523084735,0.1524088533800039,0.5474014388745252,0.8212401742983713,-4.363713649877202,-8.640226715011481,-3.53839377815497,-0.8155389763115728,0.1,0.4,0.1,0.25,0.1,-8.693468,-3.5216904,-0.78785634
1753346067.2055943,0.3474425111644482,0.1224712486961982,0.3539474309645025,0.1133074799301257,1.550543739010287,0.6100566956137464,0.1660460831251141,-0.2432726283547482,0.2084312381431444,0.1623774256587611,-0.0135163019468103,3.4241283286375985,-5.0,-8.656032752253646,-3.5492423118608154,-0.815829047074474,0.1,0.4,0.1,0.25,0.1,-8.70994,-3.569171,-0.7899687
1753346067.214348,0.3472991069828747,0.1230842756077618,0.3537856270195145,0.1139009105553734,1.5457490343297422,0.6141718569840802,0.1693487951081931,-0.2423250143536307,0.2042240250483826,0.168228078624479,-0.081693694707022,3.343807508944203,-5.0,-8.651228364203835,-3.54653527080896,-0.8144543403780776,0.1,0.4,0.1,0.25,0.1,-8.709132,-3.5629249,-0.7889047
1753346067.2223098,0.3471518461881849,0.1236963875353872,0.3536200123914566,0.1144946030608057,1.5409659989059752,0.618242691924475,0.1727246483616261,-0.2418475431298963,0.2026569606881893,0.1712776562214318,0.0021462181197178,2.449633628426944,-3.66891460279618,-8.644931220518638,-3.543277109950645,-0.8124148371279659,0.1,0.4,0.1,0.25,0.1,-8.684006,-3.558856,-0.79135466
1753346067.3250668,0.3470007346173072,0.1243075602169928,0.3534505395768418,0.115087141515066,1.5361984398478954,0.6222966671921553,0.1760962233838907,-0.2409755931116593,0.2020951500456639,0.17006842233418,0.0803631684908866,1.7162526460957523,-2.594329963518372,-8.645448529802003,-3.544443074255106,-0.8112303325249908,0.1,0.4,0.1,0.25,0.1,-8.665409,-3.5566087,-0.7931322
1753346067.33332,0.3468457782598019,0.1249177694277252,0.3532776958104943,0.1156785594350096,1.5314424753937956,0.6263454546156996,0.1794489359080332,-0.2404790060901569,0.2019865311096734,0.1691946624332002,0.1304295013483342,1.262073977500134,-1.9965689304637944,-8.649270255053064,-3.547105276053906,-0.8099933455647099,0.1,0.4,0.1,0.25,0.1,-8.654856,-3.5547347,-0.7937641
1753346067.341255,0.3466869832576238,0.1255269909809201,0.3531010887324364,0.1162694313470603,1.5266920755843938,0.6303932821480117,0.1827896586625113,-0.2402656346419575,0.2020083140045138,0.1686718916693905,0.1539981037320391,0.973983462037691,-1.6336836812683502,-8.651708762893197,-3.5495605686096225,-0.8088212795459488,0.1,0.4,0.1,0.25,0.1,-8.648127,-3.5531664,-0.79385495
1753346067.3488464,0.3465243559048788,0.1261352007290606,0.3529201278069378,0.116858974831621,1.521952132324462,0.6344307366424257,0.1861390011920732,-0.2396444707721212,0.2013925605310419,0.169402943847831,0.1681692767317829,0.7558442883070062,-1.3437024844997931,-8.652491428437706,-3.5512708421630075,-0.8075357036098677,0.1,0.4,0.1,0.25,0.1,-8.643364,-3.5527039,-0.7938858
1753346067.35681,0.3463579026475745,0.1267423745647344,0.3527355117176721,0.1174477336983326,1.517214479974053,0.6384910698387996,0.1894264415640005,-0.2396862869037408,0.2031520459096637,0.1650944810758569,0.1669736925554785,0.6239553169318237,-1.1750788328465471,-8.655720896572765,-3.5543756274660496,-0.806595374004528,0.1,0.4,0.1,0.25,0.1,-8.641568,-3.552687,-0.7935178
1753346067.457356,0.3461876300833647,0.1273484884215892,0.3525474488119305,0.118036197635643,1.5124802164644144,0.6425636003401168,0.1926795148443997,-0.2394531906987057,0.2034832641652307,0.1641401433168351,0.1551362724813845,0.5559382766842107,-1.1067998291679744,-8.657571282636251,-3.5569811026914637,-0.8051859072238755,0.1,0.4,0.1,0.25,0.1,-8.640938,-3.5524926,-0.7929808
1753346067.4656734,0.3460135449612876,0.1279535182752869,0.3523551846260899,0.1186235247377259,1.5077542750119153,0.6466271074992415,0.1959390650212378,-0.2389776508904423,0.2028429473118775,0.1648609260793931,0.1503638160438594,0.4761454814725633,-0.9971277167438638,-8.659175310771605,-3.5594607331907677,-0.8041209800736788,0.1,0.4,0.1,0.25,0.1,-8.638947,-3.5526075,-0.7925972
1753346067.4742332,0.3458356541814988,0.1285574401444555,0.3521590907152708,0.1192096611805639,1.5030397414000924,0.6506783973960324,0.1991983998921798,-0.2383724196375009,0.2022895194251242,0.1646293318044576,0.1570285513445696,0.3736457718523275,-0.8519179160216674,-8.660363179906165,-3.5615413930303927,-0.8030433519599355,0.1,0.4,0.1,0.25,0.1,-8.636424,-3.5531192,-0.7922769
1753346067.482416,0.3456539647949974,0.1291602300916401,0.3519596304592616,0.1197943107051302,1.4983433778935151,0.6547034272774314,0.2024695725834086,-0.2373597480347647,0.2007800351441241,0.1654844199458609,0.1859253945059569,0.2313726054010689,-0.6635028781282026,-8.662131514495028,-3.56369454652363,-0.8018753092067642,0.1,0.4,0.1,0.25,0.1,-8.632595,-3.5538936,-0.7920645
1753346067.4904437,0.3454684840033466,0.129761864224251,0.3517562374936894,0.1203778349795229,1.4936551935665856,0.6587115931535316,0.2057635041288983,-0.2371302368851838,0.2001724778895352,0.166729477411702,0.2109367886629641,0.0952092045724013,-0.4670466196796119,-8.663663253573269,-3.565721354488248,-0.8007736725850614,0.1,0.4,0.1,0.25,0.1,-8.627531,-3.5544899,-0.7919347
1753346067.5932217,0.3452792191583883,0.1303623186955117,0.3515487046047584,0.1209607459514751,1.4889712222639702,0.6627186995921353,0.2090538290794674,-0.2369254416665853,0.2003480667335394,0.1661135245514879,0.2134938110626149,0.0156406773637765,-0.3258551115240937,-8.662510874482722,-3.567037569979324,-0.7995560728014046,0.1,0.4,0.1,0.25,0.1,-8.624816,-3.5555096,-0.79165983
1753346067.6016395,0.3450861777619516,0.130961569705403,0.3513372411973325,0.1215429259003617,1.484289947066734,0.6667356258774424,0.2123200278534967,-0.2368133439180874,0.201004527146569,0.1647095332089511,0.1985183495063646,0.0018936047057478,-0.2764117475308376,-8.662731377459783,-3.569178917191484,-0.7983570052336665,0.1,0.4,0.1,0.25,0.1,-8.624356,-3.5566986,-0.7911543
1753346067.609485,0.3448893674655559,0.1315595935016074,0.3511210255952168,0.122122983088172,1.4796142984471072,0.6707655105934911,0.2155650386385645,-0.2364812229802688,0.2017477416708678,0.1637396455821787,0.1784903200999985,0.0399080524178684,-0.2947925684535791,-8.663781051483902,-3.571876657169795,-0.7972577292293501,0.1,0.4,0.1,0.25,0.1,-8.625971,-3.5589561,-0.7905868
1753346067.617833,0.3446887960701069,0.1321563663804496,0.3509015495524799,0.1227025495168384,1.474944522105368,0.6747918136594336,0.2187878351985281,-0.2361943365233824,0.2012922108652912,0.1625699741611772,0.1667817733938743,0.0656115415159751,-0.3399093499741604,-8.66776332614184,-3.576382452826825,-0.7967049458911951,0.1,0.4,0.1,0.25,0.1,-8.625803,-3.5591726,-0.7896601
1753346067.6260648,0.3444844715255878,0.1327518646878368,0.35067945679928,0.1232821817432716,1.4702823527509363,0.6788178393211024,0.221989084942101,-0.235783933791017,0.2014901555722536,0.1615051152473814,0.1629190722294012,0.0665554707186481,-0.3797174642194603,-8.664140134810784,-3.575984254701414,-0.7947189495627032,0.1,0.4,0.1,0.25,0.1,-8.626735,-3.5601234,-0.7888596
1753346067.729238,0.3442764019307445,0.1333460648201961,0.3504529051547607,0.1238598170711387,1.4656261268497637,0.682849533483143,0.2251795983598477,-0.2355203605010399,0.201872899113178,0.1611221697645646,0.1623062413272211,0.0675420659654977,-0.3910103494851247,-8.665733683598104,-3.578991008643955,-0.7937497038984339,0.1,0.4,0.1,0.25,0.1,-8.626909,-3.561768,-0.78823763
1753346067.737805,0.3440645955327637,0.1339389432254095,0.3502224589170566,0.1244360605161259,1.4609771667492266,0.6868813738066233,0.2283525170267281,-0.23512305932773,0.2018088828262074,0.1600783082837154,0.1621611627197958,0.0655603326585606,-0.3912396634930033,-8.667674748493674,-3.582494095653921,-0.7929984837326187,0.1,0.4,0.1,0.25,0.1,-8.626516,-3.5630388,-0.7875376
1753346067.7459805,0.343849060726947,0.1345304764037482,0.3499885341205745,0.1250113848108025,1.4563342764635223,0.6909141970075633,0.231511666494334,-0.2348464552011697,0.2019518897447171,0.1594885657542839,0.1619208632002749,0.0651370273058739,-0.3866935633644829,-8.667248710714658,-3.584352272890466,-0.7917040385804217,0.1,0.4,0.1,0.25,0.1,-8.625986,-3.5645866,-0.786912
1753346067.754223,0.3436298060563775,0.1351206409088038,0.3497507722115565,0.1255853378478851,1.4516983051035546,0.6949488278273934,0.2346554992158678,-0.2344770720733655,0.2020859953433022,0.1586580160618606,0.1610577418228542,0.0635329368808889,-0.3801667957034608,-8.667414079103583,-3.586826191418347,-0.7906488945619558,0.1,0.4,0.1,0.25,0.1,-8.625668,-3.5662203,-0.7862825
1753346067.7622252,0.3434068402115813,0.1357094133484172,0.3495089248347199,0.1261584272407769,1.447061377710663,0.6989948932660045,0.2377838953014627,-0.2346552781616652,0.2028485779573586,0.1578926682582503,0.1492731530572091,0.0766201043917162,-0.3790817312531999,-8.66752649761915,-3.5894458402142124,-0.7896332971366627,0.1,0.4,0.1,0.25,0.1,-8.624879,-3.5675228,-0.7856655
1753346067.8657346,0.3431801720301833,0.1362967703856064,0.3492634797266984,0.126729698807914,1.442437130448825,0.7030444229685078,0.2408782362544376,-0.2337684578313348,0.2029227335067649,0.1558776317752646,0.1464712357809318,0.0954634081933141,-0.4061888844955235,-8.666496678557357,-3.5915852487257056,-0.788477281248016,0.1,0.4,0.1,0.25,0.1,-8.626478,-3.569847,-0.7849225
1753346067.8741715,0.3429498104965567,0.1368826887394913,0.3490145438613082,0.1272994477031856,1.4378151521942053,0.7071060842814266,0.2439433749734451,-0.2338905457740722,0.2037405016848918,0.1545645094256917,0.1463280613053995,0.1185780125286961,-0.4573423009693819,-8.669906903973024,-3.5956726697726555,-0.787667356075755,0.1,0.4,0.1,0.25,0.1,-8.626248,-3.5712113,-0.78411335
1753346067.8818717,0.3427157647414666,0.1374671451862162,0.3487622324275612,0.1278686374911776,1.4332027372294016,0.7111511227737369,0.2470194941390189,-0.2332235171046224,0.202431907772094,0.1556909994869939,0.1478211860409021,0.1038265350828066,-0.4436555331238569,-8.66795249399276,-3.597459215433688,-0.7864863132793394,0.1,0.4,0.1,0.25,0.1,-8.624719,-3.572061,-0.783432
1753346067.8902209,0.3424780440417089,0.1380501165598708,0.3485066902239588,0.1284370689019614,1.4285508867495924,0.7153858921737998,0.2497818973132594,-0.2360445429450669,0.2155353270064833,0.134625148487064,0.0822770941005143,0.3709502116987907,-0.8756465824761019,-8.665884561479865,-3.599136751221527,-0.7848559864128234,0.1,0.4,0.1,0.25,0.1,-8.638771,-3.5771751,-0.78170466
1753346067.8986278,0.3422366578197415,0.1386315797534079,0.3482466330038435,0.1290033854410688,1.423925316896524,0.7195368215691147,0.2526784856003202,-0.2334422041921215,0.2059393894014755,0.1499090492465917,0.0412645078490447,0.5165877235072368,-1.080795990473315,-8.675721003234733,-3.609985448668146,-0.7850512625027652,0.1,0.4,0.1,0.25,0.1,-8.637792,-3.5755231,-0.78043514
1753346068.000061,0.3419916156433119,0.1392115117195596,0.3479833131120353,0.1295678077876999,1.4193328706495378,0.723598590457971,0.2556858457283442,-0.2320509058832396,0.2030357031117282,0.152570717683858,0.1003866846611658,0.2969068887433414,-0.7425988658039556,-8.667928848790014,-3.606047699885535,-0.7837014328255775,0.1,0.4,0.1,0.25,0.1,-8.629499,-3.5770807,-0.780655
1753346068.008326,0.3417429272250773,0.139789889471751,0.3477156515390992,0.1301310365928059,1.4147555181286395,0.7275917545577255,0.2588220581279545,-0.2314773426407915,0.1994057224578424,0.160272692334932,0.1727654246527909,-0.0271882028370072,-0.1993882310462962,-8.665470817508208,-3.606506762628407,-0.7825738531439815,0.1,0.4,0.1,0.25,0.1,-8.6146965,-3.577941,-0.78164023
1753346068.0160933,0.3414906024222198,0.1403666900850108,0.3474419307952506,0.1306914993956076,1.410248782277225,0.7313192450161661,0.262396089463085,-0.2269813621692949,0.1829157966849732,0.186848653405795,0.3313833722147934,-0.7330278065723842,1.0028704199110623,-8.658571080457442,-3.604715417093572,-0.7818448485220663,0.1,0.4,0.1,0.25,0.1,-8.583671,-3.5775495,-0.78458995
1753346068.0240078,0.3412346512360555,0.1409418906968804,0.3471654233723016,0.1312501205354553,1.4057383654420197,0.7351181066948759,0.2658116263474308,-0.2286083671194297,0.1928235764365107,0.1682826212789339,0.4183749734678147,-1.0642366302145247,1.5302335763082224,-8.648389116104568,-3.5985942643332525,-0.7799265212907351,0.1,0.4,0.1,0.25,0.1,-8.577902,-3.583279,-0.78522867
1753346068.0318444,0.3409750838116387,0.1415154685083199,0.3468864591139744,0.1318084436693708,1.4011934493202989,0.7390718728230136,0.2689719032678262,-0.2303949887393205,0.2000984400539603,0.1570785439320897,0.3480351719173175,-0.7594304926929676,1.017158609668917,-8.655807459339298,-3.607881671167848,-0.7787617341763974,0.1,0.4,0.1,0.25,0.1,-8.589474,-3.5856724,-0.78300416
1753346068.1346967,0.3407119104373591,0.1420874007846116,0.3466037448693466,0.1323656713016244,1.3966450706750693,0.7430655759830734,0.2720606687835158,-0.230081154065589,0.2005586003278581,0.1557688051743869,0.2365454382420679,-0.2946978525901713,0.2522731348695661,-8.657717328033055,-3.614073131233365,-0.7778962338824545,0.1,0.4,0.1,0.25,0.1,-8.604163,-3.586163,-0.780005
