timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753800523.1683877,0.1748188399182119,0.2034618361166726,0.1815875688216333,0.1860289577707605,0.5671161375211566,1.7419449216279357,0.9173191142855424,-0.5142572106402299,0.6923398665976253,0.3934973927884275,-0.6329384550012924,-2.719105858069154,3.009056912979445,-6.110576790608583,-2.830962759828432,0.0868877144821458,0.02,0.3,-0.1,0.2,0.3,-6.102951,-2.8570528,0.08358383
1753800523.1772118,0.1742780233109246,0.203627632170999,0.1809811381393711,0.1861443660073855,0.5649620208124018,1.7448131940278888,0.9189692062666908,-0.5169880101011808,0.6883853759888235,0.3960220754755553,-0.718777589713795,-2.62000257285754,2.7615785508448445,-6.099987018126184,-2.825312456547145,0.0897424995475048,0.02,0.3,-0.1,0.2,0.3,-6.0923696,-2.8519,0.08609742
1753800523.2819235,0.1737412685019352,0.2037972328413914,0.1803776058783125,0.1862636844192125,0.5627954074399192,1.7476662274260488,0.9206269430665518,-0.5199872093958284,0.6847280155583958,0.3978568319666677,-0.8241331836774429,-2.4936779546519587,2.47708896565996,-6.088180143218087,-2.8217581338816173,0.0918901355603639,0.02,0.3,-0.1,0.2,0.3,-6.081293,-2.8470109,0.08858132
1753800523.2926772,0.1732086602510501,0.2039706314323056,0.1797771214865255,0.186386929083613,0.5606152635832764,1.7505054337818298,0.9222896887757424,-0.5232345255942555,0.6814095253874398,0.399058970205745,-0.9385174831253758,-2.354977697609407,2.177302191862322,-6.074943486364734,-2.81666011670711,0.0944659654355873,0.02,0.3,-0.1,0.2,0.3,-6.0697927,-2.8423653,0.0910297
1753800523.3018153,0.1726802826632865,0.2041478210982624,0.1791797586909819,0.186514083588383,0.5584207247069402,1.7533317466611895,0.9239551153147544,-0.526689330320687,0.6783150910463875,0.3997023693629102,-1.0553830596809894,-2.2129447660630754,1.8748906579008373,-6.06209245660306,-2.81310406467756,0.0966433153200172,0.02,0.3,-0.1,0.2,0.3,-6.0578957,-2.8379512,0.09343997
1753800523.3109057,0.1721562191755906,0.2043287948441169,0.1785856520164562,0.1866451472114633,0.5562110148355028,1.756145966501499,0.9256211362861116,-0.5303303691449635,0.6754127616741286,0.3998450331257198,-1.1699903299769825,-2.074943443330638,1.577367221917248,-6.048946949738767,-2.809638729145683,0.0988248240123684,0.02,0.3,-0.1,0.2,0.3,-6.0456076,-2.833744,0.09582102
1753800523.3199909,0.1716365525436621,0.2045135455253356,0.1779949244128759,0.1867801175643759,0.5539854262431331,1.7589487896412268,0.927285853734491,-0.5341412621687537,0.6726775535347429,0.3995321876110624,-1.2804142020419855,-1.9441719136478133,1.289388619284061,-6.035576325714423,-2.8062734869322847,0.1009966294095687,0.02,0.3,-0.1,0.2,0.3,-6.0329275,-2.8297513,0.09817189
1753800523.4258037,0.1711213648288866,0.2047020658482781,0.1774076934131511,0.1869189900927991,0.5517433052187134,1.7617408285211216,0.928947520558666,-0.538109045860711,0.6700893311747369,0.398800037801971,-1.3855929075968214,-1.8227114776031228,1.0138215816748006,-6.022028025469549,-2.8030124039160023,0.1031511745536081,0.02,0.3,-0.1,0.2,0.3,-6.019824,-2.825991,0.10049099
1753800523.4354043,0.1706107373853763,0.2048943483704846,0.1768240722514625,0.187061758464606,0.5494840391328741,1.764522629987063,0.9306045074555176,-0.5422238606014258,0.667632351825948,0.3976768552444058,-1.4852239912273624,-1.7107856392260103,0.7519471636329235,-6.008344212942237,-2.7998573851381208,0.1052823268840313,0.02,0.3,-0.1,0.2,0.3,-6.0062094,-2.8225148,0.102766275
1753800523.4441254,0.170104750847124,0.2050903855009705,0.1762441707568603,0.1872084149027862,0.5472070482060352,1.7672946869064063,0.9322552813214464,-0.5464778224413603,0.6652936606423828,0.3961857278228878,-1.5793651326985143,-1.6081481906555457,0.5040103591234751,-5.994552266432918,-2.79681183137878,0.1073850150798079,0.02,0.3,-0.1,0.2,0.3,-5.99196,-2.8193893,0.104983896
1753800523.4527526,0.1696034851152697,0.2052901695005255,0.1756680959967834,0.1873589504314469,0.544911780437903,1.7700574453741875,0.933898391319998,-0.5508642643517303,0.6630620322675616,0.3943463996523817,-1.6682782963259806,-1.5142966888194995,0.269641644941323,-5.980669410438353,-2.793879815799004,0.1094549795626549,0.02,0.3,-0.1,0.2,0.3,-5.9769235,-2.816691,0.107127815
1753800523.4616525,0.1691070193454833,0.2054936924820194,0.1750959527400558,0.1875133550584555,0.5425977079421892,1.7728113100267868,0.9355324585318286,-0.5553773989713097,0.6609275166237688,0.3921761308393888,-1.7523226377510164,-1.4286166885912257,0.048145801495794,-5.966707976694922,-2.791064997833405,0.1114885891553204,0.02,0.3,-0.1,0.2,0.3,-5.96093,-2.8145025,0.10918018
1753800523.5653706,0.1686154319354649,0.2057009464107135,0.1745278438045919,0.1876716179195908,0.5402661227351608,1.7755541413386458,0.9371599941939928,-0.5595804496868027,0.6582795148461623,0.3906085589194045,-1.8215263216055928,-1.364911331910567,-0.1392721673010935,-5.947492132404449,-2.789926758258016,0.1134619203503733,0.02,0.3,-0.1,0.2,0.3,-5.944132,-2.8128285,0.111121446
1753800523.5744524,0.1681288005125655,0.2059119231045774,0.1739638335054689,0.1878337086697471,0.5379188771094899,1.7782830434679555,0.9387846681555156,-0.5633389501610085,0.6549365110343179,0.3899217507654565,-1.8596874282175049,-1.345497136955435,-0.2584921082129636,-5.926663358863546,-2.789374062439198,0.1153880791108941,0.02,0.3,-0.1,0.2,0.3,-5.9269814,-2.8115802,0.11293736
1753800523.5831697,0.1676472019215278,0.2061266142346125,0.1734039742507884,0.187999592056611,0.535557199884817,1.780996012373924,0.9404087928579888,-0.5668025339215017,0.6511125374324032,0.3897899285935794,-1.861212802504033,-1.3776874436247664,-0.2983474640730857,-5.90765488495007,-2.788392868928349,0.1172831171484627,0.02,0.3,-0.1,0.2,0.3,-5.9098454,-2.810639,0.11464238
1753800523.5916903,0.1671707122123521,0.2063450113251807,0.172848330969338,0.1881692407285609,0.5331818179483249,1.783691911683166,0.9420336842020112,-0.5700916647581205,0.6470158342181099,0.3899739225653709,-1.8332390174266904,-1.4501419945273228,-0.2743019728576075,-5.889528324757562,-2.78614151714422,0.1194248559201863,0.02,0.3,-0.1,0.2,0.3,-5.893012,-2.8098254,0.11627945
1753800523.6007853,0.1666994066282874,0.2065671057543388,0.1722969313951691,0.1883426207873128,0.5307931696974187,1.7863697985776026,0.9436599305467398,-0.5732755802174596,0.6426928546647945,0.3902991227348757,-1.789641911026075,-1.5432378328040686,-0.2164184212059009,-5.873078371664794,-2.785044555252773,0.1211601664253094,0.02,0.3,-0.1,0.2,0.3,-5.8767247,-2.8088949,0.11790946
1753800523.7042468,0.1662333595939488,0.2067928887541789,0.1717498751736978,0.1885197186823874,0.5283914400711471,1.789029095969608,0.9452875941639688,-0.5764151103051908,0.6382313740813133,0.3906392681349281,-1.742185352667387,-1.641501624532176,-0.1504300520008164,-5.857341426769886,-2.78375725091493,0.1228931985965102,0.02,0.3,-0.1,0.2,0.3,-5.861059,-2.8077087,0.11956933
1753800523.712911,0.1657726447035655,0.2070223514111748,0.1712072579972275,0.188700523881352,0.5259766304700517,1.7916694891987424,0.9469163616379574,-0.579554304262907,0.6336943749922165,0.3909041937572955,-1.6979955613409867,-1.7356145266204792,-0.0917278605323377,-5.842131553855998,-2.782366848390831,0.1246124444811946,0.02,0.3,-0.1,0.2,0.3,-5.8458896,-2.8062968,0.1212565
1753800523.7216032,0.1653173347093597,0.2072554846665338,0.1706691758442609,0.1888850270514306,0.5235486125104968,1.7942908474585062,0.9485456581904208,-0.5827243102931845,0.629125982343336,0.3910311725912135,-1.6610432838948528,-1.820416300720336,-0.0487315823712977,-5.82730235520052,-2.780934480216714,0.1263122586625547,0.02,0.3,-0.1,0.2,0.3,-5.831034,-2.8047528,0.1229521
1753800523.730265,0.1648675015100575,0.2074922793165541,0.1701357245193377,0.1890732195460148,0.5211071684598458,1.796893165291278,0.950174732682232,-0.585946572156238,0.6245562798652478,0.3909778780346681,-1.6333041449571215,-1.8928937805501835,-0.025253137495633,-5.812742837963829,-2.7795059413369487,0.1279879329602689,0.02,0.3,-0.1,0.2,0.3,-5.8163567,-2.8031688,0.12463105
1753800523.738749,0.1644232161395357,0.2077327260129885,0.1696069993100704,0.1892650930129121,0.5186520218309517,1.79947651882867,0.9518027211068092,-0.5892351909346013,0.6200048489740769,0.3907172218985144,-1.6153220659355938,-1.952144067681725,-0.022150261817387,-5.798368369066503,-2.778115823398829,0.1296354795295451,0.02,0.3,-0.1,0.2,0.3,-5.8017774,-2.8016045,0.1262728
1753800523.8424935,0.1639845487556046,0.2079768152634129,0.1690830947292677,0.1894606390984962,0.5161828574260969,1.8020410372800304,0.9534286875910132,-0.5925994571651493,0.6154844283264764,0.390231956208987,-1.6067646753793206,-1.9985504330306247,-0.0385055302541769,-5.784123474526889,-2.776787773358417,0.1312515223389177,0.02,0.3,-0.1,0.2,0.3,-5.787241,-2.8001063,0.1278626
1753800523.851508,0.1635515686289294,0.2082245374316018,0.1685641043831512,0.1896598492593807,0.5136993403335612,1.8045868765172617,0.9550516627836588,-0.5960441022085655,0.6110014169355209,0.3895140462349675,-1.6067907986825345,-2.03323853424621,-0.0723991103490283,-5.769954716871597,-2.775543051937295,0.1328330725777322,0.02,0.3,-0.1,0.2,0.3,-5.772687,-2.7987103,0.12939122
1753800523.86018,0.1631243441320913,0.2084758827379082,0.1680501207950317,0.1898627145889486,0.5112011274765993,1.8071142032009115,0.9566706666109426,-0.5995710856708709,0.6065584040759384,0.3885609185480921,-1.6142932784778568,-2.0577188123378045,-0.1214133620114372,-5.755829666659657,-2.7743956191044448,0.1343775378843265,0.02,0.3,-0.1,0.2,0.3,-5.758049,-2.7974534,0.13085395
1753800523.868814,0.1627029427287909,0.2087308412596497,0.1675412353305594,0.1900692257241978,0.5086878764959337,1.809623182817752,0.9582847254163211,-0.6031802353597444,0.6021551080417935,0.3873741132908948,-1.6280682957668078,-2.0736399387888307,-0.1829796401601969,-5.741723233293004,-2.7733564219633213,0.1358826114496391,0.02,0.3,-0.1,0.2,0.3,-5.743242,-2.7963748,0.13225049
1753800523.8774478,0.1622874309631948,0.2089894029315004,0.1670375381384511,0.1902793727843108,0.5061592524219845,1.8121139709176703,0.9598928844804056,-0.6068697777478373,0.5977891439804193,0.3859581753802315,-1.6469163863434495,-2.082642191054709,-0.2545811954164252,-5.727616500173282,-2.7724339965908764,0.137346215377155,0.02,0.3,-0.1,0.2,0.3,-5.7281694,-2.7955203,0.13358262
1753800523.9806705,0.1618778744494276,0.2092515575458883,0.1665391181077356,0.190493145335756,0.5036148893767227,1.814586928521588,0.9614942145070052,-0.6106471308628163,0.5935098249402736,0.3843192063839168,-1.6699565038862303,-2.084987375151206,-0.3338948354438115,-5.713027886005009,-2.770615988351718,0.1390515624282485,0.02,0.3,-0.1,0.2,0.3,-5.712721,-2.7949593,0.1348438
1753800523.9901378,0.1614743378612105,0.209517294753398,0.1660460147585475,0.1907105201182504,0.5010544932057576,1.817042101618902,0.9630878191343036,-0.6144950810316443,0.5892415433553251,0.3824651105516331,-1.696159532880814,-2.082106833487698,-0.4188412251394759,-5.69905008236354,-2.770295265057075,0.1403263514751413,0.02,0.3,-0.1,0.2,0.3,-5.696787,-2.7947576,0.13603657
1753800523.999122,0.1610768849216488,0.2097866040631796,0.1655583342610374,0.1909314888970087,0.4984777825200865,1.8194795349956892,0.9646728361038974,-0.6184105645610565,0.5849840104289776,0.3804040727024717,-1.7243564205049589,-2.076619619780629,-0.5076118492931798,-5.684999918709015,-2.770007598525319,0.1415847647820432,0.02,0.3,-0.1,0.2,0.3,-5.6803045,-2.794963,0.13716924
1753800524.007759,0.160685578393169,0.2100594748433629,0.1650761724962413,0.1911560430255426,0.4958844926522957,1.8218992639189684,0.9662484424108384,-0.6223895682697915,0.5807349415869746,0.3781455136658609,-1.753617673904066,-2.0703351199015936,-0.5986581868135975,-5.670882373166456,-2.769786651054962,0.142814134474939,0.02,0.3,-0.1,0.2,0.3,-5.663334,-2.795566,0.1382451
1753800524.016268,0.1603004800676082,0.2103358963214764,0.1645996211204413,0.1913841723940173,0.4932743753452225,1.824301312319672,0.9678138513163516,-0.6264281536975598,0.5764916161688993,0.3756981373231267,-1.7832113296359784,-2.064474553518909,-0.6906857653617662,-5.656708913119968,-2.769650176398363,0.1440084310055707,0.02,0.3,-0.1,0.2,0.3,-5.6461477,-2.7964354,0.1392686
1753800524.1200068,0.1599216507564562,0.2106158575848736,0.1641287683198169,0.191615865712603,0.490654420782762,1.826676461297856,0.9693822236314936,-0.6287890949905345,0.5700357547641524,0.3764093556340944,-1.7711026215024148,-2.112348078904008,-0.7025227922332153,-5.620995560470448,-2.77515748753405,0.1449892529433575,0.02,0.3,-0.1,0.2,0.3,-5.630288,-2.79702,0.14019886
1753800524.1289008,0.1595491502812526,0.2108993475811632,0.1636635665379089,0.1918510252472139,0.4880222420192239,1.8290275558205409,0.9709485552500364,-0.6317229032491285,0.5642626854443038,0.3759195884502744,-1.7169614767265378,-2.213671773508307,-0.6340085276683672,-5.613243473418463,-2.773526989286379,0.1461731931513998,0.02,0.3,-0.1,0.2,0.3,-5.6162033,-2.7971177,0.1410211
1753800524.1374736,0.1591830374641408,0.2111863551186455,0.1632041384496901,0.192089666560888,0.4853760231292401,1.8313566731021536,0.9725090185182896,-0.6350925335961114,0.5589881475871197,0.3745111843807489,-1.665183023182815,-2.311217401624444,-0.5709394150704111,-5.603859821643281,-2.7724755486516184,0.1473109418710541,0.02,0.3,-0.1,0.2,0.3,-5.602856,-2.796976,0.1418032
1753800524.1461046,0.1588233701185786,0.2114768688667544,0.1627505935458429,0.1923317988688998,0.48271435531625,1.8336653065090769,0.9740606375656916,-0.6388002751176192,0.5540720176616197,0.3723885713765006,-1.6411816012757812,-2.3728684029035088,-0.5616165833412734,-5.59344229032745,-2.7720543286973256,0.1483593307450348,0.02,0.3,-0.1,0.2,0.3,-5.58951,-2.796836,0.14258894
1753800524.1545706,0.1584702050402093,0.2117708773565046,0.1623030381635828,0.1925774306768876,0.4800362012208785,1.8359545379871427,0.9756010761525068,-0.6427569828891772,0.5494155547357816,0.3697052608356652,-1.6574617897430088,-2.3828962502715223,-0.629785691680457,-5.58173516441064,-2.77178807477812,0.1493796039663706,0.02,0.3,-0.1,0.2,0.3,-5.5756636,-2.7969022,0.14340043
1753800524.2577617,0.1581235979978929,0.2120683689809444,0.1618615654589154,0.1928265571421832,0.4773407823766901,1.838225112101824,0.9771285135145868,-0.646900522605218,0.5449377875235074,0.3665849668991657,-1.697277225435462,-2.362697651140179,-0.7431583482266959,-5.569291476952577,-2.77185028602728,0.1503437364934975,0.02,0.3,-0.1,0.2,0.3,-5.561547,-2.7971716,0.14421597
1753800524.266386,0.1577836037248992,0.2123693319956136,0.1614262623874496,0.1930791703239234,0.4746275162528392,1.8404775219504423,0.978641513059412,-0.6511838697242026,0.5405783636684351,0.3631198907580621,-1.7492434257569611,-2.326732582401859,-0.8798898967128557,-5.556292588283141,-2.77219036223739,0.1512501618283733,0.02,0.3,-0.1,0.2,0.3,-5.5472894,-2.7976594,0.14501908
1753800524.274895,0.1574502759102654,0.212673754519008,0.1609972110088804,0.1933352598519902,0.4718959686774171,1.842712073635394,0.9801389236264392,-0.655571418101305,0.5362924043882983,0.3593785360865163,-1.805821844383152,-2.2845323156320108,-1.0255339515331274,-5.542876738517883,-2.772771532091864,0.1520973563738422,0.02,0.3,-0.1,0.2,0.3,-5.5329657,-2.798391,0.14579812
1753800524.283929,0.1571236671903174,0.2129816245330474,0.1605744895031043,0.1935948134605356,0.4691458205570933,1.8449289312844903,0.98161981053329,-0.6600355488777111,0.5320458357831646,0.3554128576442018,-1.862271163164075,-2.242197412182769,-1.1708975666421797,-5.529141429143367,-2.7735689988674443,0.1528839631223165,0.02,0.3,-0.1,0.2,0.3,-5.518621,-2.7993932,0.14654496
1753800524.2924702,0.1568038291403582,0.2132929298835509,0.1601581728903679,0.1938578173922329,0.4663768400209222,1.8471281544121951,0.9830833985445436,-0.6645553286810619,0.5278135506490782,0.351261122700881,-1.9157016802405664,-2.2033853517332567,-1.3104975416871063,-5.515168674592374,-2.7745620805707025,0.1536089655637643,0.02,0.3,-0.1,0.2,0.3,-5.5042787,-2.8006897,0.14725429
1753800524.3956287,0.1564908122665237,0.2136076582807164,0.1597483336118267,0.19412425673747,0.4635888200509641,1.849309946330884,0.984529034867386,-0.6691247927899506,0.5236300604853616,0.3469527174821233,-1.9647302748853863,-2.1688234680277647,-1.4413347552335176,-5.50056871121066,-2.774707775115248,0.1545586947649299,0.02,0.3,-0.1,0.2,0.3,-5.4899664,-2.8023014,0.14791402
1753800524.4044578,0.1561846659978068,0.2139257972996056,0.1593449928640125,0.1943941036123101,0.4607816656828023,1.8514741515964916,0.9859561566257464,-0.6737170483588205,0.5194092637457098,0.3425092220065306,-2.0085433460784685,-2.1394972085473274,-1.5620440634237855,-5.486429569046098,-2.776408062284241,0.1550572562981229,0.02,0.3,-0.1,0.2,0.3,-5.4756985,-2.8042336,0.14852315
1753800524.413012,0.1558854386782523,0.2142473343806347,0.1589482392559214,0.1946673445731623,0.4579553205448723,1.8536205896589977,0.9873642693401316,-0.6783228331032082,0.5151451350015159,0.3379470514524184,-2.046599207460936,-2.1170767248642104,-1.6723157257290924,-5.472144741957185,-2.778175330223576,0.1555221334869547,0.02,0.3,-0.1,0.2,0.3,-5.4614964,-2.8064713,0.14908907
1753800524.4216022,0.1555931775593227,0.2145722568300704,0.1585581504414701,0.1949439660278392,0.4551097575149702,1.8557490634329672,0.988752926690962,-0.6829351271764919,0.5108337057526958,0.3332777641992602,-2.078830377485052,-2.102145320370268,-1.7724983686464244,-5.457758902990872,-2.780032895772148,0.1559412028507792,0.02,0.3,-0.1,0.2,0.3,-5.4473934,-2.8089855,0.14961645
1753800524.430134,0.1553079287924368,0.2149005518205308,0.1581747997227608,0.195223953138914,0.4522449764331657,1.8578593598256892,0.9901217242909182,-0.6875474596330842,0.5064711342533043,0.3285114239894977,-2.1054487682762097,-2.094618075975614,-1.8632992400709412,-5.443290004726811,-2.7819965745887605,0.1563091494723518,0.02,0.3,-0.1,0.2,0.3,-5.4334364,-2.8117285,0.1501078
1753800524.5474658,0.1550297374216814,0.2152322063914916,0.1577982568229636,0.1955072901411114,0.4493611010949989,1.859950931475856,0.9914706397918844,-0.6921300811600533,0.5019771960399434,0.3237397202318828,-2.126350374397015,-2.095245398781259,-1.9435574705161052,-5.4290484612262215,-2.784967638708796,0.1564764409876815,0.02,0.3,-0.1,0.2,0.3,-5.4197164,-2.8146248,0.15056604
1753800524.5572393,0.154758647376699,0.2155672074497985,0.1574286104858652,0.1957939808936775,0.4464581356883634,1.8620236543717392,0.9927991989325364,-0.6967116975925111,0.497453495012016,0.3188541937565147,-2.142056976705105,-2.1029857863474968,-2.0143035591680523,-5.414396489199114,-2.7868848488973588,0.1567758865942317,0.02,0.3,-0.1,0.2,0.3,-5.406302,-2.8175938,0.15098816
1753800524.5657692,0.1544947014657502,0.215905541770183,0.157065918373185,0.1960840020223905,0.4435361072302149,1.864077372487296,0.994106975223064,-0.7012868299556223,0.4928923477336174,0.3138663097266232,-2.153717855773602,-2.114914775878307,-2.078747989864995,-5.399745580356808,-2.7890031838287666,0.1570039679989781,0.02,0.3,-0.1,0.2,0.3,-5.3932266,-2.8205576,0.1513662
1753800524.5742092,0.1542379413689541,0.2162471959957858,0.1567102376586452,0.1963773316661105,0.440595060859355,1.8661119073636625,0.9953935757380729,-0.7058511290063775,0.4882883703279429,0.3087841236020829,-2.1621724796116237,-2.129124663691771,-2.1390477644572705,-5.385100965914929,-2.791308478800744,0.1571611541834127,0.02,0.3,-0.1,0.2,0.3,-5.380521,-2.823433,0.15169269
1753800524.5828009,0.1539884076317065,0.2165921566386828,0.156361624944911,0.1966739491540637,0.4376350570978931,1.868127064408428,0.9966586318390622,-0.7104009027508609,0.483637690743725,0.303613464237472,-2.1680298932882422,-2.14441117459562,-2.196628271221744,-5.370464367414689,-2.793790612193428,0.1572476943801782,0.02,0.3,-0.1,0.2,0.3,-5.3681827,-2.826147,0.15195912
1753800524.690374,0.1537461396582771,0.2169404100804187,0.1560201361717242,0.1969738347579898,0.4346561703110097,1.8701226370409008,0.9979017931487688,-0.7149328288520213,0.4789374317935056,0.2983587143295954,-2.1714267614352964,-2.160988844590579,-2.2513874272400924,-5.355835834151158,-2.796442418296191,0.157263673742571,0.02,0.3,-0.1,0.2,0.3,-5.356167,-2.8286524,0.15215692
1753800524.7046576,0.1535111757055874,0.2172919425725438,0.1556858265324153,0.1972769695071052,0.4316583948960199,1.8720987279808936,0.9991223789621212,-0.7194660995975485,0.4742618255982896,0.2929405952045396,-2.1730554051593254,-2.1770789854548687,-2.3053978557221155,-5.34088681503594,-2.7983485869570663,0.1573548487996489,0.02,0.3,-0.1,0.2,0.3,-5.3443055,-2.830956,0.15226778
1753800524.7135055,0.1532835528771693,0.2176467402371572,0.1553587280034391,0.1975833134938124,0.4286418642429726,1.8740550113094263,1.0003201723253596,-0.7239673567313496,0.4695079988478429,0.2874704071772384,-2.173035753539313,-2.192691223218272,-2.358816995899299,-5.326354099465328,-2.801611325286125,0.1571801385210788,0.02,0.3,-0.1,0.2,0.3,-5.3323927,-2.8330941,0.15227753
1753800524.722206,0.1530633071173063,0.2180047890674547,0.155038901483283,0.1978928550801901,0.4256067144145316,1.8759911840485133,1.0014949334190435,-0.728435958825848,0.4646814573808795,0.2819426624841988,-2.1709019210228275,-2.2097453928856368,-2.4097380962310906,-5.311806027793986,-2.804956260902861,0.156946421479391,0.02,0.3,-0.1,0.2,0.3,-5.320173,-2.8351393,0.15217534
1753800524.730868,0.1528504732053567,0.2183660749282815,0.1547264051582387,0.198205581366167,0.4225530851635933,1.8779069617044817,1.002646404197285,-0.7328710202251733,0.4597866374323993,0.2763529867778421,-2.166462105961564,-2.2292266022360288,-2.4572434450427583,-5.2972509013102655,-2.8083982332254163,0.1566508954748015,0.02,0.3,-0.1,0.2,0.3,-5.3073673,-2.8371902,0.1519498
1753800524.838454,0.1526450847502627,0.2187305835566906,0.1544212948600411,0.1985214785640492,0.419481120203296,1.8798020755396556,1.0037743109715187,-0.7372715904713546,0.4548273204417121,0.2706976258161914,-2.159707116926885,-2.251501323923084,-2.501059873503229,-5.282696719151646,-2.81194810420532,0.1562913582765494,0.02,0.3,-0.1,0.2,0.3,-5.2937794,-2.8393354,0.1515938
1753800524.8471308,0.1524471741852423,0.2190983005625052,0.1541236243505001,0.1988405322887766,0.4163909687333044,1.881676268835769,1.0048783689130882,-0.7416363527979891,0.4498063910672781,0.2649739059766676,-2.1510052169610496,-2.2756329521567107,-2.542295322839617,-5.268146225976866,-2.815615518358224,0.15586597722891,0.02,0.3,-0.1,0.2,0.3,-5.279391,-2.8416255,0.15110555
1753800524.8558905,0.1522567727626678,0.2194692114288878,0.1538334455182043,0.1991627277862148,0.413282787069236,1.8835292933788437,1.0059582865494996,-0.7459635993764075,0.4447258903378593,0.2591802327387305,-2.140623957909976,-2.3009532838692994,-2.581743101760941,-5.253600836204812,-2.8194086776168947,0.1553732295784657,0.02,0.3,-0.1,0.2,0.3,-5.2644405,-2.8440402,0.15049332
1753800524.8650303,0.1520739105491312,0.2198433015129123,0.1535508085230989,0.1994880501289029,0.4101567401498569,1.8853609064771089,1.007013769880441,-0.7502512606509959,0.4395871435836631,0.2533159994258863,-2.128745052534568,-2.3270046843298875,-2.6199419251711284,-5.239061173104485,-2.8233339021509782,0.154812000678825,0.02,0.3,-0.1,0.2,0.3,-5.24935,-2.846513,0.14977059
1753800524.873655,0.1518986164206957,0.2202205560461428,0.1532757618806921,0.1998164843775321,0.4070130030111905,1.887170868450777,1.008044526111639,-0.754496913279942,0.4343908736804229,0.247381495487591,-2.1154785768091973,-2.353492278291995,-2.657226829703156,-5.224526729550276,-2.8273956769268267,0.154181518251148,0.02,0.3,-0.1,0.2,0.3,-5.2345257,-2.8489828,0.14894697
1753800524.9796438,0.1517309180583363,0.2206009601352164,0.1530083524925673,0.2001480156993146,0.4038419921866513,1.8889706911020767,1.0090329155009323,-0.7610425978893957,0.4319574363119116,0.2372134534303859,-2.157153616247445,-2.3125579668482468,-2.79372229327758,-5.238199664095503,-2.8231908898414133,0.1540381560720131,0.02,0.3,-0.1,0.2,0.3,-5.216646,-2.8527062,0.14792693
1753800524.9885423,0.1515708419435684,0.2209844987624309,0.1527487409358673,0.2004826955817571,0.400647032940883,1.8907563280134911,1.009984276220878,-0.7667902189844098,0.4285528587394821,0.2283265727869319,-2.252658043608401,-2.2057354192114307,-3.027111378397561,-5.214479002771023,-2.830148957300913,0.1530682780429595,0.02,0.3,-0.1,0.2,0.3,-5.1984677,-2.856803,0.14686248
1753800524.9973936,0.1514184133542663,0.221371156786338,0.1524969365950896,0.2008204827695317,0.3974306586127648,1.8925247390589028,1.010902457944905,-0.7719298387483563,0.4244186508988002,0.2203636137665047,-2.340435930816189,-2.107131851836127,-3.247974879005111,-5.193055852600072,-2.836545946007352,0.1520623649520493,0.02,0.3,-0.1,0.2,0.3,-5.1802034,-2.8611898,0.14558327
1753800525.006309,0.1512736563606711,0.2217609189423411,0.1522529522923877,0.2011613429881801,0.3941948073407723,1.8942736378868907,1.011790197431497,-0.7766043052782189,0.4197357187170941,0.213057476782041,-2.386053374465517,-2.0578384462548422,-3.3956953556959544,-5.173386409184403,-2.842572492495397,0.1510079722699436,0.02,0.3,-0.1,0.2,0.3,-5.161685,-2.865892,0.14398047
1753800525.014855,0.1511365938215903,0.2221537698432976,0.1520168074548591,0.2015052464636945,0.3909409671287105,1.89600130718487,1.0126493927537887,-0.7809216508948247,0.4146406315150088,0.2062068773500412,-2.373062116920887,-2.077214327440859,-3.441745186577154,-5.155064916173212,-2.8483601140430284,0.1498998308756406,0.02,0.3,-0.1,0.2,0.3,-5.1429205,-2.8708723,0.14203009
1753800525.1208382,0.1510072473807876,0.2225496939801265,0.151788526287204,0.201852167193102,0.3876702888697322,1.8977064563697004,1.013481314414993,-0.7849627821547922,0.409235804359305,0.1996611986890457,-2.3247239198578,-2.1369113194137794,-3.428016812549863,-5.137772415085183,-2.8540078564200018,0.148733762005633,0.02,0.3,-0.1,0.2,0.3,-5.1241302,-2.876045,0.13988656
1753800525.12948,0.1508856374635656,0.222948675722421,0.1515681363182993,0.2022020822733196,0.384383670184207,1.8993881169586035,1.0142867603232,-0.7887884845260487,0.4035985413367325,0.1933070179696496,-2.256786611312113,-2.217874424708619,-3.382646249282795,-5.121270652349268,-2.859587044286807,0.1475065188030788,0.02,0.3,-0.1,0.2,0.3,-5.1066294,-2.880999,0.137793
1753800525.138279,0.1507717832735397,0.223350699319065,0.1513556673205955,0.2025549713281205,0.3810818230855234,1.90104555917647,1.0150661793818043,-0.792443303684067,0.3977861322880555,0.1870605740650315,-2.179665531845852,-2.307595723909671,-3.3240856400832204,-5.105365771137641,-2.86515321321234,0.1462154334937835,0.02,0.3,-0.1,0.2,0.3,-5.0914507,-2.8854346,0.1359261
1753800525.1469111,0.1506657027896066,0.2237557488988552,0.1511511504088969,0.2029108159952277,0.3777653229012279,1.902678232187753,1.0158197599105687,-0.795960044230922,0.3918415227078415,0.1808593269034321,-2.1000181203196253,-2.39814617321543,-3.264018905708666,-5.089916814050809,-2.870745268484526,0.1448584212533917,0.02,0.3,-0.1,0.2,0.3,-5.078454,-2.8894231,0.13430363
