timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753814342.5949576,0.26,0.155,0.2557814864817803,0.1447088886165789,1.0074622172227448,1.276378488845261,0.6611868661261828,0.1079342887186064,-0.2226603326174616,0.0742333126738404,3.9726795639873034,-5.0,5.0,-8.25652647262087,-2.699237323545176,-0.1062321387480611,0.1,0.4,0.09,0.26,0.2,-8.318149,-2.8881524,-0.13996324
1753814342.603042,0.2604695318454253,0.155,0.2562668522365648,0.1447029655978465,1.0090458853859738,1.2733819629060787,0.6605147098342637,0.0717139554916922,-0.1305410678899891,-0.066801906410043,2.466769467751801,-2.201125475109148,1.192815072486376,-8.234763447903774,-2.79211096975175,-0.1097997229082232,0.1,0.4,0.09,0.26,0.2,-8.34129,-2.9003768,-0.14563219
1753814342.6110792,0.2609390636908505,0.155,0.2567594435760635,0.1446925704522059,1.01037697746158,1.271037619036269,0.658841009823303,0.0660913485467872,-0.1155933957002592,-0.0899833388900759,0.2401687691746177,2.64253444684363,-5.0,-8.232349158625894,-2.8461128800309257,-0.1145210385428224,0.1,0.4,0.09,0.26,0.2,-8.372729,-2.91786,-0.15375885
1753814342.6192431,0.2614085955362759,0.155,0.2572529311736015,0.1446814373126432,1.0117068864202732,1.2687085765772514,0.6571302303892321,0.067730624275985,-0.1191643619701214,-0.0853636069691851,-1.5789870524869505,5.0,-5.0,-8.242428475681379,-2.8598944035035854,-0.1182171804782328,0.1,0.4,0.09,0.26,0.2,-8.386577,-2.9264808,-0.15833095
1753814342.6278486,0.2618781273817012,0.155,0.2577456740541874,0.1446708057006524,1.013083235411432,1.2662673185831128,0.6555852650617302,0.0702989299031758,-0.125503039221185,-0.0758146190440997,-1.7121229460865497,5.0,-5.0,-8.25458023883265,-2.8637630774884464,-0.1213796956252351,0.1,0.4,0.09,0.26,0.2,-8.375794,-2.9222283,-0.15666796
1753814342.726019,0.2623476592271264,0.155,0.2582378935978328,0.1446607092005682,1.0144887448988549,1.2637586916448502,0.6541320030607783,0.0714420954783501,-0.1280265597975756,-0.0726662890678976,-1.277932046324301,3.8049120009284,-3.7479801389270895,-8.266414519031311,-2.866887717950595,-0.1245317585602208,0.1,0.4,0.09,0.26,0.2,-8.362962,-2.9158175,-0.15345742
1753814342.7345357,0.2628171910725517,0.155,0.2587307233259031,0.1446507366755446,1.0159067647980962,1.2612279632776922,0.6526943686446635,0.0719203407647811,-0.1287222368435996,-0.0725930236346939,-0.8884031456758699,2.7414067616242077,-2.598673368348768,-8.27787120744368,-2.871900928171093,-0.1275131296261248,0.1,0.4,0.09,0.26,0.2,-8.370766,-2.919194,-0.15465876
1753814342.742596,0.263286722917977,0.1549999999999999,0.2592229075244322,0.1446413663230509,1.0173545292375528,1.25862193651652,0.6513723767592876,0.0737401309512919,-0.1334977340611519,-0.0649735158849398,-0.5915750804224483,1.9168404815751083,-1.7032851785597087,-8.289351174503222,-2.877290350121525,-0.1305140561152411,0.1,0.4,0.09,0.26,0.2,-8.400286,-2.9340248,-0.16148324
1753814342.7508097,0.2637562547634023,0.1549999999999999,0.2597131503158528,0.1446326223066469,1.0189064868347375,1.2557617483489307,0.6504262490927486,0.0800695208368863,-0.1488658774826635,-0.0424578603668728,-0.2306463865928695,0.9457405472906646,-0.5084118013116975,-8.30228438140246,-2.879765424540904,-0.133543143441063,0.1,0.4,0.09,0.26,0.2,-8.436623,-2.9531639,-0.17072585
1753814342.759586,0.2642257866088277,0.155,0.2602022938463886,0.1446241079900954,1.0204982979423125,1.252807302193756,0.6496151184021011,0.0807707383117982,-0.1504031057657101,-0.0404026502091894,0.10958405391842,0.0434857380914543,0.6369065725779985,-8.31710330828955,-2.8792860398934006,-0.1360109838887443,0.1,0.4,0.09,0.26,0.2,-8.465871,-2.9693801,-0.17875078
1753814342.862119,0.264695318454253,0.155,0.2606918317582147,0.1446150075635837,1.0220829422874866,1.2498865886273756,0.6487353490423892,0.0800836908988895,-0.1477040468184404,-0.04556440626873,0.2701647738141519,-0.3819156217089463,1.0914405037406854,-8.32921301891006,-2.8859480977234826,-0.1387623890138481,0.1,0.4,0.09,0.26,0.2,-8.484615,-2.980501,-0.18428862
1753814342.8709352,0.2651648502996783,0.155,0.2611820857485721,0.1446059352247917,1.0236404456216792,1.247034368446223,0.6477458379818879,0.0785013004834142,-0.1440033327912837,-0.0512428323295428,0.2462026402402202,-0.340860438464944,0.870559869390786,-8.341002949391697,-2.894741352167828,-0.1415565691323117,0.1,0.4,0.09,0.26,0.2,-8.496152,-2.9878428,-0.1878688
1753814342.8792026,0.2656343821451036,0.155,0.2616727806221154,0.1445973263838504,1.0251721506096878,1.244250002059634,0.6466475373314376,0.0772804610387883,-0.1406495535974601,-0.0567005200562303,0.1026213823531764,-0.0126412698046338,0.2618204283460932,-8.35012198131148,-2.9030969580925485,-0.144496755978113,0.1,0.4,0.09,0.26,0.2,-8.503465,-2.992698,-0.19022618
1753814342.8872602,0.2661039139905289,0.155,0.2621632618492229,0.1445885023187771,1.0266806834965745,1.241531519605699,0.6454500084857027,0.0761226072156759,-0.1373182182533078,-0.0615938193295361,-0.0358635448050027,0.3117809274125955,-0.3026828962172103,-8.360737914113628,-2.9119562026052552,-0.1476077200976611,0.1,0.4,0.09,0.26,0.2,-8.507748,-2.9956508,-0.19168137
1753814342.8949947,0.2665734458359541,0.155,0.2626562612055779,0.1445780898513834,1.0281867484301668,1.2388538381927086,0.6441369951169968,0.0763142553654266,-0.1356469846092057,-0.0677305978386894,-0.1140628495387582,0.5343616907556569,-0.7647133932027105,-8.373072032716262,-2.921035683202813,-0.1507297622901638,0.1,0.4,0.09,0.26,0.2,-8.510249,-2.9974062,-0.19254728
1753814342.993018,0.2670429776813794,0.155,0.2631507416243213,0.1445671389768395,1.0296751929657466,1.2362249192377404,0.6427459184660504,0.0750921852102593,-0.1329338732310676,-0.0710181538166831,-0.1561191950542055,0.6729658354530543,-1.0945275196431257,-8.386290717372544,-2.9286270637988423,-0.1532106647934751,0.1,0.4,0.09,0.26,0.2,-8.513005,-2.999093,-0.19334774
1753814343.0011532,0.2675125095268048,0.155,0.2636441290730659,0.1445573670029545,1.0311409269732978,1.2336451411066969,0.641291694753983,0.0739654256846902,-0.1305168785085,-0.0741898475885255,-0.2052268005263769,0.7741381829053156,-1.2760969569458398,-8.395146010313479,-2.9367710840873147,-0.1567845260676978,0.1,0.4,0.09,0.26,0.2,-8.517688,-3.0016878,-0.19456516
1753814343.0093725,0.26798204137223,0.155,0.2641352488015033,0.1445491616244726,1.032579109047222,1.2311186837800143,0.63979006773413,0.0724891747506765,-0.1277285840448675,-0.0763575025003486,-0.2672047116849249,0.8584109002684048,-1.3396249448084407,-8.403287415260131,-2.9445336663555146,-0.1603768686549482,0.1,0.4,0.09,0.26,0.2,-8.524758,-3.0055237,-0.19638823
1753814343.0173898,0.2684515732176553,0.1549999999999999,0.2646272177252208,0.1445405148215058,1.0339908519278955,1.228683657785102,0.6381174710195333,0.0711936730907143,-0.122536494980306,-0.0869935486227152,-0.3397079132871907,1.002282668334248,-1.5205719618693243,-8.412330588956637,-2.9533630850919628,-0.1641661248477179,0.1,0.4,0.09,0.26,0.2,-8.533794,-3.0104377,-0.19875072
1753814343.0257032,0.2689211050630806,0.155,0.2651448328096777,0.1445235132790325,1.034095384687886,1.2296848668319151,0.6311426756726892,-0.0147484945466032,0.1033567642460406,-0.4341856624381682,-2.4299675504071696,5.0,-5.0,-8.406584839409414,-2.990040913413784,-0.1682971358939988,0.1,0.4,0.09,0.26,0.2,-8.544262,-3.0161736,-0.20152384
1753814343.1254995,0.2693906369085059,0.155,0.2656725827623187,0.1445017158357911,1.0341035537507737,1.230983824076784,0.6237147639077879,0.0050845155788106,0.0538930166329664,-0.3582020220027246,-4.610706883306492,5.0,-5.0,-8.395740827066277,-3.097083477032748,-0.1791415449181425,0.1,0.4,0.09,0.26,0.2,-8.556671,-3.023295,-0.2049165
1753814343.134181,0.2698601687539312,0.155,0.2661757189244745,0.1444878508324888,1.035378098447565,1.2289654568979482,0.6213695065905479,0.0826940418948546,-0.1505988422051679,-0.045473524124811,-3.1901065537604074,2.795243764021161,-2.219348280293376,-8.426050530557498,-3.0548966236240584,-0.1853014416157884,0.1,0.4,0.09,0.26,0.2,-8.560166,-3.0255697,-0.20616712
1753814343.142014,0.2703297005993565,0.1549999999999999,0.2666613315733822,0.144481351286487,1.0373019281496891,1.2252406668150957,0.6216109129604452,0.1019187531744592,-0.2009455254658718,0.0300739424430758,0.1479370064418903,-4.810243137210424,5.0,-8.456939772986056,-2.954697777981587,-0.1845317317286253,0.1,0.4,0.09,0.26,0.2,-8.552637,-3.0213833,-0.20448653
1753814343.1496773,0.2707992324447819,0.1549999999999999,0.2671350036766528,0.1444791199414528,1.039803206467777,1.219986369572442,0.6241981554520017,0.13421712007446,-0.2868125168142934,0.1620479451259011,3.686224769909322,-5.0,5.0,-8.480881807395761,-2.926235330117915,-0.1845513475203636,0.1,0.4,0.09,0.26,0.2,-8.55523,-3.022693,-0.20478828
1753814343.1578586,0.2712687642902071,0.155,0.2676093810756216,0.1444771636707759,1.0420409252216696,1.2154358754327412,0.6256820259698628,0.1069157090727333,-0.2138745033475296,0.0489092527323415,4.849194546789084,-5.0,5.0,-8.495630775144804,-2.9024438782199096,-0.1840778186236321,0.1,0.4,0.09,0.26,0.2,-8.5846195,-3.0386539,-0.21188895
1753814343.2557478,0.2717382961356324,0.155,0.2680949637051648,0.1444710831598392,1.0437914826967247,1.2121774542935952,0.6251846652438054,0.0830685482224574,-0.1506814799615498,-0.0475233895743304,3.3300303219177576,-2.522566945423552,1.6865693216741762,-8.499236644387711,-2.953337177909009,-0.1868680773087477,0.1,0.4,0.09,0.26,0.2,-8.631957,-3.0647542,-0.22437786
1753814343.2635934,0.2722078279810577,0.155,0.2685869187394145,0.1444621358601356,1.045286366173428,1.209607395069516,0.6236293749966546,0.073460678821515,-0.1244765633451702,-0.0880319681889136,1.3072841400602229,1.6059217113708124,-4.226166137702373,-8.504675345592672,-2.994406466592341,-0.1909594017720489,0.1,0.4,0.09,0.26,0.2,-8.672215,-3.087178,-0.23583387
1753814343.2713456,0.272677359826483,0.1549999999999999,0.269082838690464,0.1444521169824963,1.046700774641103,1.207264492869331,0.6216963615711122,0.0710787683804246,-0.1174770257274686,-0.1006396862400433,-0.2571706293992604,4.7879919929758366,-5.0,-8.514319908896494,-3.014708963004779,-0.194718274230329,0.1,0.4,0.09,0.26,0.2,-8.68387,-3.0941746,-0.24011819
1753814343.279132,0.2731468916719083,0.155,0.2695794951035565,0.1444421236150198,1.0480817278245171,1.2050139522049317,0.6196275980741764,0.0695953622734804,-0.1135057408034841,-0.1057663486877487,-0.8438418217912517,5.0,-5.0,-8.523832510821036,-3.024194774178522,-0.1980273607774463,0.1,0.4,0.09,0.26,0.2,-8.667934,-3.0862896,-0.2367252
1753814343.2864752,0.2736164235173336,0.155,0.2700753742720361,0.1444330042677886,1.0494674978941672,1.202748271374147,0.6175798276631399,0.0703676580500693,-0.1157340436576906,-0.1028160500349765,-0.8824012620423375,4.571934890983879,-4.902440857052973,-8.533835501294519,-3.032667548089611,-0.2021370643827948,0.1,0.4,0.09,0.26,0.2,-8.645542,-3.0746365,-0.23087768
1753814343.385155,0.2740859553627589,0.155,0.2705710047995613,0.1444231439203414,1.050880750467072,1.2004385302740046,0.615581527308556,0.0719473470913508,-0.1179670147176656,-0.1004452552311296,-0.7043904965456588,3.703042994184317,-4.03317537420874,-8.54437013537285,-3.0373092596007987,-0.2055799395575965,0.1,0.4,0.09,0.26,0.2,-8.637399,-3.0702581,-0.228214
1753814343.392289,0.2745554872081842,0.155,0.2710675355537507,0.1444143693217791,1.0523011647499316,1.1980979642538991,0.6136135993823274,0.0719406381181981,-0.1193405232439404,-0.0991616755201039,-0.5060703817512531,2.843259383144616,-3.101098555069819,-8.557635239391036,-3.0434066114729506,-0.2091731099475877,0.1,0.4,0.09,0.26,0.2,-8.648839,-3.076172,-0.2307339
1753814343.4006011,0.2750250190536095,0.1549999999999999,0.2715634403382188,0.144406272127161,1.0537955754422608,1.1955804357039852,0.6119029063545945,0.0768312763914424,-0.1306338187142347,-0.0825523472182821,-0.2405424235668131,1.8737911685928588,-1.943743436089616,-8.565209120824417,-3.0453531644650185,-0.2120633877795519,0.1,0.4,0.09,0.26,0.2,-8.672239,-3.0886068,-0.23676497
1753814343.409716,0.2754945508990348,0.1549999999999999,0.2720580558258826,0.1443969619338669,1.0552668603709652,1.1931391333743764,0.6100769229942589,0.073810212775766,-0.122126866514739,-0.0952370619457135,-0.0700812346531759,1.2368812933812934,-1.2022366327536824,-8.580112797595513,-3.049556364204854,-0.2157139254599482,0.1,0.4,0.09,0.26,0.2,-8.697484,-3.1023216,-0.2436541
1753814343.4180732,0.2759640827444601,0.155,0.2725537538068374,0.1443868304919873,1.0567150205593296,1.1907799836249302,0.6081025024282226,0.0732055201563073,-0.1193009534768957,-0.1011773751557985,-0.0620410898738688,1.076056033192757,-1.1469797176564835,-8.591393868288208,-3.0611926122730497,-0.2195936253991017,0.1,0.4,0.09,0.26,0.2,-8.719434,-3.1145709,-0.249904
1753814343.519287,0.2764336145898854,0.155,0.2730508444203862,0.1443768102169936,1.0581075303424292,1.1885713682579573,0.6058939201872215,0.0697134901694971,-0.1102023957143641,-0.1148411440439397,-0.1690283933803533,1.249590389361688,-1.5644867168401273,-8.602098298781275,-3.0699728095141205,-0.223046641454077,0.1,0.4,0.09,0.26,0.2,-8.737033,-3.124669,-0.2550629
1753814343.527573,0.2769031464353107,0.155,0.2735475418977042,0.1443670813746014,1.0595395452544838,1.1862690651409582,0.6038172326428659,0.073390566048215,-0.1192005013053867,-0.1019570394064607,-0.223451359395346,1.281171196058132,-1.7290506359169064,-8.611722010966691,-3.0792423595883123,-0.226960787156551,0.1,0.4,0.09,0.26,0.2,-8.750279,-3.1323743,-0.25905722
1753814343.5355284,0.277372678280736,0.155,0.2740427404205267,0.1443578607540414,1.0610967032145486,1.1836411827084086,0.6022159374930345,0.0805386569037417,-0.1380137215333943,-0.0744688408727134,0.0341027935332571,0.5017642128523889,-0.6589101888107547,-8.625256038295134,-3.0792775255320546,-0.230248666793665,0.1,0.4,0.09,0.26,0.2,-8.75934,-3.1376956,-0.26186174
1753814343.5437584,0.2778422101261613,0.155,0.2745407328819025,0.1443487926278711,1.0624690156711245,1.1815154140088804,0.5998395652429479,0.0661407520078374,-0.0989895796956989,-0.1340745790574954,-0.0145907506286311,0.5539430051441654,-0.8228374356266682,-8.633721516292983,-3.080804427855607,-0.2331411478582084,0.1,0.4,0.09,0.26,0.2,-8.76576,-3.141504,-0.26385334
1753814343.551442,0.2783117419715866,0.155,0.2750408994498886,0.1443391364042243,1.0637527479798718,1.1796388856741988,0.5970846233298539,0.0646842654198106,-0.0944498850277119,-0.1409150880983623,-0.349273763790849,1.3974816297396009,-2.15392271967461,-8.64170188269145,-3.106346044793877,-0.2378831005584091,0.1,0.4,0.09,0.26,0.2,-8.7734785,-3.146143,-0.26614133
1753814343.6524396,0.2787812738170119,0.155,0.2755369256910006,0.1443304114493491,1.0652944850285508,1.1770729628777374,0.595368933260428,0.0821796787285647,-0.1415135839338543,-0.0701474114276137,-0.1717352360269279,0.8627062994603931,-1.3716515951427295,-8.655730513868168,-3.109640441142991,-0.2420576856444749,0.1,0.4,0.09,0.26,0.2,-8.782816,-3.151559,-0.26885146
1753814343.6609218,0.2792508056624372,0.155,0.2760255085094011,0.1443235840387585,1.0671676561432446,1.1736108637450298,0.5950163781961083,0.0987427051114445,-0.1864478728534233,-0.0016472481578734,0.6822287866192284,-1.505308681038436,2.2148779273083434,-8.67139700168159,-3.087825756590473,-0.2441205205524907,0.1,0.4,0.09,0.26,0.2,-8.790119,-3.155524,-0.27101186
1753814343.6689026,0.2797203375078625,0.155,0.2765343120640503,0.1443126861895832,1.0678955313352223,1.17330430508668,0.5897832074797935,0.0180100250006013,0.0363421003891476,-0.3450929333809973,-0.3931202632274023,1.4500255741548973,-2.3884500941900844,-8.670302294930053,-3.099446483163069,-0.2465829805749002,0.1,0.4,0.09,0.26,0.2,-8.796449,-3.1591158,-0.27288085
1753814343.677035,0.2801898693532878,0.155,0.2770438586325732,0.144300149515441,1.069030059633736,1.171900231743363,0.5862565494454338,0.0695102576335064,-0.1046614226472819,-0.1275446693090055,-1.3774095184883897,4.1531876222388,-5.0,-8.68440317673586,-3.1959897464196607,-0.2558505290301225,0.1,0.4,0.09,0.26,0.2,-8.810728,-3.1679263,-0.27706048
1753814343.6851392,0.2806594011987131,0.1549999999999999,0.2775347451338025,0.1442923102154703,1.070807967983792,1.1687240958891751,0.5854462169626384,0.0963175339822305,-0.1788226809722263,-0.014395011113695,-0.3433726137024301,1.2743009594677863,-0.8733651828389344,-8.701735607838634,-3.1260831532083384,-0.2582450177055715,0.1,0.4,0.09,0.26,0.2,-8.823701,-3.1749415,-0.28079137
1753814343.7840898,0.2811289330441384,0.155,0.2780220465155614,0.1442868423706667,1.072693915564774,1.165251052955225,0.5850654213599424,0.0952689544166382,-0.175748177244662,-0.0205135705344216,0.9324113698775124,-2.287181316625684,4.327660237712908,-8.712140265108248,-3.096118104540536,-0.2592868888601145,0.1,0.4,0.09,0.26,0.2,-8.826058,-3.1754313,-0.28163996
1753814343.7923625,0.2815984648895637,0.155,0.2785135374901519,0.1442800013136784,1.0744114102043725,1.1622672405345411,0.5839099761738547,0.0844549920255869,-0.1442806807389833,-0.0698388410488308,1.7100225581196942,-4.435755479207764,5.0,-8.722054384041632,-3.107746091883885,-0.2615757805590761,0.1,0.4,0.09,0.26,0.2,-8.829914,-3.1782799,-0.2827897
1753814343.8003595,0.282067996734989,0.155,0.2790081585134424,0.1442719751547604,1.0760125502531803,1.1596107497131931,0.5822477208612746,0.0800707396137471,-0.1322599209893529,-0.088290695532258,1.1700147491442268,-2.9434232856084384,2.9923962261253028,-8.735268480010994,-3.1323439487517635,-0.2653584930812885,0.1,0.4,0.09,0.26,0.2,-8.848298,-3.189697,-0.28809714
1753814343.8084655,0.2825375285804143,0.1549999999999999,0.2795024006164034,0.1442644231342825,1.0776436646773653,1.1568759192109088,0.5807002840315796,0.0833917400416147,-0.1411429102526011,-0.0750757844014364,0.5857646705856333,-1.3430690589509526,0.789578881242041,-8.74588604722656,-3.143388999863668,-0.2689370629772284,0.1,0.4,0.09,0.26,0.2,-8.875376,-3.205126,-0.29611903
1753814343.816548,0.2830070604258395,0.1549999999999999,0.2799937582694209,0.1442579840475664,1.0793826650612643,1.1538392880286823,0.5796164906341854,0.0895088795783986,-0.1584184833009845,-0.0484662609526118,0.4999894941777833,-1.1427484217396258,0.7112807146998397,-8.757741594664239,-3.143616813197003,-0.2720191630764602,0.1,0.4,0.09,0.26,0.2,-8.894945,-3.2153492,-0.30205125
1753814343.9148126,0.2834765922712648,0.155,0.2804820037282227,0.1442510580152054,1.0812557216146328,1.150459652646284,0.5790372016581806,0.0965006414537494,-0.1758434400951292,-0.0232393089742992,0.8151038850016098,-2.023260955515366,2.2281498767356545,-8.770453514397095,-3.140179940600063,-0.2746656762945174,0.1,0.4,0.09,0.26,0.2,-8.900225,-3.2178319,-0.3037996
1753814343.9228797,0.2839461241166902,0.155,0.2809634272615046,0.1442455708842701,1.0835098187455692,1.1460174160777052,0.5800685902628792,0.1195587281048387,-0.2409244043781886,0.0755054796376115,1.643843969157285,-4.329059976115109,5.0,-8.789883486787476,-3.132549224417914,-0.2767189176183989,0.1,0.4,0.09,0.26,0.2,-8.899966,-3.2180495,-0.30384788
1753814343.930709,0.2844156559621155,0.155,0.2814658563712048,0.1442376401685774,1.0845402564564506,1.144996935246786,0.575825391189489,0.0316362148410414,0.0057633130012892,-0.30318630317152,0.2762339358837327,-0.5111633176148311,-0.6090292685249734,-8.78428594311576,-3.135026380098888,-0.2773142807983892,0.1,0.4,0.09,0.26,0.2,-8.90513,-3.2216125,-0.30541828
1753814343.9388638,0.2848851878075408,0.1549999999999999,0.2819780582203924,0.144225972997494,1.0855517919450657,1.1440568952348626,0.571464028419965,0.0572326201597952,-0.064598919915983,-0.1954940464485313,-1.6926143790092725,5.0,-5.0,-8.802923953325768,-3.252865317508108,-0.2869410958042787,0.1,0.4,0.09,0.26,0.2,-8.9237795,-3.233438,-0.31125253
1753814343.947143,0.2853547196529661,0.1549999999999999,0.2824792221199413,0.1442160171321446,1.0870058183446896,1.1418984728723829,0.568952047559388,0.0786647503292557,-0.1237423366566045,-0.1061212145499903,-1.7516930661832917,5.0,-5.0,-8.816070153254456,-3.218759264229716,-0.2910210381282095,0.1,0.4,0.09,0.26,0.2,-8.942602,-3.2434802,-0.31689578
1753814344.04549,0.2858242514983913,0.1549999999999999,0.2829754329865649,0.1442080068370854,1.0886207754935353,1.1392853860864376,0.5671293180907657,0.0827574081156897,-0.1357256187327547,-0.0878293127468237,-0.972330411487115,2.854797246049221,-2.303259640734376,-8.8260267398935,-3.1946370273814835,-0.293629389773392,0.1,0.4,0.09,0.26,0.2,-8.945685,-3.2434354,-0.3177533
1753814344.0541356,0.2862937833438166,0.155,0.283471085983738,0.144200909888794,1.0902468074839584,1.136647898707332,0.5653320235613052,0.0822392642732554,-0.1336675063044129,-0.0917266289368777,0.1785638867956055,-0.3619544564040113,2.1596202100060493,-8.834603443145554,-3.1946520030083607,-0.2967532385565289,0.1,0.4,0.09,0.26,0.2,-8.940057,-3.240481,-0.31607756
1753814344.0625565,0.286763315189242,0.155,0.2839675811193124,0.1441933757843349,1.091868699425386,1.1340416392242072,0.5634648432182697,0.0821243182298639,-0.132234128639555,-0.095155772963361,0.4768485749753939,-1.1783902244613775,3.016572954585788,-8.846352030203779,-3.2024769888938653,-0.3001717278989905,0.1,0.4,0.09,0.26,0.2,-8.943471,-3.2437222,-0.3171828
1753814344.0710137,0.2872328470346673,0.1549999999999999,0.2844643854932894,0.1441856330663907,1.093483973089177,1.131464312040905,0.5615438303146862,0.0817225883588344,-0.1307613063042902,-0.0976675603984159,0.4043757267322976,-0.9501675342214616,2.355493513350617,-8.858570555959458,-3.2101866580942646,-0.3036334977124367,0.1,0.4,0.09,0.26,0.2,-8.962565,-3.2555344,-0.3231369
1753814344.0789812,0.2877023788800926,0.1549999999999999,0.2849602979777395,0.1441781465433222,1.0951321337258249,1.1288016929993687,0.5597468221259801,0.0840195748023361,-0.1368697366585074,-0.0887065058121474,0.3551895495222093,-0.7946163387121562,1.879968522172713,-8.869912194592445,-3.21682433618946,-0.3072601180347726,0.1,0.4,0.09,0.26,0.2,-8.988251,-3.2699392,-0.3310681
1753814344.1792674,0.2881719107255179,0.155,0.2854564599456387,0.1441713460294486,1.0967677209811173,1.1261778277094787,0.557877039029006,0.0824876736486957,-0.1324344981132107,-0.0962487888403503,0.3190566544710529,-0.6966025706097736,1.5441253634078498,-8.880210664885087,-3.2207745590738552,-0.3105885013850338,0.1,0.4,0.09,0.26,0.2,-9.007758,-3.2800772,-0.33703902
1753814344.1871655,0.2886414425709431,0.155,0.2859535814258773,0.1441642861606387,1.0984119438504345,1.1235520934618362,0.5559852073418787,0.0835264248985266,-0.1339213563963767,-0.0954046707760067,0.2753338282334176,-0.5622265281311589,1.1689607961050066,-8.891003281552287,-3.2287358909777693,-0.3139399468705949,0.1,0.4,0.09,0.26,0.2,-9.016889,-3.2847466,-0.33986607
1753814344.1949563,0.2891109744163684,0.155,0.2864505018044966,0.1441568323280905,1.1000703610258675,1.1208977950677936,0.5541273798878761,0.0841479835816999,-0.135362527023337,-0.093414771558201,0.2633777256114572,-0.5047516549094357,0.9398323307860634,-8.904098595539661,-3.235050584805923,-0.3173945800328026,0.1,0.4,0.09,0.26,0.2,-9.019836,-3.2865107,-0.34084514
1753814344.2030854,0.2895805062617937,0.1549999999999999,0.2869458046808112,0.1441499033561202,1.1017289860716333,1.1182400319863397,0.5522869052316279,0.0839721980271213,-0.1351520259171406,-0.0928758429075672,0.2354066559257743,-0.4330931762018266,0.7661879612908793,-8.914723351828531,-3.241075813489545,-0.3210368655698038,0.1,0.4,0.09,0.26,0.2,-9.021657,-3.2878218,-0.3415181
1753814344.2107737,0.2900500381072191,0.1549999999999999,0.2874417842952871,0.1441421748196298,1.103405789821546,1.1155653511091423,0.5504311038018733,0.0852277642077374,-0.1363432673961955,-0.0940511487787563,0.2395130565047073,-0.4199166910807455,0.6620314575464418,-8.926185120669492,-3.247995467754793,-0.3247244221079565,0.1,0.4,0.09,0.26,0.2,-9.024554,-3.2896872,-0.34251332
1753814344.31015,0.2905195699526444,0.155,0.2879371569863648,0.1441352516997471,1.105075196270452,1.1128938085960325,0.5485901790411057,0.0843565062732479,-0.1357758272559508,-0.0927114314197193,0.2191404881663918,-0.3774415037195102,0.556280449520112,-8.93903656553742,-3.254282332267812,-0.3279142539287136,0.1,0.4,0.09,0.26,0.2,-9.028704,-3.2921622,-0.34385973
1753814344.3183513,0.2909891017980697,0.155,0.2884318139814379,0.1441294557636693,1.1067446446909666,1.1102301323997985,0.546723416587176,0.0846255892410522,-0.1354332508928515,-0.0948272124339732,0.1784292577986394,-0.2993673074353779,0.4207352430983957,-8.946282304764834,-3.26025361545481,-0.3316997583881658,0.1,0.4,0.09,0.26,0.2,-9.033975,-3.2952626,-0.34554318
1753814344.326434,0.2914586336434949,0.155,0.288928627546501,0.1441230275356532,1.1084192595808562,1.1075806838519404,0.5447925483208076,0.0848854579559313,-0.1346017515154888,-0.0984168175640183,0.1528238459766105,-0.2078814462028101,0.192319101007113,-8.95879567234833,-3.267035047758489,-0.3348703136993931,0.1,0.4,0.09,0.26,0.2,-9.040566,-3.2991402,-0.34764478
1753814344.3346608,0.2919281654889202,0.1549999999999999,0.2894264417310546,0.1441161442727263,1.1100923405616467,1.1049521613495403,0.5428129007302284,0.0847049808386327,-0.1334723926375857,-0.1005453224446614,0.123285795715197,-0.094235451910195,-0.0611567570450161,-8.97151491352986,-3.274135560447857,-0.3380814420562341,0.1,0.4,0.09,0.26,0.2,-9.048416,-3.303709,-0.35014886
1753814344.342831,0.2923976973343455,0.1549999999999999,0.2899239123024854,0.1441089971959082,1.1117621243391873,1.1023466136843971,0.5407896979602569,0.0845424686369382,-0.1322992524206545,-0.1027745491831119,0.0976970122794878,0.0174908246966004,-0.2905929183541063,-8.983306370854397,-3.281792968000277,-0.3418085324228299,0.1,0.4,0.09,0.26,0.2,-9.05695,-3.3086057,-0.35286975
1753814344.442345,0.2928672291797708,0.1549999999999999,0.2904206919873118,0.144102178092632,1.1134234771372862,1.0997667776467162,0.5387287260688689,0.0840355060806624,-0.1309603526651817,-0.1045914055560381,0.0589270429753518,0.1254419072961763,-0.4504904289137067,-8.994730857445202,-3.289408167376076,-0.3455891113261368,0.1,0.4,0.09,0.26,0.2,-9.065491,-3.313472,-0.3555953
1753814344.450257,0.2933367610251961,0.155,0.2909192139727292,0.1440952977661821,1.1150783353227671,1.097232955523298,0.5365543921154655,0.0837616362448272,-0.1283292865439608,-0.1115275108802507,0.0162520880460585,0.2534071756844473,-0.6713092006279409,-9.00530952747395,-3.296645003808303,-0.3492172879907689,0.1,0.4,0.09,0.26,0.2,-9.07373,-3.3181837,-0.35823712
